# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418,0.34902418
0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444,0.53263444
-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888,-0.443888
0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907,0.11575907
0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465,0.9573465
0.91845584,-0.53203833,-0.53203785,-0.5320379,-0.06720376,-0.035626262,-0.040931553,-0.5320379,-0.532038,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.5319307,-0.22573832,-0.035626262,-0.53203833,-0.035626262,-0.53203833,-0.035626262,-0.53203833,-0.53203833
0.50763816,-0.53203833,-0.53203785,-0.5320379,-0.026384473,0.014836878,-0.009758592,-0.5320379,-0.532038,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.53192145,-0.23692808,0.014836878,-0.53203833,0.014836878,-0.53203833,0.014836878,-0.53203833,-0.53203833
0.16232876,-0.53203833,-0.53203785,-0.5320379,0.02146238,0.08109015,0.023530155,-0.5320379,-0.532038,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.53192,-0.27533785,0.08109015,-0.53203833,0.08109015,-0.53203833,0.08109015,-0.53203833,-0.53203833
0.6924194,-0.53203833,-0.53203785,-0.5320379,0.072793424,0.1394653,0.06843361,-0.5320379,-0.532038,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.53190166,-0.24288169,0.1394653,-0.53203833,0.1394653,-0.53203833,0.1394653,-0.53203833,-0.53203833
0.66114026,-0.53203833,-0.53203785,-0.5320379,0.07080549,0.12622389,0.062093854,-0.5320379,-0.532038,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.53189176,-0.21565223,0.12622389,-0.53203833,0.12622389,-0.53203833,0.12622389,-0.53203833,-0.53203833
-0.616295,-0.53203833,-0.53203785,-0.5320379,0.049595654,0.09996903,0.046209276,-0.5320379,-0.532038,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.5318991,-0.20861372,0.09996903,-0.53203833,0.09996903,-0.53203833,0.09996903,-0.53203833,-0.53203833
-1.3334976,-0.53203833,-0.53203785,-0.5320379,-0.03348735,0.032778442,-0.0026254952,-0.5320379,-0.532038,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.5319213,-0.2308884,0.032778442,-0.53203833,0.032778442,-0.53203833,0.032778442,-0.53203833,-0.53203833
-2.5030658,-0.53203833,-0.53203785,-0.5320379,-0.22660917,-0.16243191,-0.20708516,-0.5320379,-0.532038,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.5319505,-0.24605024,-0.16243191,-0.53203833,-0.16243191,-0.53203833,-0.16243191,-0.53203833,-0.53203833
