# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236,-0.60795236
-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333,-0.8159333
-0.733109,-0.733109,-0.733109,-0.733109,-0.733109,-0.733109,-0.733109,-0.733109,-0.733109,-0.733109,-0.733109,-0.733109,-0.733109,-0.733109,-0.733109
-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435,-0.81961435
-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194,-0.77728194
-0.69629824,-0.5368764,-0.66058993,-0.8674395,-0.6352138,-0.63421845,-0.65617955,-0.55226123,-0.5793548,-0.5810567,-0.5465553,-0.5672691,-0.57760245,-0.5414088,0.18446682
-0.6999793,-0.5799049,-0.6260429,-0.57821083,-0.5639214,-0.569094,-0.58313584,-0.5679347,-0.59639525,-0.5983435,-0.5344574,-0.5644661,-0.5657598,-0.5238751,0.14780633
-0.4459849,-0.5250514,-0.5905036,-0.68543583,-0.5683946,-0.57170194,-0.58767897,-0.5339398,-0.5721932,-0.5762354,-0.52849984,-0.55306226,-0.55696183,-0.5163716,0.13696085
-0.828817,-0.40233886,-0.3091544,-0.0978723,-0.4061628,-0.4111987,-0.4181385,-0.5034582,-0.5196579,-0.5307262,-0.4630049,-0.49193347,-0.49726474,-0.4380698,0.11224823
-0.5637794,-0.3476795,-0.2891061,-0.098129526,-0.59790194,-0.6015314,-0.61851686,-0.46327072,-0.50447375,-0.51725656,-0.5240744,-0.53190917,-0.54629177,-0.50092256,0.11183886
-0.6778928,-0.41475028,-0.51414955,-0.7506382,-0.49498194,-0.50467384,-0.5105049,-0.48528397,-0.4847333,-0.4847315,-0.49737626,-0.51768124,-0.5232601,-0.46739915,0.13669552
-0.6042713,-0.5793911,-0.6617901,-0.5870965,-0.48769104,-0.4802563,-0.4903095,-0.47460365,-0.48394504,-0.49220937,-0.49836606,-0.515346,-0.5194246,-0.463671,0.09785622
-0.5030416,-0.42098314,-0.77202344,-0.5448518,-0.51705396,-0.5122909,-0.5283337,-0.44111866,-0.4414446,-0.4670782,-0.49653542,-0.50838345,-0.51570153,-0.46494043,0.13480847
-0.22327968,-0.4160577,-0.18038657,-0.25921583,-0.40088692,-0.40289214,-0.40712076,-0.46522385,-0.47337446,-0.48124814,-0.4600488,-0.482961,-0.4873361,-0.42791703,0.09317851
-0.64660364,-0.17382868,0.043052763,0.05822061,-0.23339468,-0.21358314,-0.21797246,-0.35740316,-0.342262,-0.37332213,-0.3412164,-0.35991287,-0.37367377,-0.30463856,0.060217932
-0.006096068,0.14402317,0.0037772804,-0.34534675,-0.44745156,-0.44554207,-0.45798945,-0.3438089,-0.3458586,-0.36770302,-0.45898986,-0.45159245,-0.46483505,-0.39568907,0.04712227
-0.40733358,-0.09494485,-0.41905302,-0.3610953,-0.10362791,-0.094899155,-0.0796558,-0.27059722,-0.26213732,-0.25507486,-0.24420382,-0.2674507,-0.2688123,-0.19644788,0.031540915
0.11537951,-0.3154779,-0.45328677,-0.34519142,-0.21911013,-0.19139063,-0.20122722,-0.23083298,-0.19171926,-0.24392703,-0.3155595,-0.30750018,-0.32552683,-0.23633075,0.0003580898
