# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328,-2.0296328
-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733,-1.7220733
-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744,-0.15507744
0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457,0.5145457
0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185,0.6722185
0.5846225,0.36390415,0.42237526,0.32397747,-0.17159978,-0.032454684,0.06966491,-0.45097375,-0.45947272,-0.4992416,-0.49209878,-0.5611422,-0.51892745,-0.42196268,-0.10794416,0.06966491,0.06966491,0.06966491,0.06966491,0.06966491,0.06966491,0.06966491
0.03568728,0.39564267,0.46473885,0.37799054,0.18439716,0.2638909,0.3083462,0.10415062,0.1956892,0.025550723,-0.038885072,-0.00015413761,-0.06694779,0.057883024,0.025952905,0.3083462,0.3083462,0.3083462,0.3083462,0.3083462,0.3083462,0.3083462
0.535958,0.20069566,0.27635252,0.21547788,0.27582178,0.2750841,0.28014785,0.33930025,0.45314592,0.24188948,0.20629683,0.3070578,0.1985851,0.4331321,-0.040373266,0.20069566,0.28014785,0.28014785,0.28014785,0.28014785,0.28014785,0.28014785
0.7014172,0.19796476,0.23892254,0.19451046,0.34637174,0.34976313,0.3935377,0.40072915,0.51318353,0.29975963,0.26396787,0.3741354,0.26268566,0.5308507,-0.040041298,0.3935377,0.3935377,0.3935377,0.3935377,0.3935377,0.3935377,0.3935377
0.70920354,0.2474908,0.29475796,0.23365003,0.39755252,0.41342792,0.45378572,0.41493568,0.52657056,0.30888736,0.27064,0.37531897,0.26972806,0.54149234,-0.066528246,0.45378572,0.45378572,0.45378572,0.45378572,0.45378572,0.45378572,0.45378572
0.63328695,0.33365372,0.41803938,0.3204844,0.44598827,0.49767974,0.5717072,0.41971835,0.5325368,0.31162274,0.2762777,0.37748286,0.27281138,0.54952085,-0.06974071,0.5717072,0.5717072,0.5717072,0.5717072,0.5717072,0.5717072,0.5717072
-0.028549822,0.3310406,0.44371903,0.34441948,0.4780546,0.5108652,0.54429,0.42454717,0.539303,0.31593776,0.28475264,0.38058653,0.27676174,0.5566556,-0.059379175,0.54429,0.54429,0.54429,0.54429,0.54429,0.54429,0.54429
-1.751272,0.14599296,0.23357713,0.18872195,0.33351585,0.31621727,0.3231247,0.417433,0.53058887,0.30817378,0.2709085,0.36980394,0.26636016,0.56617296,-0.07688525,0.3231247,0.3231247,0.3231247,0.3231247,0.3231247,0.3231247,0.3231247
-1.3892083,-0.48896864,-0.67528087,-0.48974335,-0.23349223,-0.32254606,-0.379512,0.15512854,0.2439242,0.051414758,-0.04931143,0.011490002,-0.05390182,0.15512419,-0.035480753,-0.379512,-0.379512,-0.379512,-0.379512,-0.379512,-0.379512,-0.379512
0.17778753,-0.8116417,-1.1016686,-0.8920591,-0.62218976,-0.72181034,-0.7536418,-0.26443252,-0.24366933,-0.33675748,-0.42766577,-0.4076103,-0.41568154,-0.30043346,-0.28848335,-0.8116417,-0.7536418,-0.7536418,-0.7536418,-0.7536418,-0.7536418,-0.7536418
0.7656543,-0.4313054,-0.8327834,-0.6646676,-0.5640116,-0.5786576,-0.5175096,-0.39516908,-0.4080415,-0.44623706,-0.50079715,-0.4769068,-0.47072548,-0.42998204,-0.12294013,-0.4313054,-0.5175096,-0.5175096,-0.5175096,-0.5175096,-0.5175096,-0.5175096
0.9408464,0.14982614,0.101049006,0.047038257,-0.29281026,-0.18351388,-0.028866574,-0.35731775,-0.36354572,-0.422306,-0.46220684,-0.46462083,-0.44874775,-0.39226258,0.028430909,-0.028866574,-0.028866574,-0.028866574,-0.028866574,-0.028866574,-0.028866574,-0.028866574
0.8045859,0.40426508,0.46952653,0.37302804,0.030433655,0.17164889,0.28039962,-0.14178999,-0.10527465,-0.24335165,-0.2971147,-0.3352933,-0.32691538,-0.2485543,0.053486735,0.28039962,0.28039962,0.28039962,0.28039962,0.28039962,0.28039962,0.28039962
