,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577
1,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496
2,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362
3,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335
4,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335
5,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335
6,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362
7,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375
8,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403
9,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923
10,1.6370887,0.9406545,0.9907314,1.1970655,1.415983,1.1256428,1.0023654,0.90556186,1.0867717,1.1069306,1.0624825,1.1830081,1.1669872,0.63879174,-0.11468942
11,1.5892112,0.9403213,0.9344737,1.1326495,0.9993602,1.4399788,0.9878038,0.86701137,1.0608124,1.0791054,1.0637404,1.1818142,1.1687627,0.64495546,-0.1148035
12,1.5249547,0.88492155,0.9515967,1.0964754,1.2072544,1.2207229,0.9173132,0.8324457,1.0381706,1.0414978,1.0624013,1.171201,1.1630874,0.6415159,-0.114643954
13,1.4682577,0.8499501,0.9223655,1.0680908,1.0022622,1.0435808,0.85519314,0.79201955,0.9948398,0.99692845,1.0538286,1.1533023,1.1494937,0.63188845,-0.1144968
14,1.3649431,0.8369105,0.9071589,1.0024015,1.0968282,1.2133598,0.8669101,0.7449676,0.9741961,0.9604765,1.0419545,1.1311978,1.1350007,0.62342805,-0.114495866
15,1.3095062,0.76367664,0.8368513,0.93677676,0.91578084,1.1004571,0.80878747,0.68896174,0.9352638,0.92197835,1.0276566,1.103858,1.1165612,0.60850555,-0.11424275
16,1.3095062,0.7361804,0.8188757,0.8764096,0.84086883,0.889164,0.9337968,0.63520825,0.87845635,0.886379,1.0121155,1.0760813,1.096714,0.59667844,-0.11424817
17,1.2591088,0.7498791,0.83982474,0.899877,1.1933559,0.80884105,1.0056672,0.59893435,0.8185539,0.86621296,0.9980527,1.0496699,1.0753889,0.58475876,-0.11425164
18,1.1658738,0.73070264,0.80641145,0.8345302,0.70946866,0.865301,0.82972306,0.56803495,0.78453547,0.83064413,0.98132336,1.0197991,1.0564859,0.5713069,-0.11402023
19,1.1658738,0.63499314,0.7110493,0.73783726,0.7559524,0.7532852,0.8480339,0.5383607,0.7253399,0.7891879,0.9625387,0.9875189,1.0341958,0.5547083,-0.11389014
20,1.1406752,0.64682263,0.7022191,0.71664596,0.65831214,0.963974,0.7018946,0.5169671,0.690839,0.7694403,0.9467124,0.9620998,1.0138625,0.5437854,-0.11387605
21,1.0902778,0.64070666,0.6812779,0.7063704,0.88082033,0.6697039,0.71475285,0.5138598,0.69591475,0.7503456,0.9318969,0.93594384,0.9916335,0.5300042,-0.11375456
22,1.0650792,0.6097534,0.6418755,0.6788569,0.66629404,0.81434095,0.6246275,0.51405513,0.69260967,0.73376596,0.9152726,0.90964323,0.97159314,0.51906437,-0.1137819
23,1.0146818,0.59048295,0.61668015,0.6582597,0.5860542,0.70422757,0.8029223,0.5125215,0.68678415,0.71241105,0.9015155,0.88605833,0.9529974,0.50478935,-0.1134763
24,1.0146818,0.571097,0.57405204,0.609799,0.66736394,1.0757678,0.6559586,0.5151525,0.6779548,0.682209,0.8858328,0.8639994,0.93200904,0.4918348,-0.113416225
25,0.9592448,0.58208925,0.5866596,0.6244794,0.60994685,0.4581439,0.87505853,0.5113495,0.6555251,0.64916265,0.87310266,0.8461834,0.9147662,0.4870994,-0.11372517
26,0.9315263,0.56200457,0.56134725,0.59960675,0.702577,0.7180441,0.51621675,0.5025193,0.62295103,0.62185013,0.8602941,0.8228884,0.89812374,0.47327217,-0.11325681
27,0.9315263,0.54110074,0.53420925,0.5336886,0.53189224,0.6478956,0.7965188,0.49800116,0.5938164,0.5797143,0.8456656,0.8025801,0.8764056,0.46187186,-0.11331934
28,0.8559303,0.54706335,0.53614205,0.57471514,0.5366325,0.7473854,0.7574006,0.4876876,0.55828214,0.53989977,0.8330182,0.78823614,0.8596716,0.45518735,-0.113364406
29,0.8559303,0.500527,0.49139977,0.5027308,0.50422925,0.46004283,0.54763246,0.4716403,0.5232505,0.50002956,0.81870484,0.7669205,0.84114385,0.44355667,-0.11314342
30,0.83325154,0.49315268,0.49144548,0.49794078,0.4397137,0.7728393,0.54437,0.45577317,0.48663676,0.4574538,0.8062223,0.7505104,0.8215859,0.43652114,-0.11333804
31,0.78789395,0.47930026,0.4727069,0.48402,0.6495233,0.5402947,0.5222852,0.43850142,0.44593364,0.419956,0.7930293,0.73261404,0.80346966,0.4250259,-0.11297766
32,0.78789395,0.44417757,0.43077368,0.43877506,0.3435095,0.48241657,0.55639267,0.41137296,0.41504288,0.37962747,0.77730536,0.71379304,0.7811901,0.4158144,-0.1131353
33,0.78789395,0.43909258,0.428199,0.4598589,0.4651945,0.41029745,0.60476863,0.38917738,0.37848935,0.3498373,0.7642685,0.6978574,0.7655002,0.41036868,-0.11314505
34,0.78789395,0.43521136,0.40507436,0.41119117,0.6169114,0.8354795,0.5068269,0.36111933,0.34935832,0.32103893,0.75157726,0.68284744,0.7496958,0.40041256,-0.112875156
35,0.712298,0.43486553,0.3917516,0.44319326,0.30847666,0.42544824,0.51624143,0.32936764,0.3290722,0.29392824,0.7374896,0.67139655,0.73465234,0.39620486,-0.11314038
36,0.712298,0.38006276,0.35251784,0.40730053,0.32356706,0.57714295,0.47680914,0.2989049,0.31133494,0.27131724,0.7248391,0.652422,0.72307515,0.38714746,-0.11283648
37,0.712298,0.36898744,0.32225412,0.35370982,0.40110174,0.53116,0.5387168,0.26294518,0.2851606,0.24913916,0.7143904,0.63948894,0.70628214,0.3789967,-0.11288302
38,0.712298,0.3717683,0.31968546,0.39295816,0.2647808,0.44119763,0.5229101,0.22283725,0.25811464,0.23045817,0.6998062,0.6286111,0.69159865,0.37275243,-0.11286296
39,0.636702,0.3741057,0.32130742,0.35743597,0.4272125,0.52562875,0.47120327,0.19321017,0.2505534,0.22039784,0.68863344,0.6174345,0.6803047,0.36922896,-0.11289061
40,0.636702,0.3219751,0.28252837,0.3704881,0.42987496,0.3450464,0.25153184,0.1628982,0.2357623,0.20796165,0.67908835,0.5978359,0.66529626,0.35758352,-0.112661004
41,0.636702,0.30344015,0.25915623,0.2954146,0.37556273,0.42262006,0.43808633,0.13142161,0.21707118,0.19587272,0.66641736,0.58688813,0.65290153,0.3548019,-0.11277888
42,0.581265,0.31324804,0.25569502,0.34365278,0.71097624,0.3135947,0.5273176,0.10190737,0.20461886,0.18675296,0.65569293,0.57632506,0.6388582,0.34882608,-0.11278996
