,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594,0.6125594
1,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614,0.62952614
2,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905,0.67621905
3,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227,0.7550227
4,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825,0.77148825
5,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508,0.7420508
6,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866,0.75629866
7,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488,0.7098488
8,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873,0.7553873
9,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205,0.71451205
10,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264,0.6888264
11,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096,0.73245096
12,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674,0.7317674
13,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327,0.81034327
14,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222,0.8563222
15,0.8292847,-0.019470192,-0.07241003,0.17619587,0.44644994,0.49188194,0.014465112,-0.32170662,-0.026217118,0.18415284,-0.65006304,-0.32665431,-0.87454826,-0.33120334,0.8683928,-0.019470192,0.18415284,0.17619587,0.18415284,0.17619587,0.20032866,0.09595494
16,0.85696024,0.028565325,-0.05495642,0.18123215,0.7112047,0.15581399,0.33996928,-0.17624411,-0.16085611,0.10037643,-0.65130115,-0.32488087,-0.8773034,-0.3228922,0.857525,0.028565325,0.10037643,0.18123215,0.10037643,0.18123215,0.33210596,0.61483616
17,0.84977555,0.033841483,-0.07188812,0.17973135,0.26567227,0.6487458,0.5165327,-0.2958132,-0.1738715,0.072191015,-0.65050614,-0.3269216,-0.88233143,-0.3161691,0.8590051,0.033841483,0.072191015,0.17973135,0.072191015,0.17973135,0.7007422,0.86577034
18,0.8034928,0.016184859,-0.06804021,0.17608193,-0.13924575,0.5330813,0.40934622,-0.16857326,-0.07619949,0.12865801,-0.6497457,-0.3278385,-0.88214153,-0.31562084,0.8463795,0.016184859,0.12865801,0.17608193,0.12865801,0.17608193,0.101760775,0.413683
19,0.82453036,0.040198915,-0.061433777,0.18231678,1.0478908,0.40770355,0.16219439,-0.23850319,-0.3008284,0.21129803,-0.649099,-0.32691807,-0.88508767,-0.31579465,0.8472432,0.040198915,0.21129803,0.18231678,0.21129803,0.18231678,0.6472231,0.43128148
20,0.8609399,0.019295253,-0.061277702,0.17502667,-0.21984367,-0.11797206,0.113924906,-0.35287172,-0.074392006,0.20866951,-0.6498816,-0.32939783,-0.8856469,-0.3163282,0.85564613,0.019295253,0.20866951,0.17502667,0.20866951,0.17502667,0.5774389,0.25879943
21,0.8913039,0.026187599,-0.031854466,0.19231744,-0.2818263,0.103035346,0.18656844,-0.27500245,-0.006916918,0.20251863,-0.65022373,-0.3295276,-0.8850277,-0.31323105,0.87125266,0.026187599,0.20251863,0.19231744,0.20251863,0.19231744,0.25977817,0.3981101
22,0.8943874,0.013926186,-0.046041995,0.18900724,0.15310982,-0.30855814,0.7366201,-0.30781022,0.028303958,0.27203587,-0.6511892,-0.32877168,-0.88652414,-0.30814517,0.8779805,0.013926186,0.27203587,0.18900724,0.27203587,0.18900724,0.8566027,0.307587
23,0.8968937,0.0011870638,-0.06358369,0.18368466,-0.14626764,-1.305462,0.40060058,-0.3297032,0.06249694,0.23729402,-0.6510993,-0.33014962,-0.8856384,-0.3045286,0.8777591,0.0011870638,0.23729402,0.18368466,0.23729402,0.18368466,0.5420162,0.113398984
24,0.8453098,0.020004824,-0.06935248,0.19334704,1.0426782,-0.20204966,0.733532,-0.33103213,-0.04098995,0.2706132,-0.6530757,-0.32918063,-0.88772994,-0.30028138,0.87315214,0.020004824,0.2706132,0.19334704,0.2706132,0.19334704,0.39089388,0.73978275
25,0.9142858,-0.0063470677,-0.08446266,0.18537691,0.0628703,-0.026059777,0.28946057,-0.3017729,-0.13484499,0.24043243,-0.6534382,-0.32866415,-0.88967687,-0.29492038,0.86093163,-0.0063470677,0.24043243,0.18537691,0.24043243,0.18537691,0.34348965,0.49205327
