# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.319131731986999512e+00,1.319131731986999512e+00,1.319131731986999512e+00,1.319131731986999512e+00,1.319131731986999512e+00,1.319131731986999512e+00,1.319131731986999512e+00,1.319131731986999512e+00,1.319131731986999512e+00
8.678498268127441406e-01,8.678498268127441406e-01,8.678498268127441406e-01,8.678498268127441406e-01,8.678498268127441406e-01,8.678498268127441406e-01,8.678498268127441406e-01,8.678498268127441406e-01,8.678498268127441406e-01
4.165679216384887695e-01,4.165679216384887695e-01,4.165679216384887695e-01,4.165679216384887695e-01,4.165679216384887695e-01,4.165679216384887695e-01,4.165679216384887695e-01,4.165679216384887695e-01,4.165679216384887695e-01
-3.471399098634719849e-02,-3.471399098634719849e-02,-3.471399098634719849e-02,-3.471399098634719849e-02,-3.471399098634719849e-02,-3.471399098634719849e-02,-3.471399098634719849e-02,-3.471399098634719849e-02,-3.471399098634719849e-02
-4.859958887100219727e-01,-4.859958887100219727e-01,-4.859958887100219727e-01,-4.859958887100219727e-01,-4.859958887100219727e-01,-4.859958887100219727e-01,-4.859958887100219727e-01,-4.859958887100219727e-01,-4.859958887100219727e-01
-9.372777938842773438e-01,2.360768616199493408e-01,-8.687574416399002075e-02,5.711945295333862305e-01,-1.475828140974044800e-01,-1.475828140974044800e-01,-1.475828140974044800e-01,-1.475828140974044800e-01,-1.784413754940032959e-01
-1.388559699058532715e+00,3.427268564701080322e-01,-2.234866023063659668e-01,-4.514600336551666260e-01,-4.122901558876037598e-01,-4.122901558876037598e-01,-4.122901558876037598e-01,-4.122901558876037598e-01,-4.122901558876037598e-01
-1.839841604232788086e+00,-4.221535474061965942e-02,3.099197894334793091e-02,-4.897663295269012451e-01,-7.612691521644592285e-01,-9.081705212593078613e-01,-7.612691521644592285e-01,-7.612691521644592285e-01,-4.897663295269012451e-01
1.319131731986999512e+00,-2.923154830932617188e-01,-5.396520495414733887e-01,-3.742570877075195312e-01,-1.134617447853088379e+00,-2.923154830932617188e-01,-1.134617447853088379e+00,-1.134617447853088379e+00,-3.742570877075195312e-01
8.678498268127441406e-01,2.837499678134918213e-01,1.048910737037658691e+00,2.635002732276916504e-01,1.214323490858078003e-01,2.837499678134918213e-01,1.214323490858078003e-01,1.214323490858078003e-01,1.214323490858078003e-01
4.165679216384887695e-01,5.261512845754623413e-02,4.297974705696105957e-01,8.036390542984008789e-01,2.520684003829956055e-01,6.136139035224914551e-01,2.520684003829956055e-01,2.520684003829956055e-01,4.040606915950775146e-01
-3.471399098634719849e-02,-1.979606747627258301e-01,2.018396258354187012e-01,8.585451841354370117e-01,1.860759109258651733e-01,-1.532406806945800781e-01,1.860759109258651733e-01,1.860759109258651733e-01,8.585451841354370117e-01
-4.859958887100219727e-01,-1.541149020195007324e-01,2.353159487247467041e-01,3.269918859004974365e-01,1.798314601182937622e-01,-2.594874054193496704e-02,1.798314601182937622e-01,1.798314601182937622e-01,3.214115500450134277e-01
