# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-7.945865988731384277e-01,-7.945865988731384277e-01,-7.945865988731384277e-01,-7.945865988731384277e-01,-7.945865988731384277e-01
-8.614156842231750488e-01,-8.614156842231750488e-01,-8.614156842231750488e-01,-8.614156842231750488e-01,-8.614156842231750488e-01
-8.620839715003967285e-01,-8.620839715003967285e-01,-8.620839715003967285e-01,-8.620839715003967285e-01,-8.620839715003967285e-01
-7.798842191696166992e-01,-7.798842191696166992e-01,-7.798842191696166992e-01,-7.798842191696166992e-01,-7.798842191696166992e-01
-9.135423302650451660e-01,-9.135423302650451660e-01,-9.135423302650451660e-01,-9.135423302650451660e-01,-9.135423302650451660e-01
-6.910015940666198730e-01,-3.700392842292785645e-01,-5.884342789649963379e-01,-4.873122572898864746e-01,-5.058672428131103516e-01
-9.509665966033935547e-01,-3.473695516586303711e-01,-4.744667410850524902e-01,-4.606037139892578125e-01,-5.037208199501037598e-01
-7.985963821411132812e-01,-3.916944265365600586e-01,-4.280709028244018555e-01,-4.938211441040039062e-01,-5.067433714866638184e-01
-9.569812417030334473e-01,-3.269664049148559570e-01,-1.445801258087158203e-01,-4.637458324432373047e-01,-5.011714100837707520e-01
-9.997518062591552734e-01,-3.726804256439208984e-01,-6.832954287528991699e-01,-5.073367357254028320e-01,-5.163757801055908203e-01
-6.114749908447265625e-01,-3.208171129226684570e-01,-3.332954645156860352e-01,-4.906493425369262695e-01,-5.131683349609375000e-01
-7.992646694183349609e-01,-2.457710504531860352e-01,-4.990541338920593262e-01,-4.517287611961364746e-01,-5.215348005294799805e-01
-8.239914178848266602e-01,-3.025161027908325195e-01,-2.954406142234802246e-01,-4.752076864242553711e-01,-5.037278532981872559e-01
-2.011446207761764526e-01,-3.103047609329223633e-01,-2.336527258157730103e-01,-4.434829950332641602e-01,-5.047073364257812500e-01
-7.284258604049682617e-01,-1.263803243637084961e-01,-1.017930060625076294e-01,-2.218552827835083008e-01,-4.288783073425292969e-01
-3.628709316253662109e-01,-4.297745227813720703e-01,-4.769833683967590332e-01,-2.886964082717895508e-01,-4.090757966041564941e-01
-6.067969799041748047e-01,2.921405434608459473e-01,3.574201092123985291e-02,-5.514976382255554199e-02,-3.806877732276916504e-01
1.450298875570297241e-01,-3.348695635795593262e-01,-1.871914416551589966e-01,-2.473573684692382812e-01,-3.977879285812377930e-01
1.911419332027435303e-01,-3.305238485336303711e-02,2.309277802705764771e-01,3.519688248634338379e-01,-1.597460359334945679e-01
-3.354710042476654053e-01,-7.534086704254150391e-02,1.930080950260162354e-01,3.711791932582855225e-01,-9.211139380931854248e-02
-5.145728588104248047e-01,-5.296094417572021484e-01,3.966549634933471680e-01,5.163618922233581543e-01,-1.293747872114181519e-01
6.809989213943481445e-01,6.672735214233398438e-01,2.051998674869537354e-02,1.187414228916168213e-01,-2.357487231492996216e-01
7.686425000429153442e-02,4.616892337799072266e-01,5.022795200347900391e-01,7.822120189666748047e-01,1.565188467502593994e-01
1.998297125101089478e-01,4.486082196235656738e-01,1.362761557102203369e-01,7.378944754600524902e-01,7.303211092948913574e-02
-3.006223589181900024e-02,3.756340742111206055e-01,7.287138700485229492e-01,7.657440304756164551e-01,1.560412645339965820e-01
-8.714400529861450195e-01,2.775368988513946533e-01,2.841811478137969971e-01,5.465655922889709473e-01,-3.487239778041839600e-02
-7.584989070892333984e-01,-1.410329341888427734e-01,-6.229621171951293945e-02,2.151954174041748047e-01,-7.807107269763946533e-02
-8.306742906570434570e-01,-1.501574516296386719e-01,-4.593486189842224121e-01,-2.553483843803405762e-02,-2.833757400512695312e-01
-1.010444521903991699e+00,-2.485563755035400391e-01,-5.496992468833923340e-01,-2.537115216255187988e-01,-3.722736835479736328e-01
-9.061911702156066895e-01,-3.665955066680908203e-01,-1.912157088518142700e-01,-3.390613794326782227e-01,-4.422236680984497070e-01
-1.124053835868835449e+00,-4.013447761535644531e-01,-4.432722330093383789e-01,-4.983744621276855469e-01,-5.192709565162658691e-01
-1.025146842002868652e+00,-3.525385856628417969e-01,-2.269488722085952759e-01,-5.225796699523925781e-01,-5.291929244995117188e-01
-8.801277875900268555e-01,-2.934466004371643066e-01,-4.141116142272949219e-01,-5.161209106445312500e-01,-5.439733266830444336e-01
1.920677900314331055e+00,-2.273367643356323242e-01,-6.380056142807006836e-01,-5.271769762039184570e-01,-5.539901256561279297e-01
-9.763616323471069336e-01,1.669519245624542236e-01,1.646987557411193848e+00,1.087939500808715820e+00,2.295094579458236694e-01
-1.149448871612548828e+00,-5.834562778472900391e-01,4.736624956130981445e-01,-4.285522103309631348e-01,-3.284565210342407227e-01
-2.605249173939228058e-02,-1.027531027793884277e-01,5.107783675193786621e-01,-2.734926939010620117e-01,-3.042662143707275391e-01
-7.277575731277465820e-01,1.564900875091552734e-01,3.046094775199890137e-01,-5.721295475959777832e-01,-4.516112804412841797e-01
-6.656065583229064941e-01,-1.423306465148925781e-01,-6.885391473770141602e-01,-2.534295320510864258e-01,-3.092312216758728027e-01
-8.888155817985534668e-01,-1.661437749862670898e-01,-2.761168479919433594e-01,-2.480337619781494141e-01,-4.290490150451660156e-01
-5.566751956939697266e-01,-3.563094139099121094e-01,-6.756394505500793457e-01,-4.383993148803710938e-01,-4.771133661270141602e-01
3.743511065840721130e-02,-3.102654218673706055e-01,-1.636875867843627930e-01,-2.011298537254333496e-01,-4.050209522247314453e-01
-9.087667614221572876e-02,-1.738154888153076172e-01,2.836334109306335449e-01,-8.294916152954101562e-02,-3.216887712478637695e-01
7.419109344482421875e-02,-2.781117558479309082e-01,1.751598864793777466e-01,2.478165775537490845e-01,-2.446394413709640503e-01
-1.623837649822235107e-01,3.097829818725585938e-01,3.226556479930877686e-01,4.452146887779235840e-01,-1.054316908121109009e-01
-3.461636602878570557e-01,1.000112771987915039e+00,3.342761397361755371e-01,5.321412086486816406e-01,-1.164949387311935425e-01
-6.722894310951232910e-01,5.091887712478637695e-01,3.690626025199890137e-01,5.598542690277099609e-01,-1.158954948186874390e-01
-8.841375708580017090e-01,4.459540843963623047e-01,1.610033959150314331e-01,1.660133153200149536e-01,-2.418903857469558716e-01
-6.388749480247497559e-01,-8.130627870559692383e-02,-1.220582425594329834e-02,-7.097870111465454102e-02,-3.175748586654663086e-01
-1.817641854286193848e-01,-3.338443636894226074e-01,-3.530138731002807617e-01,-2.337282299995422363e-01,-3.924095630645751953e-01
4.357362687587738037e-01,-1.701745390892028809e-01,-7.425592839717864990e-02,-4.237186908721923828e-02,-3.524014353752136230e-01
-6.214993596076965332e-01,-2.138919830322265625e-01,6.066121459007263184e-01,2.889194488525390625e-01,-9.183512628078460693e-02
-6.910015940666198730e-01,-5.681006908416748047e-01,6.121527403593063354e-02,1.314741373062133789e-01,-2.564240097999572754e-01
-6.629334092140197754e-01,-9.007877111434936523e-02,2.686723470687866211e-01,-1.785960197448730469e-01,-2.686587572097778320e-01
-7.872354388236999512e-01,-4.651162624359130859e-01,-3.370118737220764160e-01,-2.300371527671813965e-01,-3.736213445663452148e-01
-8.132987618446350098e-01,-4.117084741592407227e-01,-3.465757369995117188e-01,-2.977043390274047852e-01,-3.541655540466308594e-01
-7.899085879325866699e-01,-3.745545148849487305e-01,-1.986013203859329224e-01,-4.309797286987304688e-01,-4.644278287887573242e-01
-7.678549885749816895e-01,-4.151745438575744629e-01,-4.053446054458618164e-01,-4.645611047744750977e-01,-4.787922501564025879e-01
-1.077273488044738770e+00,-3.824515342712402344e-01,-6.317357420921325684e-01,-4.574228525161743164e-01,-4.818717241287231445e-01
-1.023141980171203613e+00,-4.353635311126708984e-01,-4.449451565742492676e-01,-4.953208565711975098e-01,-5.049372315406799316e-01
-8.059475421905517578e-01,-4.029355645179748535e-01,-7.497964501380920410e-01,-5.025891065597534180e-01,-5.215507745742797852e-01
-8.954985141754150391e-01,-2.906360626220703125e-01,-5.029588341712951660e-01,-5.053907036781311035e-01,-5.262438058853149414e-01
-6.809772253036499023e-01,-2.212844491004943848e-01,-1.163644075393676758e+00,-4.994127750396728516e-01,-5.254694223403930664e-01
-5.399678945541381836e-01,-2.989974021911621094e-01,-3.234801888465881348e-01,-4.713368415832519531e-01,-5.276190638542175293e-01
-7.157283425331115723e-01,-2.828859090805053711e-01,-1.538592278957366943e-01,-4.005320072174072266e-01,-4.980473518371582031e-01
-6.141481995582580566e-01,-4.180201888084411621e-01,-8.931992948055267334e-02,-4.087332487106323242e-01,-4.677158594131469727e-01
-8.480498790740966797e-01,-2.725782394409179688e-01,-1.933723241090774536e-01,-3.531018495559692383e-01,-4.608567953109741211e-01
-4.236853718757629395e-01,-4.419533014297485352e-01,-1.469522714614868164e-01,-4.423738718032836914e-01,-4.536740779876708984e-01
-6.889967322349548340e-01,-2.713842988014221191e-01,5.933806300163269043e-03,-2.226701974868774414e-01,-4.266921281814575195e-01
-5.433093905448913574e-01,-3.865039348602294922e-01,-1.473473757505416870e-01,-3.715693354606628418e-01,-4.388677477836608887e-01
1.166846156120300293e+00,-1.749999523162841797e-01,9.269991517066955566e-02,-2.218257188796997070e-01,-4.207693934440612793e-01
-5.372947454452514648e-01,9.867867827415466309e-02,1.503618955612182617e+00,7.397129535675048828e-01,1.094999611377716064e-01
-3.541831374168395996e-01,-8.221473693847656250e-01,-2.150652259588241577e-01,-8.817648887634277344e-02,-2.226731926202774048e-01
8.373789191246032715e-01,1.559472084045410156e-02,3.964623212814331055e-01,2.029029428958892822e-01,-1.882136017084121704e-01
-2.653005123138427734e-01,7.100456953048706055e-02,1.402029991149902344e+00,4.554699063301086426e-01,3.419950604438781738e-02
9.971003532409667969e-01,-3.046123981475830078e-01,4.735941290855407715e-01,4.000135660171508789e-01,3.590404987335205078e-03
5.393213033676147461e-01,1.361599564552307129e+00,6.388998031616210938e-01,1.145186424255371094e+00,4.173626005649566650e-01
-4.858363866806030273e-01,1.128572583198547363e+00,4.217405915260314941e-01,4.971295595169067383e-01,2.389304041862487793e-01
-8.293377161026000977e-01,2.461217045783996582e-01,5.608403086662292480e-01,7.535557746887207031e-01,1.546597331762313843e-01
-6.315237283706665039e-01,2.781451344490051270e-01,2.704438567161560059e-01,-2.444443702697753906e-01,-2.365503460168838501e-01
-5.947677493095397949e-01,-1.783831119537353516e-01,-2.184798568487167358e-01,-1.844209432601928711e-01,-2.949974536895751953e-01
-6.689479947090148926e-01,-3.210715055465698242e-01,6.410126388072967529e-02,-2.424497604370117188e-01,-3.306496143341064453e-01
