# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892,-0.41080892
-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125,-1.064125
0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963,0.48947963
-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296,-0.4245296
1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223,1.3032223
0.53169715,0.4067389,0.06760657,-0.12526596,0.3460385,0.40760922,0.387388,0.18176585,0.071439534,0.18128626,0.15612677,0.28054857,0.199667,0.14996314,0.370199,0.4067389,-0.12526596,-0.12526596,0.387388,0.40760922,-0.12526596,-0.12526596
1.606133,0.2248503,0.6303561,0.029700547,0.5301367,0.5757719,0.6001539,0.48384073,0.4141981,0.43345994,0.47746077,0.5087531,0.5055226,0.4789692,0.2719099,0.2248503,0.6001539,0.029700547,0.029700547,0.029700547,0.6001539,0.6001539
1.2831689,0.38744372,0.27927104,0.14457336,0.90219533,0.944588,0.98544693,0.81925935,0.78170854,0.7615565,0.8005092,0.78336054,0.9099052,0.91970813,0.11190538,0.90219533,0.78336054,0.38744372,0.90219533,0.27927104,0.78336054,0.78336054
-0.09734385,1.527809,1.4228238,1.4854724,1.109559,1.1333802,1.2003145,0.9643654,0.94868106,0.89227086,0.9527378,0.92574126,1.069862,1.147807,0.30997398,1.2003145,1.2003145,0.9643654,1.4854724,1.4228238,1.2003145,1.2003145
-0.9807454,0.1692793,0.62423146,0.33884615,0.49075833,0.47859278,0.4834277,0.80429226,0.84818035,0.7798204,0.8654803,0.7536517,0.92997295,1.0027466,-0.45716518,0.1692793,0.4834277,0.80429226,0.49075833,0.62423146,0.4834277,0.4834277
0.18973526,-0.20072997,0.22766495,-0.49792665,-0.18231708,-0.23091936,-0.25961986,0.15583527,0.24310848,0.2733716,0.37736872,0.23687336,0.32321152,0.40195265,-0.08093807,-0.20072997,-0.49792665,0.15583527,-0.18231708,0.22766495,-0.49792665,-0.49792665
-0.96596926,-0.594151,-0.22313175,-0.38778788,0.027731627,0.051860113,0.020580363,0.12513438,0.11521838,0.1908833,0.25634032,0.07287126,0.1587318,0.28864434,-0.38860983,-0.594151,0.027731627,0.12513438,0.25634032,0.12513438,0.027731627,-0.38778788
-1.4599142,-0.6710895,-0.72614205,-0.74112934,-0.4866151,-0.53182346,-0.6437359,-0.42449546,-0.3449507,-0.27070442,-0.16617717,-0.2912494,-0.28609198,-0.18341002,0.06367778,-0.6710895,-0.74112934,-0.6710895,-0.4866151,-0.72614205,-0.74112934,-0.74112934
