# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-9.773365259170532227e-01,-9.773365259170532227e-01,-9.773365259170532227e-01,-9.773365259170532227e-01,-9.773365259170532227e-01,-9.773365259170532227e-01,-9.773365259170532227e-01,-9.773365259170532227e-01,-9.773365259170532227e-01
-1.025768637657165527e+00,-1.025768637657165527e+00,-1.025768637657165527e+00,-1.025768637657165527e+00,-1.025768637657165527e+00,-1.025768637657165527e+00,-1.025768637657165527e+00,-1.025768637657165527e+00,-1.025768637657165527e+00
-6.498123705387115479e-02,-6.498123705387115479e-02,-6.498123705387115479e-02,-6.498123705387115479e-02,-6.498123705387115479e-02,-6.498123705387115479e-02,-6.498123705387115479e-02,-6.498123705387115479e-02,-6.498123705387115479e-02
2.792790830135345459e-01,2.792790830135345459e-01,2.792790830135345459e-01,2.792790830135345459e-01,2.792790830135345459e-01,2.792790830135345459e-01,2.792790830135345459e-01,2.792790830135345459e-01,2.792790830135345459e-01
-1.526825428009033203e-01,-1.526825428009033203e-01,-1.526825428009033203e-01,-1.526825428009033203e-01,-1.526825428009033203e-01,-1.526825428009033203e-01,-1.526825428009033203e-01,-1.526825428009033203e-01,-1.526825428009033203e-01
1.213886976242065430e+00,-4.459837973117828369e-01,-6.288291215896606445e-01,-4.721314311027526855e-01,-2.845303416252136230e-01,-4.459837973117828369e-01,-2.845303416252136230e-01,-2.845303416252136230e-01,-2.845303416252136230e-01
8.696266412734985352e-01,-4.138596355915069580e-01,1.032510399818420410e-02,-4.687218964099884033e-01,6.743159890174865723e-02,6.743159890174865723e-02,6.743159890174865723e-02,6.743159890174865723e-02,6.743159890174865723e-02
1.882772922515869141e+00,-4.482941627502441406e-01,-7.411301136016845703e-03,-4.816371798515319824e-01,3.356760144233703613e-01,3.356760144233703613e-01,3.356760144233703613e-01,3.356760144233703613e-01,3.356760144233703613e-01
1.395834445953369141e+00,-4.152690768241882324e-01,-4.972525835037231445e-01,-4.879579246044158936e-01,4.110534787178039551e-01,4.110534787178039551e-01,4.110534787178039551e-01,4.110534787178039551e-01,4.110534787178039551e-01
-5.401390194892883301e-01,-3.802113234996795654e-01,-1.544117331504821777e-01,-4.572219848632812500e-01,4.371814131736755371e-01,4.371814131736755371e-01,4.371814131736755371e-01,4.371814131736755371e-01,4.371814131736755371e-01
-2.702097594738006592e-02,-4.274917244911193848e-01,-4.780113101005554199e-01,-4.690938293933868408e-01,3.837776780128479004e-01,3.837776780128479004e-01,3.837776780128479004e-01,3.837776780128479004e-01,3.837776780128479004e-01
-6.514018774032592773e-01,-4.751100540161132812e-01,-1.608918458223342896e-01,-4.825583100318908691e-01,2.946425378322601318e-01,2.946425378322601318e-01,2.946425378322601318e-01,2.946425378322601318e-01,2.946425378322601318e-01
-9.943531751632690430e-01,-4.912127852439880371e-01,-1.023121237754821777e+00,-4.899583160877227783e-01,7.226067781448364258e-02,-4.912127852439880371e-01,7.226067781448364258e-02,7.226067781448364258e-02,7.226067781448364258e-02
-1.207716107368469238e+00,-4.701166450977325439e-01,-5.209171772003173828e-01,-4.969339072704315186e-01,-2.773077487945556641e-01,-4.701166450977325439e-01,-2.773077487945556641e-01,-2.773077487945556641e-01,-2.773077487945556641e-01
