# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908,-1.120908
-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124,-1.1207124
-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169,-1.1205169
-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771,-1.3239771
-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905,-1.3233905
0.8623653,-0.7284348,-0.69924366,-0.80893815,-0.9637738,-1.0028722,-0.9907495,-0.92217356,-0.8524941,-0.8081929,-0.68100935,-0.61598366,-0.792078,-0.9370931,-0.009686194,-0.792078,-0.792078,-0.792078,-0.792078,-0.8081929,-0.792078,-0.792078
0.8630008,-0.663519,-0.6344245,-0.70004237,-0.69126225,-0.7029487,-0.69523025,-0.77638245,-0.7125195,-0.6460079,-0.57664347,-0.5237534,-0.6439487,-0.74208397,0.01025089,-0.7029487,-0.6439487,-0.6439487,-0.6439487,-0.6460079,-0.6439487,-0.6439487
0.7909929,-0.4297899,-0.4087454,-0.37465447,-0.352835,-0.34976348,-0.30984583,-0.5038285,-0.45559692,-0.37781313,-0.4022975,-0.3783061,-0.44354367,-0.4691369,-0.009736323,-0.34976348,-0.44354367,-0.44354367,-0.44354367,-0.37781313,-0.44354367,-0.44354367
0.79128623,-0.0836947,-0.07741842,-0.030542284,0.0030087233,0.03536427,0.10237867,-0.13624516,-0.12825823,-0.06627305,-0.19991738,-0.20960547,-0.21227364,-0.17634359,0.0032479838,0.10237867,-0.13624516,0.0030087233,-0.13624516,-0.06627305,-0.13624516,-0.13624516
0.79153067,0.13325083,0.11602333,0.20547608,0.34284776,0.38766396,0.47483194,0.23096544,0.17640987,0.19627228,-0.0139478,-0.04612048,0.022346258,0.14354049,-0.45716125,0.47483194,0.34284776,0.34284776,0.23096544,0.19627228,0.34284776,0.23096544
0.791824,0.18626738,0.16595724,0.26538637,0.6002125,0.6594434,0.664904,0.47032583,0.3755186,0.37076792,0.08596389,0.06883849,0.19971362,0.46153754,-0.48215145,0.664904,0.6002125,0.6002125,0.6002125,0.6002125,0.6002125,0.47032583
0.7921173,0.18572646,0.16517803,0.2650397,0.5918246,0.6517972,0.6558254,0.46927792,0.37493482,0.36946353,0.0844128,0.0666727,0.19803819,0.45540792,-0.48018625,0.6558254,0.5918246,0.5918246,0.5918246,0.5918246,0.5918246,0.46927792
0.3263878,0.18507987,0.1646511,0.26482,0.5845762,0.6444793,0.6510463,0.46827537,0.3743544,0.36816987,0.08300887,0.06464745,0.19644988,0.4488659,-0.4773038,0.6510463,0.5845762,0.5845762,0.5845762,0.5845762,0.5845762,0.46827537
