,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125,-0.52063125
1,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492,-0.5060492
2,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928,-0.48842928
3,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344,-0.47354344
4,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797,-0.46108797
5,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924,-0.43875924
6,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595,-0.43769595
7,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408,-0.43754408
8,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058,-0.44848058
9,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213,-0.4357213
