# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365,-0.9773365
-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686,-1.0257686
-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124,-0.06498124
0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908,0.27927908
-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254,-0.15268254
1.213887,-0.14796802,-0.09163052,-0.35449314,-0.3207707,-0.32014415,-0.27508283,-0.36045623,-0.335222,-0.36260134,-0.28453034,-0.33530253,-0.36741075,-0.3812449,-0.0995723,-0.14796802,-0.14796802,-0.27508283,-0.14796802,-0.27508283,-0.14796802,-0.14796802
0.86962664,0.29535308,0.22617447,-0.017085284,0.074813515,0.14596914,0.20695424,-0.03565517,0.011334211,-0.052832514,0.0674316,0.0058072954,-0.050893396,-0.050444975,0.22309901,0.22617447,0.29535308,0.20695424,-0.017085284,0.20695424,0.29535308,0.29535308
1.8827729,0.35972956,0.2708856,0.13886178,0.34300247,0.35083514,0.36322266,0.205004,0.27107915,0.1813184,0.335676,0.28416198,0.2103146,0.34068316,0.50199115,0.35083514,0.35972956,0.35083514,0.35972956,0.36322266,0.35972956,0.35972956
1.3958344,0.5297164,0.36835116,0.2892366,0.628111,0.7109242,0.72679436,0.30277786,0.3710352,0.26037228,0.41105348,0.37900084,0.33834365,0.47431886,0.48497725,0.5297164,0.7109242,0.7109242,0.2892366,0.5297164,0.7109242,0.72679436
-0.540139,0.5600995,0.414622,0.36437106,0.76980233,0.7594887,0.7202654,0.35128644,0.4160349,0.29446965,0.4371814,0.41591603,0.39604697,0.54548615,0.6638077,0.5600995,0.7594887,0.5600995,0.7594887,0.7202654,0.7594887,0.7202654
-0.027020976,0.2869198,0.24888104,0.077436715,0.57058,0.42429006,0.42226613,0.31809953,0.3825135,0.26153094,0.38377768,0.36193645,0.34359357,0.5401675,0.88599247,0.2869198,0.42429006,0.2869198,0.42429006,0.2869198,0.42429006,0.42226613
-0.6514019,0.11856082,0.18925375,-0.16346002,0.41934088,0.30739212,0.35206258,0.23294845,0.29775295,0.18929774,0.29464254,0.27246302,0.24201843,0.38912863,0.18500319,0.18925375,-0.16346002,0.11856082,0.30739212,0.35206258,-0.16346002,-0.16346002
-0.9943532,-0.29860258,-0.16858807,-0.76330477,0.11221847,-0.024017766,0.009669706,0.046456814,0.10732928,0.013412327,0.07226068,0.05447252,0.03647065,0.12298019,0.35243163,0.10732928,-0.29860258,0.009669706,-0.76330477,-0.29860258,-0.29860258,-0.29860258
-1.2077161,-0.7139468,-0.5158248,-0.9818027,-0.32202652,-0.4190393,-0.3452223,-0.2859978,-0.23903751,-0.29015535,-0.27730775,-0.29504347,-0.3107493,-0.23859304,-0.09865238,-0.7139468,-0.9818027,-0.3452223,-0.9818027,-0.7139468,-0.9818027,-0.9818027
