# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.366887331008911133e-01,7.366887331008911133e-01,7.366887331008911133e-01,7.366887331008911133e-01,7.366887331008911133e-01
6.555668711662292480e-01,6.555668711662292480e-01,6.555668711662292480e-01,6.555668711662292480e-01,6.555668711662292480e-01
6.210380792617797852e-01,6.210380792617797852e-01,6.210380792617797852e-01,6.210380792617797852e-01,6.210380792617797852e-01
6.808047890663146973e-01,6.808047890663146973e-01,6.808047890663146973e-01,6.808047890663146973e-01,6.808047890663146973e-01
6.760900020599365234e-01,6.760900020599365234e-01,6.760900020599365234e-01,6.760900020599365234e-01,6.760900020599365234e-01
6.580629348754882812e-01,1.146745920181274414e+00,8.080556988716125488e-01,1.183116793632507324e+00,7.964724898338317871e-01
5.425509214401245117e-01,1.162277817726135254e+00,1.861076831817626953e+00,1.160184979438781738e+00,7.880387902259826660e-01
5.611326694488525391e-01,1.051705002784729004e+00,7.419432997703552246e-01,1.125510334968566895e+00,7.745773792266845703e-01
5.677888393402099609e-01,9.856952428817749023e-01,1.477832317352294922e+00,1.102925777435302734e+00,7.665629982948303223e-01
6.046749949455261230e-01,9.470218420028686523e-01,7.783263325691223145e-01,1.058184981346130371e+00,7.486076354980468750e-01
6.021789908409118652e-01,1.008112311363220215e+00,1.193227291107177734e+00,1.026675343513488770e+00,7.372668385505676270e-01
5.052487254142761230e-01,1.055137753486633301e+00,1.290711164474487305e+00,1.003264546394348145e+00,7.282823920249938965e-01
4.775147736072540283e-01,9.665271043777465820e-01,6.661735773086547852e-01,9.890550374984741211e-01,7.244005203247070312e-01
4.671145081520080566e-01,8.561238050460815430e-01,3.789812326431274414e-01,9.497799873352050781e-01,7.113174200057983398e-01
3.087535500526428223e-01,7.449396252632141113e-01,1.327145576477050781e+00,8.965622186660766602e-01,6.929044127464294434e-01
2.584163844585418701e-01,4.281502366065979004e-01,6.138903498649597168e-01,7.138025760650634766e-01,6.387224793434143066e-01
3.109722733497619629e-01,1.644415855407714844e-01,1.306259930133819580e-01,4.329741299152374268e-01,5.700921416282653809e-01
4.237108528614044189e-01,4.543456435203552246e-02,6.282109022140502930e-02,2.407574355602264404e-01,5.246613025665283203e-01
3.839125931262969971e-01,2.707251608371734619e-01,1.455929130315780640e-01,1.801946461200714111e-01,5.103123784065246582e-01
3.524345457553863525e-01,4.202573299407958984e-01,2.313447594642639160e-01,1.056174337863922119e-01,4.929350316524505615e-01
2.964119315147399902e-01,4.548017978668212891e-01,3.914865553379058838e-01,1.648066341876983643e-01,5.050691962242126465e-01
2.477388083934783936e-01,2.665440142154693604e-01,4.079440236091613770e-01,2.148076593875885010e-01,5.137372612953186035e-01
