# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359,1.4809359
1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497,1.0442497
0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987,0.41769987
-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788,-0.16002788
-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456,-0.56823456
-0.8842218,-0.81317496,-0.67571795,-0.6297824,-0.8309802,-0.8763645,-0.85111606,-0.5003046,-0.669728,-0.7667419,-0.5351946,-0.53651005,-0.43091416,-0.27159297,-0.18952005,-0.81317496,-0.81317496,-0.85111606,-0.85111606,-0.85111606,-0.81317496,-0.81317496
-1.0754416,-0.9954967,-0.87007546,-0.77177334,-1.0775646,-1.133427,-1.1032052,-0.7385302,-0.9132993,-0.9259064,-0.8445139,-0.7851258,-0.7062494,-0.7226331,-0.24383241,-0.9954967,-0.9954967,-1.1032052,-1.1032052,-1.1032052,-0.9954967,-0.9954967
-1.2097023,-1.0919324,-0.9649879,-0.84813523,-1.1457629,-1.2051038,-1.183273,-0.84242624,-1.0312195,-0.97858155,-0.98950785,-0.88216585,-0.8613727,-0.9538346,-0.28833374,-0.98950785,-1.0919324,-1.183273,-1.1457629,-1.183273,-1.0919324,-1.0919324
-1.2341132,-1.1312395,-1.0149765,-0.8869306,-1.1685672,-1.2235283,-1.206798,-0.8853872,-1.0847996,-1.0015666,-1.0311536,-0.8891467,-0.9194211,-1.0191846,-0.30463803,-1.0847996,-1.206798,-1.206798,-1.206798,-1.206798,-1.206798,-1.0149765
-1.1581678,-1.1166681,-1.007749,-0.8774723,-1.1209277,-1.1767766,-1.1615356,-0.8884266,-1.0900666,-0.9966754,-1.0154043,-0.85136217,-0.917428,-1.0361998,-0.29704496,-1.1209277,-1.1615356,-1.1615356,-1.1209277,-1.1615356,-1.1615356,-1.007749
-1.0578114,-1.0495276,-0.95249116,-0.82541025,-0.99703985,-1.0512209,-1.0360527,-0.8386003,-1.0322926,-0.9405347,-0.9653031,-0.792372,-0.88136464,-1.0237863,-0.31185034,-0.82541025,-1.0495276,-1.0360527,-1.0360527,-1.0360527,-1.0495276,-1.0495276
-0.90727663,-0.955952,-0.8718272,-0.7489857,-0.8656934,-0.9199956,-0.90350056,-0.77599543,-0.9513975,-0.8586333,-0.91412646,-0.7457988,-0.8462831,-0.9887864,-0.325719,-0.9199956,-0.955952,-0.90350056,-0.955952,-0.90350056,-0.955952,-0.955952
-0.74453646,-0.8114548,-0.7317437,-0.6266954,-0.6905852,-0.74731785,-0.7279039,-0.6896499,-0.8342865,-0.7416146,-0.834395,-0.6819546,-0.7846838,-0.91980493,-0.32420212,-0.74731785,-0.8114548,-0.7279039,-0.8114548,-0.7279039,-0.8114548,-0.8114548
-0.51263165,-0.6456117,-0.56664944,-0.48297298,-0.5176545,-0.57202226,-0.5508793,-0.5738269,-0.67504257,-0.59042335,-0.7012885,-0.57080346,-0.6690117,-0.8170553,0.0063609816,-0.5176545,-0.6456117,-0.5508793,-0.6456117,-0.5508793,-0.6456117,-0.6456117
-0.22919247,-0.38019463,-0.3005888,-0.27418676,-0.2974011,-0.34070477,-0.3170834,-0.39285368,-0.44484204,-0.3769302,-0.48219338,-0.38699996,-0.4690566,-0.6515548,0.0134959705,-0.2974011,-0.38019463,-0.3170834,-0.38019463,-0.3170834,-0.38019463,-0.38019463
0.12883599,-0.007449545,0.037395492,0.026696138,-0.028180081,-0.050773606,-0.02371825,-0.14099136,-0.14833671,-0.09194207,-0.1574826,-0.118477926,-0.1756902,-0.38973004,0.02258112,0.026696138,-0.007449545,-0.02371825,-0.007449545,-0.02371825,-0.007449545,-0.007449545
0.5004261,0.4203633,0.42168427,0.39074132,0.306475,0.31096664,0.3435786,0.20980155,0.24753511,0.28437155,0.25655216,0.22340776,0.19047824,-0.013197282,0.06558117,0.39074132,0.4203633,0.3435786,0.3435786,0.3435786,0.4203633,0.42168427
0.9493179,0.85921484,0.83002937,0.7331926,0.66748077,0.69444054,0.7219595,0.5921787,0.6728938,0.6858548,0.6770538,0.57669103,0.5658385,0.41427505,0.08983089,0.7219595,0.85921484,0.7219595,0.85921484,0.7219595,0.85921484,0.83002937
1.2992094,1.2522357,1.189003,1.0229594,1.0776991,1.1269553,1.1375273,0.90828055,1.0302482,1.013995,1.0241829,0.8774911,0.8928877,0.81665903,0.102265604,1.189003,1.2522357,1.1375273,1.2522357,1.1375273,1.2522357,1.189003
1.5853609,1.4151523,1.3289014,1.1475697,1.369327,1.4421929,1.4193403,1.09738,1.24744,1.208001,1.2393528,1.0612048,1.109627,1.1011012,0.15332434,1.3289014,1.4151523,1.4193403,1.4151523,1.4193403,1.4151523,1.4151523
1.7874299,1.4927332,1.3985575,1.217397,1.5729169,1.658977,1.5960499,1.1630621,1.3262798,1.2689437,1.3521068,1.1565871,1.2328804,1.2502841,0.16333175,1.658977,1.4927332,1.5960499,1.4927332,1.5729169,1.4927332,1.3985575
1.7969232,1.5237432,1.4284816,1.2487519,1.6876374,1.7873721,1.6855302,1.1579407,1.3185447,1.2434813,1.4094635,1.2016885,1.3041565,1.3139741,0.19100527,1.6855302,1.6855302,1.6855302,1.5237432,1.6855302,1.6855302,1.5237432
1.6274021,1.4938352,1.4047621,1.2200568,1.6192024,1.7239815,1.600291,1.0959959,1.2395426,1.143903,1.41495,1.1934689,1.326426,1.3244255,0.17078821,1.600291,1.600291,1.6192024,1.600291,1.600291,1.600291,1.4938352
1.2897161,1.3913183,1.3173014,1.1195271,1.4139636,1.5102675,1.3834853,1.0104325,1.1315688,1.0226241,1.3649955,1.1239254,1.2857647,1.3115237,0.17459996,1.3834853,1.3834853,1.4139636,1.3834853,1.3834853,1.3834853,1.3913183
1.0035646,1.1108851,1.0694749,0.8625848,1.0575596,1.1284317,1.0211536,0.89776295,0.99314576,0.8820474,1.2327214,0.9514428,1.1335514,1.2534257,0.1984321,1.0211536,1.1108851,1.0575596,1.0211536,1.0211536,1.1108851,1.1108851
0.63604295,0.7226986,0.73516273,0.55995166,0.73180413,0.7846852,0.7035594,0.7333961,0.78139323,0.6741667,0.97847164,0.6831286,0.85366595,1.1466038,0.23823278,0.7035594,0.7226986,0.73180413,0.7035594,0.7035594,0.7226986,0.7226986
0.1071373,0.29526263,0.33121252,0.1992239,0.35182625,0.38989952,0.3361514,0.48832247,0.46734446,0.35467535,0.6171008,0.37849432,0.51006174,0.95096606,0.27325064,0.35182625,0.3361514,0.3361514,0.3361514,0.3361514,0.3361514,0.29526263
-0.36616546,-0.16917261,-0.031390816,-0.12779573,-0.14375377,-0.14634562,-0.16727313,0.12743354,0.030662041,-0.086650044,0.15304804,0.029599123,0.12302389,0.5450155,0.32549274,-0.14375377,-0.16917261,-0.16727313,-0.16917261,-0.16727313,-0.16917261,-0.16917261
-0.72148156,-0.6231044,-0.47972035,-0.4650095,-0.5629503,-0.6035467,-0.59974277,-0.25437883,-0.38509285,-0.48774424,-0.29359394,-0.3276959,-0.2326015,-0.0005826149,-0.21847028,-0.5629503,-0.6231044,-0.59974277,-0.5629503,-0.59974277,-0.6231044,-0.6231044
-0.98593444,-0.9057345,-0.7851144,-0.68804276,-0.88962567,-0.9453009,-0.9241075,-0.5671851,-0.72000724,-0.7640315,-0.67655915,-0.6450628,-0.55296075,-0.5017908,-0.2355733,-0.9057345,-0.9057345,-0.9241075,-0.88962567,-0.9241075,-0.9057345,-0.9057345
-1.1635925,-1.0516698,-0.92605144,-0.810183,-1.0930057,-1.153032,-1.1313361,-0.7721769,-0.9506038,-0.9233023,-0.9193084,-0.8345557,-0.7853507,-0.8446813,-0.3052234,-1.0516698,-1.0516698,-1.1313361,-1.1313361,-1.1313361,-1.0516698,-1.0516698
-1.2747983,-1.1195736,-0.9978181,-0.8738326,-1.1704892,-1.2272874,-1.2103418,-0.87045115,-1.0622436,-0.9926846,-1.0173045,-0.89247864,-0.8976907,-0.99436873,-0.28446698,-1.0173045,-1.2103418,-1.2103418,-1.1704892,-1.2103418,-1.2103418,-1.2103418
