,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
1,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727
2,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
3,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
4,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
5,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
6,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303
7,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182,0.3182
8,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
9,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
10,0.3939,0.4647414,0.5277482,0.43863988,0.533457,0.5721352,0.4159643,0.5789175,0.5766989,0.60310435,0.56399196,0.56241,0.5570666,0.5632691,0.78487873,0.5153152,0.43863988,0.43863988,0.43863988,0.43863988,0.43863988,0.43863988
11,0.3939,0.46408918,0.5286213,0.4471305,0.48424685,0.5906574,0.52515775,0.5821601,0.5812376,0.61757267,0.564033,0.56248474,0.55729854,0.5634977,0.78107387,0.52023023,0.4471305,0.4471305,0.4471305,0.4471305,0.4471305,0.4471305
12,0.3333,0.46613348,0.53137434,0.4479555,0.5198997,0.54474795,0.5290201,0.5810312,0.5797114,0.62027895,0.5640795,0.5625758,0.5575503,0.5638261,0.7836109,0.43978083,0.4479555,0.4479555,0.4479555,0.4479555,0.4479555,0.4479555
13,0.3182,0.4695262,0.5313542,0.4407683,0.527084,0.5327242,0.45041037,0.58291936,0.57996666,0.61936283,0.5640962,0.5626225,0.55763656,0.56403315,0.78759897,0.49623585,0.4407683,0.4407683,0.4407683,0.4407683,0.4407683,0.4407683
14,0.3182,0.47055155,0.5332693,0.4361664,0.46355104,0.46293288,0.44052583,0.5822015,0.57350475,0.60800415,0.56410736,0.5626608,0.55768716,0.56418025,0.79478,0.42265457,0.4361664,0.4361664,0.4361664,0.5215021,0.4361664,0.4361664
15,0.3182,0.46965435,0.5418894,0.43242484,0.5511661,0.50922865,0.5427522,0.58051825,0.5679856,0.586147,0.5641181,0.5627003,0.55772585,0.564304,0.79785216,0.50714684,0.43242484,0.43242484,0.43242484,0.44621688,0.43242484,0.43242484
16,0.303,0.46684724,0.5461277,0.42751086,0.55103946,0.44378853,0.4340877,0.5752647,0.5575746,0.55955684,0.5641289,0.5627394,0.5577574,0.5644169,0.7992774,0.46073753,0.42751086,0.42751086,0.42751086,0.42751086,0.42751086,0.42751086
17,0.2879,0.45934096,0.54235065,0.41760832,0.45960683,0.5729651,0.38158458,0.56896377,0.5424232,0.53328604,0.56413174,0.56275654,0.5577291,0.5644495,0.79750156,0.48740447,0.41760832,0.41760832,0.41760832,0.41760832,0.41760832,0.41760832
18,0.2727,0.45399657,0.5355423,0.40982884,0.46151948,0.50149226,0.37466657,0.5624153,0.5280313,0.51730967,0.56412274,0.56274885,0.5576449,0.56439304,0.80124664,0.46260056,0.40982884,0.40982884,0.40982884,0.40982884,0.40982884,0.40982884
19,0.2727,0.45127055,0.5278629,0.40323293,0.50498825,0.42930955,0.46025753,0.55743444,0.51999754,0.51223224,0.56410056,0.5627066,0.5575143,0.5642458,0.7984351,0.4779556,0.40323293,0.40323293,0.40323293,0.45127055,0.40323293,0.40323293
20,0.2576,0.45121464,0.5242085,0.40280682,0.50000906,0.49641758,0.47204202,0.553738,0.51622915,0.51178205,0.56407785,0.5626594,0.5573845,0.56407785,0.796142,0.4710739,0.40280682,0.40280682,0.40280682,0.5205495,0.40280682,0.40280682
21,0.2424,0.45307887,0.5256468,0.40298265,0.5187224,0.43178368,0.38374883,0.5548371,0.51685673,0.5148153,0.5640237,0.56253886,0.5571252,0.56368494,0.7975172,0.47524393,0.40298265,0.40298265,0.40298265,0.5753255,0.40298265,0.40298265
22,0.2576,0.45095292,0.5275644,0.4040556,0.53464735,0.43793058,0.3684246,0.5568487,0.5164145,0.51027614,0.5639641,0.56240726,0.5568413,0.5632503,0.7932203,0.43765056,0.4040556,0.4040556,0.4040556,0.4040556,0.4040556,0.4040556
23,0.2424,0.4499392,0.52535355,0.4098028,0.4111667,0.4034179,0.35539663,0.5558547,0.5162053,0.5058593,0.56393516,0.5623406,0.55670065,0.56300974,0.7904633,0.4773881,0.4098028,0.4098028,0.4098028,0.4499392,0.4098028,0.4098028
24,0.2576,0.44853485,0.5217538,0.40583795,0.4873591,0.46990776,0.35966653,0.55441093,0.51583606,0.50291795,0.5639061,0.56227535,0.55655926,0.56279445,0.7881616,0.41030753,0.40583795,0.40583795,0.40583795,0.40583795,0.40583795,0.40583795
25,0.2273,0.4502396,0.51996183,0.4104755,0.4612446,0.39547354,0.36674514,0.55550003,0.5196947,0.5091424,0.56388235,0.56221807,0.556453,0.5625919,0.7854428,0.4927141,0.4104755,0.4104755,0.4104755,0.4104755,0.4104755,0.4104755
26,0.2273,0.45026866,0.51820385,0.40524745,0.4692316,0.41911477,0.35694075,0.55455923,0.5135449,0.50561255,0.56384706,0.5621375,0.55629146,0.56234604,0.7850883,0.4636884,0.40524745,0.40524745,0.40524745,0.40524745,0.40524745,0.40524745
27,0.2121,0.45198518,0.5201102,0.4047966,0.46181396,0.47170556,0.39076602,0.5604589,0.522419,0.52508336,0.56381685,0.5620731,0.5561541,0.5621275,0.78383255,0.4414653,0.4047966,0.4047966,0.4047966,0.45198518,0.4047966,0.4047966
28,0.2273,0.45128584,0.5203247,0.40115047,0.44048303,0.49821538,0.35235012,0.5576261,0.5161218,0.51646984,0.56378746,0.5620067,0.55602026,0.56192213,0.7838434,0.46855825,0.40115047,0.40115047,0.40115047,0.40115047,0.40115047,0.40115047
29,0.2576,0.45178723,0.5218449,0.40274206,0.5110927,0.4769563,0.4160601,0.5622358,0.52602285,0.522246,0.5637695,0.56196856,0.55593634,0.56177366,0.7803853,0.4620254,0.40274206,0.40274206,0.40274206,0.41725662,0.40274206,0.40274206
