# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.7945866,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384
-0.8614157,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175
-0.862084,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967
-0.7798842,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167
-0.91354233,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452
-0.6910016,-0.3752579689025879,-0.37003928422927856,-0.3381267189979553,-0.46206218004226685,-0.47439271211624146,-0.44070354104042053,-0.4873122572898865,-0.44603127241134644,-0.4406905770301819,-0.5058672428131104,-0.5155006647109985,-0.4756127595901489,-0.37446415424346924,-0.06214028596878052
-0.9509666,-0.32051628828048706,-0.34736955165863037,-0.3268393278121948,-0.343728244304657,-0.3717590272426605,-0.5104448795318604,-0.4606037139892578,-0.4098110795021057,-0.40568774938583374,-0.5037208199501038,-0.5143693089485168,-0.47076451778411865,-0.35179245471954346,-0.06214028596878052
-0.7985964,-0.29078543186187744,-0.39169442653656006,-0.3904253840446472,-0.18099160492420197,-0.6903035640716553,-0.6445136070251465,-0.4938211441040039,-0.4453808665275574,-0.4255934953689575,-0.5067433714866638,-0.5141624212265015,-0.47564131021499634,-0.37706899642944336,-0.06214028596878052
-0.95698124,-0.2705010175704956,-0.32696640491485596,-0.3467544913291931,-0.5298096537590027,-0.5228296518325806,-0.6007421612739563,-0.4637458324432373,-0.4152635931968689,-0.4194600582122803,-0.5011714100837708,-0.5139248371124268,-0.47064048051834106,-0.3595693111419678,-0.06214028596878052
-0.9997518,-0.31511741876602173,-0.3726804256439209,-0.3540687561035156,-0.4760574698448181,-0.526308000087738,-0.6720770001411438,-0.5073367357254028,-0.4661319851875305,-0.448735773563385,-0.5163757801055908,-0.5238823294639587,-0.48974668979644775,-0.38889503479003906,-0.06214028596878052
-0.611475,-0.42516565322875977,-0.32081711292266846,-0.3415658473968506,-0.522992730140686,-0.4629272222518921,-0.38716763257980347,-0.49064934253692627,-0.4545974135398865,-0.4546279311180115,-0.5131683349609375,-0.526573896408081,-0.48989635705947876,-0.3833482265472412,-0.06214028596878052
