# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.62611455,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655
0.6313021,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916
0.6313021,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916
0.47567406,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004
0.09697908,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679
-0.2505903,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331,-0.2505902945995331
-0.43215638,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146,-0.43215638399124146
-0.41659358,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646,-0.4165935814380646
-0.40621838,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666,-0.40621837973594666
-0.6292853,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267,-0.6292852759361267
-0.7278497,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693,-0.7278497219085693
-0.81085134,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127,-0.8108513355255127
-1.0546687,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251,-1.054668664932251
-1.1117324,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667,-1.1117323637008667
-1.1013571,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104,-1.101357102394104
-1.0442935,-0.9714087247848511,-0.7364256978034973,-0.7932896614074707,-0.7331806898117066,-0.7721948266029358,-0.9312244534492493,-0.774319589138031,-0.8415414690971375,-0.8014700412750244,-0.5412740707397461,-0.8010559678077698,-0.60069340467453,-0.35036700963974,0.07426503300666809
-0.99241745,-0.8034804463386536,-0.5431987643241882,-0.6567394137382507,-0.7271181225776673,-1.024554467201233,-0.8694833517074585,-0.6042641997337341,-0.7252506017684937,-0.5215071439743042,-0.5036340355873108,-0.7602599859237671,-0.5213804244995117,-0.34288787841796875,0.07314285635948181
-0.8782902,-0.6606793403625488,-0.4195849299430847,-0.46469131112098694,-0.5385948061943054,-0.6021872878074646,-0.6377985000610351,-0.44662538170814514,-0.49046772718429565,-0.2651582956314087,-0.44636496901512146,-0.7088947296142578,-0.4509209394454956,-0.3481346368789673,0.16556090116500854
-0.77972573,-0.550037145614624,-0.2749471664428711,-0.2533540427684784,-0.38911583125591276,-0.27521213591098787,-0.5560404241085053,-0.14055848121643066,-0.1984873265028,-0.13785283267498016,-0.3739938735961914,-0.6123947501182556,-0.37821686267852783,-0.3212343752384186,0.16298413276672363
-0.39584315,-0.33573874831199646,-0.30753451585769653,-0.4024127721786499,-0.2932654291391373,-0.13882777690887452,-0.10208762809634209,-0.022250868380069733,-0.05864457041025162,-0.17529335618019104,-0.29400619864463806,-0.4963119626045227,-0.3012731671333313,-0.2618732750415802,0.19162577390670776
0.20591873,0.14389187097549438,-0.10295642912387848,-0.09271114319562912,-0.051232628524303436,-0.018899959325790406,0.08585046157240868,0.20327025651931763,0.19076283276081085,-0.16637149453163147,-0.15740655362606049,-0.2804012596607208,-0.14128684997558594,-0.1910727620124817,0.2026974856853485
0.37192202,0.4539754092693329,0.370808482170105,0.38364583253860474,0.2673467308282852,0.36376733258366584,0.4921785920858383,0.33054596185684204,0.25922608375549316,0.23793372511863708,0.022432956844568253,0.06963934749364853,0.1418849676847458,-0.12061811983585358,0.1793675571680069
0.10216668,0.37870219349861145,0.3836313784122467,0.3328247368335724,0.46378698348999026,0.44755626916885377,0.7148434221744537,0.3810860216617584,0.14489459991455078,0.3445912003517151,0.18390674889087677,0.3058757781982422,0.35959339141845703,-0.04351629316806793,0.128449946641922
0.11772949,0.34173062443733215,0.405933141708374,0.11111772060394287,0.5437410712242127,0.35394118428230287,0.5783892750740052,0.36267244815826416,0.2518059015274048,0.20753969252109528,0.2691187560558319,0.4147431254386902,0.4000195264816284,0.0416143536567688,0.06510017067193985
0.06066586,0.23258104920387268,0.3918810486793518,0.13821883499622345,0.43125046491622926,0.300857013463974,0.3564108043909073,0.23418405652046204,0.23965774476528168,0.1511659175157547,0.2660578191280365,0.4219627380371094,0.3829771876335144,0.09219259023666382,0.4042472839355469
0.1332923,-0.04054851084947586,0.10379449278116226,-0.004465678706765175,0.1574755996465683,0.00390092208981514,0.10819836612790823,0.2865619659423828,0.2549704909324646,0.26696404814720154,0.19140028953552246,0.30470511317253113,0.3033878207206726,0.07838475704193115,0.3358980417251587
-0.5099704,-0.08431413024663925,0.24032080173492432,0.05577488988637924,0.07570837140083313,0.04347260966897011,0.031501471251249316,0.3048645257949829,0.24615536630153656,0.2584379315376282,0.12607286870479584,0.24944078922271729,0.2258363515138626,0.051982805132865906,0.3552892208099365
-0.7174745,-0.2282102108001709,0.016214340925216675,-0.2398490160703659,-0.05777262896299362,-0.2552922576665878,-0.2404190018773079,0.22131702303886414,0.23197077214717865,0.24412189424037933,0.0010175264906138182,-0.011943742632865906,0.04151774197816849,0.019519448280334473,0.29069238901138306
-0.6396605,-0.29046258330345154,-0.14945034682750702,-0.3512429893016815,-0.34868494868278505,-0.545927232503891,-0.3376180291175842,0.02170141041278839,0.04157549887895584,0.13226905465126038,-0.12366922199726105,-0.22142380475997925,-0.1974371373653412,-0.05653020739555359,0.3117438852787018
-0.6396605,-0.5455768704414368,-0.34259259700775146,-0.38049253821372986,-0.5697864294052124,-0.5873118221759797,-0.6763384222984314,-0.24981051683425903,-0.22252081334590912,-0.23998646438121796,-0.2775505483150482,-0.4337763786315918,-0.3809189200401306,-0.18201684951782227,0.22229237854480743
-0.6707861,-0.7953413128852844,-0.5028994679450989,-0.5292026400566101,-0.6491858005523682,-0.7328917264938355,-0.6292017281055451,-0.44227173924446106,-0.5679470896720886,-0.5890641212463379,-0.3860137164592743,-0.5834983587265015,-0.4547150731086731,-0.305387020111084,0.0717296153306961
-0.7693505,-0.908797025680542,-0.57443767786026,-0.723236620426178,-0.7470096230506897,-0.6749652743339538,-0.7860569596290589,-0.6002655625343323,-0.7247532606124878,-0.7496565580368042,-0.4654895067214966,-0.6271620988845825,-0.5212547183036804,-0.3460098206996918,0.07169336080551147
-0.79010093,-0.8721126914024353,-0.7406925559043884,-0.8279207348823547,-0.5501150608062744,-0.5795752704143524,-0.6366988956928253,-0.7455936074256897,-0.8223094344139099,-0.8343011140823364,-0.485047310590744,-0.6755990386009216,-0.5405721664428711,-0.3152547776699066,0.06124989688396454
-0.9146034,-0.8871989846229553,-0.727649450302124,-0.7240195870399475,-0.45064430236816405,-0.508954656124115,-0.5729548454284668,-0.6946479678153992,-0.9250399470329285,-0.9421467781066895,-0.4811350107192993,-0.6842489242553711,-0.5171085000038147,-0.28237468004226685,0.05185273289680481
-0.96129185,-0.9307481646537781,-0.8010307550430298,-0.7929727435112,-0.5020763158798218,-0.6346916556358337,-0.7340913414955139,-0.8112175464630127,-0.953370213508606,-0.9031388759613037,-0.4571118950843811,-0.7017136812210083,-0.5037624835968018,-0.32144618034362793,0.045243822038173676
-1.0806067,-0.9270839095115662,-0.7648530602455139,-0.8508183360099792,-0.48558300733566284,-0.4935876131057739,-0.6800355017185211,-0.7764391303062439,-1.0006418228149414,-0.8506563901901245,-0.4307955503463745,-0.7168874740600586,-0.5117713212966919,-0.3373754918575287,0.048835963010787964
-1.1013571,-0.8680126070976257,-0.7680336236953735,-0.7080699801445007,-0.5525426745414734,-0.60064777135849,-0.7031221926212311,-0.5774479508399963,-0.8496304154396057,-0.6569622755050659,-0.4225109815597534,-0.6988867521286011,-0.5075637698173523,-0.3010484278202057,0.05635228753089905
-1.1117324,-0.6415936350822449,-0.6119925379753113,-0.6291589140892029,-0.5878424197435379,-0.7212057113647461,-0.7281487286090851,-0.427152544260025,-0.5557401776313782,-0.47363853454589844,-0.39610856771469116,-0.7000930309295654,-0.44099724292755127,-0.24599623680114746,0.21375402808189392
-1.0546687,-0.512945294380188,-0.38080132007598877,-0.6065115332603455,-0.4482484310865402,-0.601823091506958,-0.7144634127616882,-0.22279152274131775,-0.27916550636291504,-0.17151899635791779,-0.38745594024658203,-0.662909984588623,-0.4031069874763489,-0.25887173414230347,0.22167730331420898
-0.8627274,-0.411331444978714,-0.2716514468193054,-0.4014120399951935,-0.5052576065063477,-0.4423614084720612,-0.6504410922527313,-0.1049901470541954,-0.08972077071666718,0.02421039715409279,-0.3720647394657135,-0.6303722262382507,-0.3633938431739807,-0.2888476252555847,0.21062956750392914
-0.35952994,-0.3068682849407196,-0.05682983994483948,-0.23836509883403778,-0.5197242856025696,-0.37454941868782043,-0.3196078807115555,-0.028539732098579407,-0.03662527725100517,0.13539879024028778,-0.3286740481853485,-0.5330173969268799,-0.3294520974159241,-0.26696524024009705,0.20949167013168335
0.7973054,0.06454475969076157,0.20572158694267273,0.06361070275306702,-0.13541689664125442,0.06563089117407798,-0.03638110402971506,0.13279366493225098,0.22410748898983002,0.17920640110969543,-0.20925936102867126,-0.2871646583080292,-0.13814617693424225,-0.19462788105010986,0.17554840445518494
0.27335757,0.4766562879085541,0.4943750500679016,0.34484806656837463,0.501981008797884,0.5504399180412293,0.5949157774448395,0.4074748456478119,0.4500070810317993,0.5356900095939636,0.03598831593990326,0.18248602747917175,0.27704280614852905,-0.10352820158004761,0.15253356099128723
0.045103054,0.29758569598197937,0.3889438211917877,0.1423419862985611,0.718497171998024,0.6130216896533967,0.5254720449447632,0.41722372174263,0.46225297451019287,0.5115426182746887,0.20990526676177979,0.3701317608356476,0.4523242115974426,-0.00702957808971405,0.08582914620637894
0.08141627,0.433586984872818,0.3799979090690613,0.30540576577186584,0.4711169809103012,0.5051995158195496,0.6177147626876831,0.438731849193573,0.4779784679412842,0.6133641004562378,0.3251059949398041,0.4918728470802307,0.4335642457008362,0.09219110012054443,0.032368265092372894
0.24223195,0.2557578682899475,0.29264235496520996,0.2073163092136383,0.48784010410308837,0.4967044472694397,0.39002272486686707,0.3951033055782318,0.3939861059188843,0.5167610049247742,0.2832142412662506,0.4116034507751465,0.35251694917678833,0.12818890810012817,0.4281097650527954
0.5327377,0.05237922817468643,0.16804955899715424,0.16728462278842926,0.2612473502755165,0.32816651463508606,0.3225098878145218,0.31665700674057007,0.21362553536891937,0.2978578209877014,0.22267989814281464,0.3308674991130829,0.33669179677963257,0.08903706073760986,0.28667253255844116
0.40823522,0.0135379359126091,0.2799831032752991,0.2868124842643738,0.34783430993556974,0.13830849826335906,0.2188073717057705,0.3707547187805176,0.2272828370332718,0.1941935420036316,0.16288821399211884,0.3811706304550171,0.33664149045944214,0.07884889841079712,0.4531136155128479
0.38229722,0.11929626017808914,0.18896378576755524,0.04823392629623413,0.17675943672657013,-0.005656459927558899,0.26567451655864716,0.250869482755661,0.3505997657775879,0.3429701328277588,0.13692383468151093,0.30505043268203735,0.32221782207489014,0.09407210350036621,0.34542298316955566
0.49642447,0.04727024585008621,0.2497609406709671,0.19919553399085999,0.1063187763094902,0.11746271625161171,0.07496056333184242,0.18649625778198242,0.3878238797187805,0.24570901691913605,0.11440490931272507,0.2519570589065552,0.2306356281042099,0.07311804592609406,0.5575101971626282
1.0151848,0.0009900182485580444,0.24812108278274536,0.07907545566558838,-0.015353734791278838,-0.11758883148431779,-0.03977790251374245,0.11723924428224564,0.21780870854854584,0.17465396225452423,0.08091969788074493,0.12895467877388,0.1608111709356308,-0.02039453387260437,0.38899433612823486
1.0099971,0.013303622603416443,0.19915781915187836,0.09126818180084229,0.1550701454281807,0.17353958114981652,0.12170554921030999,0.192385733127594,0.0886223316192627,0.019061200320720673,0.10102225095033646,0.05646718293428421,0.17445437610149384,-0.06735312193632126,0.4944009780883789
0.58461374,0.09608194977045059,0.4219054579734802,0.08451908081769943,-0.01661116033792496,0.29761227369308474,0.1471604235470295,0.10031585395336151,0.12082935869693756,0.014929436147212982,0.11627873033285141,0.12563520669937134,0.15787704288959503,-0.041374146938323975,0.5381514430046082
-0.0690242,0.004051662981510162,0.022498585283756256,-0.12768858671188354,0.19139093458652495,0.13591878712177277,0.11713945474475622,-0.006212241947650909,0.08765299618244171,0.1753162443637848,0.14372552931308746,0.07047151774168015,0.10828612744808197,0.09080314636230469,0.39298397302627563
-0.4477192,-0.08699669688940048,0.004872113466262817,-0.07865796983242035,-0.07524705082178115,-0.11265835240483284,-0.13854312002658845,0.05737750604748726,-0.004693277180194855,0.06272982060909271,0.06867603957653046,-0.10799993574619293,-0.0831044614315033,0.08848798274993896,0.45680850744247437
