# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.5271006,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612
-0.52384037,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369
-0.48406547,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814
-0.86029685,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962
-0.7846594,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523
-1.0943819,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087,-1.0943819284439087
-0.696633,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354,-0.696632981300354
-0.7729225,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406,-0.7729225158691406
-0.8994197,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537,-0.8994197249412537
-0.25128454,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444,-0.25128453969955444
-0.7742266,-0.9690995216369629,-0.8959974050521851,-1.165510892868042,-1.947981834411621,-1.4406678676605225,-1.3036330938339233,-1.07779061794281,-0.9851308465003967,-1.0907642841339111,-0.6444550156593323,-0.6246765851974487,-0.6175152063369751,-0.5004096031188965,0.5096428394317627
-0.65946627,-0.9324037432670593,-1.0602186918258667,-1.0949373245239258,-1.0564191341400146,-1.9053736925125122,-1.451202154159546,-1.0847481489181519,-0.9914167523384094,-1.0986584424972534,-0.6642422676086426,-0.6480991840362549,-0.6375480890274048,-0.5279825329780579,0.4815652668476105
-0.66403055,-1.025978446006775,-0.8984276056289673,-1.2275735139846802,-1.712308406829834,-1.3542075157165527,-1.500872254371643,-1.081969141960144,-0.9897722601890564,-1.0950382947921753,-0.6648924350738525,-0.674677312374115,-0.6610243916511536,-0.5526357293128967,0.5811026096343994
-0.68098384,-1.0120214223861694,-1.0052802562713623,-1.1866072416305542,-2.003941774368286,-1.698289394378662,-1.5193135738372803,-1.0902005434036255,-0.996504545211792,-1.1032731533050537,-0.6811985969543457,-0.6734134554862976,-0.6616941690444946,-0.5519089102745056,0.433076411485672
-0.7970483,-0.9747983813285828,-1.1006193161010742,-1.2239277362823486,-1.090491533279419,-1.1039735078811646,-1.4869041442871094,-1.0794223546981812,-0.987798273563385,-1.0931708812713623,-0.6588382720947266,-0.6450214982032776,-0.6331474781036377,-0.5261644721031189,0.41207155585289
0.17971885,-0.9811694025993347,-1.0150959491729736,-1.1367815732955933,-1.7789108753204346,-1.1924872398376465,-1.483790636062622,-1.0885993242263794,-0.9967345595359802,-1.1027953624725342,-0.6773181557655334,-0.6887073516845703,-0.6724451780319214,-0.5694444179534912,0.5264966487884521
-1.1837124,-0.9503036737442017,-0.9912664294242859,-1.1548494100570679,-1.3750686645507812,-1.0692726373672485,-1.0387247800827026,-1.0369280576705933,-0.9551876187324524,-1.050992488861084,-0.5477423071861267,-0.5191842913627625,-0.5141191482543945,-0.4002220034599304,0.37150147557258606
-0.45863563,-1.0210778713226318,-1.095653772354126,-1.2281769514083862,-1.1600677967071533,-1.5038197040557861,-1.444408893585205,-1.0818175077438354,-0.9899359345436096,-1.095976710319519,-0.6496024131774902,-0.6579265594482422,-0.650060772895813,-0.5140106081962585,0.5110423564910889
-0.37256536,-0.915050208568573,-0.7027313709259033,-1.1556323766708374,-1.1480361223220825,-1.5557541847229004,-1.1651607751846313,-1.0297435522079468,-0.9497433304786682,-1.046289086341858,-0.5374094843864441,-0.5582093596458435,-0.5503994822502136,-0.4344634413719177,0.5512509346008301
-0.5010187,-1.0186351537704468,-1.031135082244873,-1.242889404296875,-1.4590380191802979,-0.9652372598648071,-1.4745944738388062,-1.0647821426391602,-0.9760026335716248,-1.0804728269577026,-0.5870540738105774,-0.5572407841682434,-0.553177535533905,-0.4167376160621643,0.3412269949913025
-0.6796797,-0.9924654960632324,-0.8620152473449707,-1.2016634941101074,-0.8938049077987671,-0.9425581693649292,-0.9478753805160522,-1.0376824140548706,-0.9515731930732727,-1.0556367635726929,-0.5349225401878357,-0.5094617009162903,-0.5045780539512634,-0.3951628804206848,0.42127272486686707
-1.191537,-1.004733920097351,-1.0602389574050903,-1.1805638074874878,-1.4554080963134766,-1.5616097450256348,-1.3817623853683472,-1.0682988166809082,-0.9827114343643188,-1.084529161453247,-0.590494692325592,-0.6413686275482178,-0.628226637840271,-0.4981629252433777,0.6191387176513672
-0.69272065,-0.980234682559967,-1.0373955965042114,-1.1810765266418457,-1.1416082382202148,-1.1014400720596313,-1.1660724878311157,-1.0492857694625854,-0.9630810022354126,-1.0653704404830933,-0.571125864982605,-0.6112638115882874,-0.6040502190589905,-0.48564836382865906,0.4174921214580536
-0.24476404,-0.8301722407341003,-0.7012919783592224,-1.0799835920333862,-1.2163264751434326,-1.2071988582611084,-1.2301908731460571,-1.0729693174362183,-0.9795616269111633,-1.0881016254425049,-0.6199045181274414,-0.6115291714668274,-0.6003361344337463,-0.4738612771034241,0.4562046229839325
-0.30149218,-0.8546362519264221,-0.9226605892181396,-1.1510474681854248,-0.6790860891342163,-1.134366750717163,-1.5662860870361328,-1.031080961227417,-0.9435843825340271,-1.0452643632888794,-0.5372384786605835,-0.5111240744590759,-0.5089335441589355,-0.399466335773468,0.42123323678970337
-0.33018228,-0.8512130379676819,-0.7983109951019287,-1.1032997369766235,-1.2336657047271729,-1.1025807857513428,-1.0856168270111084,-1.0479228496551514,-0.9670209288597107,-1.0638782978057861,-0.5523102879524231,-0.5789802074432373,-0.5710567235946655,-0.4364658296108246,0.5524800419807434
-0.6470773,-0.8391591906547546,-1.1351430416107178,-1.0633676052093506,-1.951831579208374,-1.7537364959716797,-1.108991026878357,-1.044226050376892,-0.9605463147163391,-1.0614384412765503,-0.551356315612793,-0.5578455328941345,-0.5546590089797974,-0.422946572303772,0.518950879573822
-0.5610071,-0.7848830819129944,-1.004555583000183,-0.9091762900352478,-1.3207504749298096,-1.02140212059021,-1.3116666078567505,-1.0387051105499268,-0.9608104825019836,-1.0609877109527588,-0.5307065844535828,-0.5145362019538879,-0.5114743709564209,-0.39017432928085327,0.4364207684993744
-0.65424985,-0.8398954272270203,-0.9152926206588745,-1.0472770929336548,-1.147416353225708,-1.0068385601043701,-1.3308109045028687,-1.0402146577835083,-0.9571608901023865,-1.0616321563720703,-0.5362599492073059,-0.5111651420593262,-0.5058348774909973,-0.39027005434036255,0.4341527819633484
-0.8400834,-0.920902669429779,-1.074324607849121,-1.0527746677398682,-1.4087376594543457,-1.2644736766815186,-1.3690353631973267,-1.0533517599105835,-0.9725675582885742,-1.0737972259521484,-0.5632247924804688,-0.5768016576766968,-0.5658239126205444,-0.4486722946166992,0.43727874755859375
-0.52579653,-0.9892010688781738,-1.1815598011016846,-1.1662993431091309,-1.3918583393096924,-1.7975802421569824,-1.4619406461715698,-1.0542771816253662,-0.9732471108436584,-1.0724806785583496,-0.5861873030662537,-0.6341590285301208,-0.6181987524032593,-0.4997793436050415,0.46031108498573303
-0.49384618,-0.8305581212043762,-1.139618992805481,-1.0769740343093872,-1.6743950843811035,-1.3673062324523926,-1.090316653251648,-1.0525493621826172,-0.97342449426651,-1.0732049942016602,-0.5713527202606201,-0.5930193662643433,-0.5802047848701477,-0.4627496600151062,0.43529707193374634
-0.45407128,-0.8668055534362793,-1.0217360258102417,-0.9714920520782471,-1.1766432523727417,-1.086212396621704,-0.9846346378326416,-1.0311893224716187,-0.9576292634010315,-1.055985450744629,-0.5267216563224792,-0.5214703679084778,-0.5135694742202759,-0.4027458429336548,0.43852582573890686
-0.6875043,-0.9040225744247437,-1.0771739482879639,-1.0666680335998535,-0.7740359902381897,-0.8810232877731323,-1.1249502897262573,-1.0354220867156982,-0.961315929889679,-1.060346245765686,-0.5186144709587097,-0.5241053104400635,-0.5158430933952332,-0.4006190299987793,0.5383787155151367
-0.2291149,-0.952519416809082,-1.096774697303772,-1.1206417083740234,-1.4216187000274658,-1.1436630487442017,-1.1078740358352661,-1.0521477460861206,-0.9724850058555603,-1.0737253427505493,-0.5542145371437073,-0.5740785002708435,-0.5645619630813599,-0.44544777274131775,0.5343382954597473
1.2425562,-0.8603630065917969,-1.0620312690734863,-1.0885359048843384,-1.2461719512939453,-1.4371262788772583,-0.9666995406150818,-1.0411012172698975,-0.9632154107093811,-1.0635554790496826,-0.5299400091171265,-0.5050851106643677,-0.5002874135971069,-0.3905826210975647,0.42238953709602356
0.9152284,-0.5484325885772705,-0.42212536931037903,-0.754939079284668,-0.47115692496299744,-0.5651770830154419,-0.5954591631889343,-1.0096971988677979,-0.9248852729797363,-1.019889235496521,-0.43324029445648193,-0.25226837396621704,-0.2846989631652832,-0.20796102285385132,0.33282390236854553
0.39359042,-0.7923920750617981,-0.6455249786376953,-0.9375989437103271,-0.5026730298995972,-0.7468479871749878,-0.630307674407959,-0.9604015350341797,-0.8887110948562622,-0.9739663600921631,-0.319865882396698,-0.15401919186115265,-0.190990149974823,-0.1169140413403511,0.35558128356933594
0.1419001,-0.6174803972244263,-0.5911487340927124,-0.9800451993942261,-0.8575848937034607,-0.8356844186782837,-0.7865017056465149,-0.9272893667221069,-0.8581472635269165,-0.9298097491264343,-0.23549135029315948,-0.1391882449388504,-0.1644427478313446,-0.07313485443592072,0.34130629897117615
-0.0067667225,-0.7872707843780518,-0.7281814813613892,-0.876518726348877,-0.5703966617584229,-0.6568308472633362,-0.6382798552513123,-0.8669998645782471,-0.8041020631790161,-0.8858399987220764,-0.15852388739585876,-0.003857061266899109,-0.03304667770862579,0.02581258863210678,0.2002238631248474
-0.16260608,-0.4070888161659241,-0.629531741142273,-0.668743371963501,-0.5866072177886963,-0.691254734992981,-0.5161601305007935,-0.81736159324646,-0.7416070103645325,-0.8328109979629517,-0.09000427275896072,0.08590720593929291,0.061025455594062805,0.09069255739450455,0.20125189423561096
