# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.054801367,0.054801367,0.054801367,0.054801367,0.054801367,0.054801367,0.054801367,0.054801367,0.054801367,0.054801367,0.054801367,0.054801367,0.054801367,0.054801367,0.054801367
0.0604374,0.0604374,0.0604374,0.0604374,0.0604374,0.0604374,0.0604374,0.0604374,0.0604374,0.0604374,0.0604374,0.0604374,0.0604374,0.0604374,0.0604374
0.042513136,0.042513136,0.042513136,0.042513136,0.042513136,0.042513136,0.042513136,0.042513136,0.042513136,0.042513136,0.042513136,0.042513136,0.042513136,0.042513136,0.042513136
0.040861484,0.040861484,0.040861484,0.040861484,0.040861484,0.040861484,0.040861484,0.040861484,0.040861484,0.040861484,0.040861484,0.040861484,0.040861484,0.040861484,0.040861484
0.04066662,0.04066662,0.04066662,0.04066662,0.04066662,0.04066662,0.04066662,0.04066662,0.04066662,0.04066662,0.04066662,0.04066662,0.04066662,0.04066662,0.04066662
0.005298434,-0.19496989,-0.20131713,-0.17652626,-0.025247961,-0.002501607,0.01011005,-0.15963018,-0.17413613,-0.18042049,-0.5825592,-0.58574873,-0.5201653,-0.22850072,-0.18839559
0.13328661,-0.19696891,-0.2032798,-0.17847565,-0.032830775,-0.010327578,0.0022789538,-0.16292834,-0.17733577,-0.18333861,-0.5825593,-0.58574873,-0.5202632,-0.23219359,-0.17938523
0.11976349,-0.19476673,-0.2015594,-0.17618993,-0.02384165,-0.0031313598,0.008384049,-0.15895742,-0.17531997,-0.1807085,-0.5825592,-0.58574873,-0.52012676,-0.22701356,-0.1906519
0.16385558,-0.19095093,-0.1978795,-0.17388082,-0.010294884,0.011765212,0.025307328,-0.15443477,-0.17239277,-0.17740312,-0.58255917,-0.58574873,-0.5199636,-0.22140855,-0.20788504
0.21880297,-0.18693584,-0.19288746,-0.17265257,0.010003954,0.03293839,0.047783703,-0.1475096,-0.16908328,-0.17288837,-0.5825591,-0.58574873,-0.5197219,-0.21251775,-0.19123098
0.169808,-0.1807439,-0.18557796,-0.16962104,0.039308697,0.06740478,0.08256635,-0.13842791,-0.16568854,-0.16736391,-0.582559,-0.58574873,-0.5193818,-0.20012826,-0.23835918
0.159528,-0.17657411,-0.17999816,-0.16622898,0.06355372,0.08867976,0.10683069,-0.12979996,-0.16022894,-0.16111794,-0.5825589,-0.58574873,-0.5190493,-0.18781435,-0.23119941
0.1936519,-0.17571259,-0.17845541,-0.16605559,0.06900415,0.096645355,0.11437759,-0.12847516,-0.1600559,-0.16045526,-0.5825588,-0.58574873,-0.5189935,-0.18601106,-0.23059738
0.19353789,-0.1740816,-0.17689961,-0.16526446,0.07798281,0.10396862,0.12158421,-0.125193,-0.1596733,-0.15875086,-0.5825588,-0.58574873,-0.5188532,-0.18082398,-0.2521188
0.20551267,-0.173343,-0.17651498,-0.16504851,0.08097556,0.10329732,0.12212697,-0.1239301,-0.15959483,-0.15809962,-0.5825588,-0.58574873,-0.51880014,-0.17865407,-0.24423239
0.2041901,-0.17352048,-0.17638808,-0.16523072,0.08048615,0.10506979,0.123203844,-0.124180555,-0.15960845,-0.15817836,-0.58255875,-0.58574873,-0.5188171,-0.17964649,-0.24019572
0.17477036,-0.17263055,-0.1749922,-0.1652101,0.08638874,0.11262706,0.13021436,-0.12263149,-0.15952799,-0.15739176,-0.58255875,-0.58574873,-0.5187543,-0.17736012,-0.25048703
0.18608779,-0.17236435,-0.17449531,-0.16507336,0.08850184,0.113972455,0.13206229,-0.121953726,-0.15947315,-0.15704355,-0.58255875,-0.58574873,-0.51872003,-0.17621529,-0.24544716
0.17374831,-0.17265561,-0.17493856,-0.16504979,0.08686867,0.112158686,0.13003638,-0.12229043,-0.15948859,-0.15722355,-0.58255875,-0.58574873,-0.5187329,-0.17673056,-0.24646533
0.15271561,-0.17300779,-0.17568308,-0.16509008,0.08349368,0.107924014,0.12643078,-0.123197794,-0.15953484,-0.15767795,-0.58255875,-0.58574873,-0.51876664,-0.17805012,-0.2485219
0.1637605,-0.17430747,-0.17729944,-0.16536036,0.07575217,0.09963122,0.1185793,-0.12556282,-0.15968892,-0.15887013,-0.5825588,-0.58574873,-0.51886433,-0.18162642,-0.23567614
0.1741927,-0.17536128,-0.17861992,-0.16549331,0.069793254,0.09453833,0.11278203,-0.12737948,-0.15978953,-0.15978917,-0.5825588,-0.58574873,-0.5189395,-0.18445069,-0.2385945
0.15730211,-0.17549592,-0.1790303,-0.16534391,0.068861395,0.09242153,0.110728085,-0.1274538,-0.15979186,-0.15981928,-0.5825588,-0.58574873,-0.51894116,-0.18446751,-0.23984832
0.12975013,-0.17614016,-0.1796844,-0.16563007,0.065251976,0.08928308,0.1077387,-0.12875757,-0.15988433,-0.16046754,-0.5825589,-0.58574873,-0.5189959,-0.18645504,-0.23259851
0.14400981,-0.17714661,-0.18065232,-0.16619429,0.059725493,0.08519581,0.10335702,-0.13079649,-0.16013661,-0.16150108,-0.5825589,-0.58574873,-0.51908255,-0.18955807,-0.22910443
0.15070714,-0.1776151,-0.18143326,-0.16622457,0.057308465,0.08159608,0.09930244,-0.13128695,-0.1601974,-0.16173294,-0.5825589,-0.58574873,-0.5191024,-0.19014585,-0.2316477
0.18088615,-0.178083,-0.1822707,-0.16615734,0.05445859,0.07728872,0.09505114,-0.1319673,-0.16026175,-0.16206121,-0.5825589,-0.58574873,-0.51912904,-0.19102855,-0.23221773
0.24641852,-0.17794913,-0.18216318,-0.16610709,0.055363476,0.078152806,0.09572914,-0.13160956,-0.16024128,-0.16190985,-0.5825589,-0.58574873,-0.51911867,-0.19060878,-0.2284185
0.19396019,-0.17573667,-0.1792764,-0.16595572,0.06872699,0.09305,0.109796286,-0.12886691,-0.16007802,-0.16067079,-0.5825589,-0.58574873,-0.51899654,-0.18474431,-0.24358976
0.25919604,-0.17412186,-0.1770362,-0.16559318,0.08037725,0.106487006,0.123930305,-0.12582883,-0.15977862,-0.15914181,-0.5825588,-0.58574873,-0.5188668,-0.18026641,-0.24420619
0.25404763,-0.17204529,-0.17403665,-0.16532138,0.096788555,0.12341812,0.1388531,-0.12256798,-0.15953848,-0.15761822,-0.58255875,-0.58574873,-0.5187072,-0.17254801,-0.24797997
0.24646719,-0.17044437,-0.172472,-0.16500139,0.1115475,0.13820639,0.15262446,-0.11974472,-0.15934578,-0.15627757,-0.5825587,-0.58574873,-0.5185634,-0.16560982,-0.277071
0.2537416,-0.16957602,-0.17169195,-0.16494694,0.12007347,0.1430439,0.1573762,-0.11831108,-0.1592696,-0.15562889,-0.5825587,-0.58574873,-0.5184811,-0.16106369,-0.25581
0.2046701,-0.16962922,-0.17220739,-0.16495731,0.122397155,0.14869192,0.16121885,-0.11825013,-0.15926823,-0.1556189,-0.5825587,-0.58574873,-0.51847583,-0.16074726,-0.27347714
0.24610496,-0.16941494,-0.17203772,-0.16494694,0.12314835,0.14730844,0.16080937,-0.11782396,-0.15924832,-0.15538797,-0.5825587,-0.58574873,-0.51845694,-0.15986009,-0.2673401
0.2981617,-0.16951028,-0.17163777,-0.16494694,0.120396644,0.14435586,0.15771219,-0.11788741,-0.15924942,-0.15539232,-0.5825587,-0.58574873,-0.5184712,-0.16071156,-0.26383463
0.27287513,-0.16921288,-0.17148909,-0.16494694,0.12552062,0.14836994,0.16128239,-0.11773741,-0.15924671,-0.15539047,-0.5825587,-0.58574873,-0.51844436,-0.15799245,-0.28171796
0.2922276,-0.16895333,-0.17153251,-0.16494691,0.12934116,0.1509436,0.16484937,-0.1176306,-0.1592448,-0.15538749,-0.5825587,-0.58574873,-0.5184157,-0.15626179,-0.26850677
0.31525713,-0.1686939,-0.17205232,-0.16494787,0.13564089,0.1590232,0.17128548,-0.117468536,-0.15924168,-0.15538171,-0.5825587,-0.58574873,-0.5183842,-0.15395841,-0.27422792
0.313049,-0.16764796,-0.17142296,-0.16494688,0.14838782,0.16925034,0.1810436,-0.116772145,-0.15920785,-0.15525094,-0.5825587,-0.58574873,-0.5183066,-0.14684525,-0.2952057
0.31202587,-0.1671587,-0.1714173,-0.16494688,0.15552345,0.17254862,0.18568167,-0.11653161,-0.15920329,-0.15524682,-0.58255863,-0.58574873,-0.51826096,-0.1425192,-0.28929266
0.30475783,-0.16697988,-0.17141432,-0.16494688,0.15763316,0.17555109,0.18879804,-0.11647552,-0.15920231,-0.15524587,-0.58255863,-0.58574873,-0.51825297,-0.14172918,-0.29201746
0.31816095,-0.16672742,-0.17141125,-0.16494688,0.16104296,0.1780447,0.19152966,-0.11636013,-0.1592001,-0.15524393,-0.58255863,-0.58574873,-0.5182365,-0.13971084,-0.29713517
0.35881504,-0.16658461,-0.17140993,-0.16494688,0.16324535,0.1789293,0.19248894,-0.11626974,-0.15919837,-0.15524235,-0.58255863,-0.58574873,-0.518226,-0.13807371,-0.29734445
0.3681694,-0.16628963,-0.1714068,-0.16494688,0.16726157,0.18189952,0.19576916,-0.11611512,-0.15919545,-0.15523967,-0.58255863,-0.58574873,-0.51820743,-0.13550517,-0.3044675
0.38074452,-0.16582099,-0.17140076,-0.16494685,0.17328694,0.18642733,0.20166418,-0.11591333,-0.1591917,-0.15523621,-0.58255863,-0.58574873,-0.5181841,-0.13224702,-0.3076012
0.34541652,-0.1652444,-0.17139268,-0.16494685,0.18100789,0.19299313,0.20932171,-0.11565998,-0.15918705,-0.15523195,-0.58255863,-0.58574873,-0.51816,-0.12821876,-0.3102944
0.33800095,-0.16483498,-0.17138696,-0.16494685,0.18590692,0.19763395,0.21463332,-0.11550802,-0.15918419,-0.15522936,-0.58255863,-0.58574873,-0.5181454,-0.12575163,-0.3172045
0.34436074,-0.16474342,-0.17138606,-0.16494685,0.18718365,0.19768485,0.21471861,-0.115439415,-0.15918282,-0.15522817,-0.58255863,-0.58574873,-0.5181399,-0.12446889,-0.31310368
0.35858387,-0.16490114,-0.1713888,-0.16494685,0.18498173,0.1956999,0.21219757,-0.11549634,-0.1591838,-0.15522912,-0.58255863,-0.58574873,-0.5181452,-0.12530856,-0.31934035
0.32722133,-0.1650418,-0.17139119,-0.16494685,0.1833072,0.19315907,0.20975515,-0.11553544,-0.15918449,-0.15522972,-0.58255863,-0.58574873,-0.518147,-0.12583075,-0.31327313
0.33237737,-0.16535404,-0.17139423,-0.16494685,0.17905483,0.1910995,0.20725378,-0.115722,-0.15918812,-0.155233,-0.58255863,-0.58574873,-0.51816136,-0.12902176,-0.30873537
0.37087187,-0.1654703,-0.17139542,-0.16494685,0.17778018,0.19045994,0.20600155,-0.11576846,-0.15918902,-0.15523377,-0.58255863,-0.58574873,-0.5181676,-0.1298069,-0.30593285
0.34515887,-0.16528389,-0.17139408,-0.16494685,0.1802822,0.19200662,0.20760223,-0.11565572,-0.15918681,-0.15523183,-0.58255863,-0.58574873,-0.51815987,-0.1278966,-0.3178392
0.3602542,-0.16524142,-0.1713934,-0.16494685,0.1805673,0.19146481,0.20800301,-0.11565137,-0.15918675,-0.15523174,-0.58255863,-0.58574873,-0.5181571,-0.12780543,-0.31068897
0.3544199,-0.16520202,-0.171392,-0.16494685,0.18152907,0.19326141,0.2094514,-0.11564058,-0.15918663,-0.1552316,-0.58255863,-0.58574873,-0.5181539,-0.12776932,-0.30746445
0.3868576,-0.16495958,-0.17138919,-0.16494685,0.18430933,0.1959823,0.21241203,-0.11554247,-0.15918475,-0.15522993,-0.58255863,-0.58574873,-0.5181453,-0.12616876,-0.32091743
0.3780828,-0.16465342,-0.171386,-0.16494685,0.1887308,0.19750765,0.2148169,-0.115352064,-0.15918109,-0.15522659,-0.58255863,-0.58574873,-0.51813215,-0.122916445,-0.31606743
