# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922,-0.4391922
-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904,-0.94881904
-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803,-1.1947803
-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762,-1.3591762
-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938,-1.4495938
-1.4786792,-1.3244207,-1.0607203,-1.0468395,-1.3984365,-1.3750694,-1.377302,-0.92104715,-0.92345077,-0.9725718,-1.0150242,-1.252501,-1.1699259,-1.3346714,1.8457263,-1.377302,-1.3244207,-1.3750694,-1.3244207,-1.377302,-1.3244207,-1.3244207
-1.3383105,-1.3087972,-1.0435371,-1.0254408,-1.2978224,-1.2863971,-1.2922124,-1.0507514,-1.0201005,-1.0985049,-0.998574,-1.2403178,-1.1628966,-1.3029375,1.9697757,-1.0254408,-1.3087972,-1.2863971,-1.3087972,-1.2922124,-1.3087972,-1.3087972
-1.0708513,-1.2101529,-0.9767212,-0.9521804,-1.12202,-1.1129622,-1.1175361,-1.0703429,-1.0566937,-1.1619378,-0.9683602,-1.2038635,-1.1356337,-1.2802373,1.9950104,-1.1175361,-1.1175361,-1.1129622,-1.2101529,-1.1175361,-1.1175361,-1.1175361
-0.87294406,-0.9513175,-0.7981912,-0.75599504,-0.84948695,-0.8417884,-0.8469369,-0.9842426,-1.0380762,-1.1452934,-0.8725241,-1.0985111,-1.0453434,-1.2102537,1.9284165,-0.84948695,-0.8469369,-0.8417884,-0.8469369,-0.8469369,-0.8469369,-0.8469369
-0.5213901,-0.71468145,-0.5613883,-0.48587504,-0.63932765,-0.63879484,-0.65359944,-0.8576512,-0.9622572,-1.0325189,-0.74106425,-0.9582719,-0.91238374,-1.0982729,1.7864168,-0.63932765,-0.65359944,-0.63879484,-0.65359944,-0.65359944,-0.65359944,-0.65359944
-0.06044969,-0.2876552,-0.1961283,-0.038196173,-0.267439,-0.2723521,-0.27923357,-0.65206194,-0.7723705,-0.74143976,-0.52299756,-0.69477326,-0.6718737,-0.8558152,1.5677791,-0.267439,-0.27923357,-0.2723521,-0.2876552,-0.27923357,-0.27923357,-0.27923357
0.4093428,0.2834401,0.19856486,0.36729163,0.18541777,0.19507134,0.21177901,-0.114743344,-0.22616142,-0.083241664,-0.09123084,-0.09087238,-0.14726673,-0.3387553,1.3047788,0.19856486,0.19507134,0.19507134,0.2834401,0.21177901,0.19507134,0.2834401
0.82918423,0.75050527,0.5253348,0.6471721,0.6226605,0.64592296,0.68548703,0.6507018,0.53961337,0.6812734,0.45694226,0.6731375,0.5619875,0.34274775,-0.73861873,0.6471721,0.75050527,0.64592296,0.64592296,0.68548703,0.75050527,0.75050527
1.2180434,1.1870477,0.90097576,0.9597279,1.0404038,1.0527971,1.1065974,0.98253435,0.85780615,0.99921316,0.82882607,1.1261696,0.98505336,0.91083515,-0.6568774,1.1065974,1.1870477,1.1065974,1.1870477,1.1065974,1.1870477,1.1870477
