# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.036101818084716797e+00,1.036101818084716797e+00,1.036101818084716797e+00,1.036101818084716797e+00,1.036101818084716797e+00,1.036101818084716797e+00,1.036101818084716797e+00,1.036101818084716797e+00,1.036101818084716797e+00
1.719802379608154297e+00,1.719802379608154297e+00,1.719802379608154297e+00,1.719802379608154297e+00,1.719802379608154297e+00,1.719802379608154297e+00,1.719802379608154297e+00,1.719802379608154297e+00,1.719802379608154297e+00
1.301985383033752441e+00,1.301985383033752441e+00,1.301985383033752441e+00,1.301985383033752441e+00,1.301985383033752441e+00,1.301985383033752441e+00,1.301985383033752441e+00,1.301985383033752441e+00,1.301985383033752441e+00
9.601351022720336914e-01,9.601351022720336914e-01,9.601351022720336914e-01,9.601351022720336914e-01,9.601351022720336914e-01,9.601351022720336914e-01,9.601351022720336914e-01,9.601351022720336914e-01,9.601351022720336914e-01
9.094905853271484375e-01,9.094905853271484375e-01,9.094905853271484375e-01,9.094905853271484375e-01,9.094905853271484375e-01,9.094905853271484375e-01,9.094905853271484375e-01,9.094905853271484375e-01,9.094905853271484375e-01
3.397400975227355957e-01,3.218262493610382080e-01,1.656221300363540649e-01,2.678639292716979980e-01,8.157843351364135742e-01,3.218262493610382080e-01,8.157843351364135742e-01,8.157843351364135742e-01,8.157843351364135742e-01
4.410290718078613281e-01,2.770001292228698730e-01,5.168581008911132812e-02,2.682592272758483887e-01,6.671347618103027344e-01,2.770001292228698730e-01,6.671347618103027344e-01,6.671347618103027344e-01,6.671347618103027344e-01
1.371621489524841309e-01,2.811436057090759277e-01,-7.379895448684692383e-02,2.960137724876403809e-01,5.003194808959960938e-01,2.811436057090759277e-01,5.003194808959960938e-01,5.003194808959960938e-01,5.003194808959960938e-01
2.764345109462738037e-01,2.769742012023925781e-01,3.292229175567626953e-01,2.103435397148132324e-01,2.413868606090545654e-01,2.769742012023925781e-01,2.413868606090545654e-01,2.413868606090545654e-01,2.413868606090545654e-01
-5.212162137031555176e-01,2.573111653327941895e-01,2.454789429903030396e-01,3.961293995380401611e-01,1.704235523939132690e-01,2.573111653327941895e-01,1.704235523939132690e-01,1.704235523939132690e-01,1.704235523939132690e-01
-4.199272096157073975e-01,2.723845243453979492e-01,1.168972328305244446e-01,2.215520143508911133e-01,-1.798782050609588623e-01,2.723845243453979492e-01,-1.798782050609588623e-01,-1.798782050609588623e-01,-1.798782050609588623e-01
-4.199272096157073975e-01,2.785756587982177734e-01,1.029830574989318848e-01,3.682044446468353271e-01,-2.461860030889511108e-01,2.785756587982177734e-01,-2.461860030889511108e-01,-2.461860030889511108e-01,-2.461860030889511108e-01
-8.883887529373168945e-01,2.475466877222061157e-01,2.934790253639221191e-01,3.034889996051788330e-01,-3.529521226882934570e-01,1.868067830801010132e-01,-3.529521226882934570e-01,-3.529521226882934570e-01,-3.529521226882934570e-01
-1.090966701507568359e+00,2.128001749515533447e-01,-9.512571990489959717e-02,3.199577629566192627e-01,-3.911642432212829590e-01,1.815176308155059814e-01,-3.911642432212829590e-01,-3.911642432212829590e-01,-3.911642432212829590e-01
-1.812650680541992188e+00,2.597599327564239502e-01,-1.942488998174667358e-01,2.312858402729034424e-01,-4.692889451980590820e-01,2.790191769599914551e-02,-4.692889451980590820e-01,-4.692889451980590820e-01,-4.692889451980590820e-01
-1.762006163597106934e+00,2.478909790515899658e-01,-3.167346119880676270e-01,2.476054877042770386e-01,-5.145707726478576660e-01,9.541206061840057373e-03,-5.145707726478576660e-01,-5.145707726478576660e-01,-5.145707726478576660e-01
-3.312993645668029785e-01,2.364276647567749023e-01,-3.523990511894226074e-01,2.408532798290252686e-01,-5.393474698066711426e-01,-4.936301708221435547e-02,-5.393474698066711426e-01,-5.393474698066711426e-01,-5.393474698066711426e-01
1.245010346174240112e-01,2.304047346115112305e-01,1.857599020004272461e-01,2.679387927055358887e-01,-4.972752928733825684e-01,6.544481515884399414e-01,-4.972752928733825684e-01,-4.972752928733825684e-01,-4.972752928733825684e-01
