# y,pred_rnn,pred_cnn,pred_as01,pred_as02
8.391541242599487305e-01,8.391541242599487305e-01,8.391541242599487305e-01,8.391541242599487305e-01,8.391541242599487305e-01
6.770245432853698730e-01,6.770245432853698730e-01,6.770245432853698730e-01,6.770245432853698730e-01,6.770245432853698730e-01
5.975187420845031738e-01,5.975187420845031738e-01,5.975187420845031738e-01,5.975187420845031738e-01,5.975187420845031738e-01
5.819293856620788574e-01,5.819293856620788574e-01,5.819293856620788574e-01,5.819293856620788574e-01,5.819293856620788574e-01
7.440589070320129395e-01,7.440589070320129395e-01,7.440589070320129395e-01,7.440589070320129395e-01,7.440589070320129395e-01
8.718917965888977051e-01,-7.902092933654785156e-01,-8.601083755493164062e-01,-1.493400096893310547e+00,3.600024282932281494e-01
8.874811530113220215e-01,-5.915709733963012695e-01,-4.190529286861419678e-01,-1.486545085906982422e+00,3.605753481388092041e-01
8.414925336837768555e-01,-4.067294001579284668e-01,-5.412111282348632812e-01,-1.397762060165405273e+00,3.623802959918975830e-01
7.128801345825195312e-01,-3.355377912521362305e-01,-5.852940678596496582e-01,-1.233904600143432617e+00,3.643020689487457275e-01
8.531845211982727051e-01,-4.671503603458404541e-01,-4.291316866874694824e-01,-1.117900371551513672e+00,3.649468719959259033e-01
8.773480653762817383e-01,-4.961242675781250000e-01,-3.652649819850921631e-01,-1.013261556625366211e+00,3.654352128505706787e-01
8.734507560729980469e-01,-4.620650112628936768e-01,-3.809753656387329102e-01,-1.012750387191772461e+00,3.653443157672882080e-01
8.220058083534240723e-01,-3.798409700393676758e-01,-5.359864830970764160e-01,-1.017888188362121582e+00,3.653959333896636963e-01
6.629941463470458984e-01,-3.495934605598449707e-01,-3.871907591819763184e-01,-1.033620357513427734e+00,3.655793964862823486e-01
5.819293856620788574e-01,-5.458256602287292480e-01,-5.312471389770507812e-01,-1.084866762161254883e+00,3.649453818798065186e-01
5.749141573905944824e-01,-7.430529594421386719e-01,-8.469844460487365723e-01,-1.307409524917602539e+00,3.628288805484771729e-01
7.198953628540039062e-01,-8.679019212722778320e-01,-7.013003230094909668e-01,-1.463207006454467773e+00,3.604954779148101807e-01
8.383746147155761719e-01,-8.119331598281860352e-01,-9.172236323356628418e-01,-1.519386529922485352e+00,3.594645559787750244e-01
8.555229306221008301e-01,-6.215785145759582520e-01,-4.772941768169403076e-01,-1.517186403274536133e+00,3.599244058132171631e-01
8.071959018707275391e-01,-4.433399140834808350e-01,-6.611941456794738770e-01,-1.443340539932250977e+00,3.615944087505340576e-01
6.926139593124389648e-01,-3.889373540878295898e-01,-6.130713224411010742e-01,-1.314783811569213867e+00,3.633433282375335693e-01
8.173289895057678223e-01,-5.153239965438842773e-01,-5.144393444061279297e-01,-1.226909995079040527e+00,3.639198839664459229e-01
8.321388959884643555e-01,-5.406615138053894043e-01,-3.368185162544250488e-01,-1.146955490112304688e+00,3.643418252468109131e-01
8.375951647758483887e-01,-5.149040222167968750e-01,-4.826930463314056396e-01,-1.154464006423950195e+00,3.641724884510040283e-01
7.877091765403747559e-01,-4.379651844501495361e-01,-5.710863471031188965e-01,-1.167632818222045898e+00,3.641929924488067627e-01
6.341537833213806152e-01,-4.194973409175872803e-01,-7.703374624252319336e-01,-1.181150197982788086e+00,3.643363416194915771e-01
