# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.2628987,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736
1.2637907,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821
1.2646586,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118
1.2653096,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486
1.2654784,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525
1.2661053,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276
1.2669973,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086
1.2676481,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663
1.2687572,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468
1.2679616,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849
1.2662016,0.10085572302341461,0.14584970474243164,-0.1276918351650238,-0.16953153908252716,0.09660755097866058,-0.05613424628973007,-0.8589844703674316,-0.36147892475128174,-0.28151801228523254,-0.8285791277885437,-0.6939493417739868,-0.7572851181030273,0.058834969997406006,-0.30171316862106323,0.44278737902641296,0.17973420023918152,0.4222422242164612,0.5988947749137878,0.24250608682632446,0.3421069085597992,0.34437549114227295
1.2661053,0.10090328752994537,0.14596375823020935,-0.12744750082492828,-0.8644025921821594,0.25994130969047546,-0.10826965421438217,-0.8706825971603394,-0.3316994905471802,-0.2638210654258728,-0.828572690486908,-0.6939651370048523,-0.7573532462120056,0.05900488793849945,-0.3016650974750519,0.2293795943260193,0.20118406414985657,0.6458256244659424,0.2123233675956726,0.5445650219917297,0.4240419268608093,0.4491117298603058
1.2660328,0.10071568191051483,0.14582222700119019,-0.12729999423027039,-0.8360604047775269,0.49037861824035645,-0.012583810836076736,-0.8139649629592896,-0.2963540256023407,-0.2729901075363159,-0.8285852074623108,-0.6939800977706909,-0.7574028372764587,0.05912300944328308,-0.3021150827407837,0.18104234337806702,0.4686413109302521,0.0830976739525795,0.24251317977905273,0.416424423456192,0.5582361817359924,1.205430269241333
1.2662016,0.10038776695728302,0.14605757594108582,-0.1269315928220749,-0.39899295568466187,0.778712809085846,0.35983726382255554,-0.7468602657318115,-0.2572002410888672,-0.26318058371543884,-0.8286024928092957,-0.6940062046051025,-0.7573919296264648,0.059185728430747986,-0.30233317613601685,0.7429243922233582,0.12207073718309402,0.2616773545742035,0.4504639208316803,-0.057937122881412506,0.035637371242046356,0.22329482436180115
1.2673107,0.10034222900867462,0.14597991108894348,-0.12705373764038086,0.07717502117156982,-0.24632886052131653,0.5144001245498657,-0.7018334865570068,-0.22601445019245148,-0.26472678780555725,-0.8286073803901672,-0.6940333247184753,-0.7573584914207458,0.05920569598674774,-0.3021259307861328,0.22730812430381775,0.36274397373199463,0.4510853588581085,-0.3198269307613373,-0.25081944465637207,0.9514840245246887,0.9612032771110535
1.2669973,0.10055786371231079,0.1457260251045227,-0.127403125166893,0.22453679144382477,0.14541897177696228,0.5577489733695984,-0.644364595413208,-0.23873794078826904,-0.302000492811203,-0.8286440968513489,-0.694021463394165,-0.7573502063751221,0.0592111200094223,-0.30236122012138367,0.13279950618743896,0.7428619265556335,0.9567078948020935,0.5218656659126282,-0.23765167593955994,-0.17232674360275269,0.19386422634124756
1.2666838,0.1008581817150116,0.14595234394073486,-0.12720198929309845,-0.014820914715528488,-0.1316339671611786,-0.16042184829711914,-0.6065453290939331,-0.24095025658607483,-0.3041582703590393,-0.8286543488502502,-0.6940226554870605,-0.757370114326477,0.05920611321926117,-0.3026884198188782,0.18584641814231873,0.22270053625106812,0.31905409693717957,0.15913742780685425,0.9903050065040588,0.32346948981285095,0.8579209446907043
1.268275,0.10105286538600922,0.14586663246154785,-0.1274646371603012,-0.014019589871168137,0.24313250184059143,0.2713462710380554,-0.5993126630783081,-0.20889577269554138,-0.2925351560115814,-0.8286290764808655,-0.6940412521362305,-0.7574366927146912,0.05919553339481354,-0.30296462774276733,0.4727925956249237,0.37670227885246277,0.5951977372169495,0.539530336856842,0.5839331746101379,0.7051190733909607,0.1293126940727234
1.2696493,0.10096582770347595,0.1456591784954071,-0.12769532203674316,-1.2302244901657104,0.16821330785751343,0.07294229418039322,-0.6284801959991455,-0.2723761200904846,-0.3203190267086029,-0.8286425471305847,-0.6940281391143799,-0.757507860660553,0.05918644368648529,-0.30337080359458923,0.17930778861045837,0.407057523727417,0.5235671997070312,0.3705355226993561,-0.05045843869447708,1.0326507091522217,0.7298575043678284
1.2705413,0.10080628097057343,0.14574870467185974,-0.12731550633907318,-1.1271840333938599,0.5236804485321045,0.16635090112686157,-0.7163925170898438,-0.3487143814563751,-0.299649715423584,-0.8286582231521606,-0.6940079927444458,-0.7575029730796814,0.05920615792274475,-0.3031282424926758,0.1595047116279602,0.26822325587272644,0.0337454229593277,0.38640913367271423,0.5659077763557434,0.43088051676750183,0.17056995630264282
1.2714092,0.10085956752300262,0.1455235481262207,-0.12770797312259674,-1.0041701793670654,0.2814731001853943,0.7417512536048889,-0.7953341007232666,-0.37029165029525757,-0.2780393660068512,-0.8286660313606262,-0.6939853429794312,-0.7575100660324097,0.059306129813194275,-0.30250227451324463,-0.004737548530101776,0.8559985756874084,-0.07238180190324783,-0.13375550508499146,0.30975160002708435,0.04816281795501709,0.1520366668701172
1.2723012,0.10105651617050171,0.1452774703502655,-0.12795570492744446,0.009445000439882278,-0.13347488641738892,0.06935989111661911,-0.8332953453063965,-0.38569360971450806,-0.2930425703525543,-0.828706681728363,-0.6939404010772705,-0.7575769424438477,0.0594780296087265,-0.30237525701522827,0.322819322347641,0.60367351770401,0.15051209926605225,0.8353313207626343,0.10091657191514969,0.5752834677696228,-0.15817275643348694
1.2731932,0.10117319226264954,0.1452692449092865,-0.12730661034584045,-0.00091509148478508,0.24297678470611572,0.42582911252975464,-0.8455363512039185,-0.38306522369384766,-0.30644088983535767,-0.8287443518638611,-0.6939173936843872,-0.7576703429222107,0.05971251428127289,-0.30263736844062805,0.3979373276233673,0.034467913210392,0.3686104416847229,0.4661952555179596,0.018491677939891815,0.10414382070302963,-0.2018069624900818
1.2740613,0.10104392468929291,0.14513006806373596,-0.12754838168621063,-0.30691400170326233,0.22560226917266846,-0.22680774331092834,-0.8307311534881592,-0.38401657342910767,-0.2897494435310364,-0.8287691473960876,-0.6939221620559692,-0.7578126788139343,0.059999749064445496,-0.30281853675842285,-0.06946313381195068,0.48454758524894714,0.6091654300689697,0.45821288228034973,0.44778910279273987,0.07694590836763382,0.9518529772758484
1.2751944,0.10091020166873932,0.14498817920684814,-0.12775924801826477,0.7525817155838013,1.3179264068603516,0.38492435216903687,-0.8289780616760254,-0.3828243613243103,-0.2682074010372162,-0.8288136124610901,-0.6939073801040649,-0.7579355239868164,0.06028401851654053,-0.30265915393829346,0.1962643563747406,0.7584425806999207,0.04207698255777359,0.5838396549224854,0.33601871132850647,-0.44368937611579895,0.40656766295433044
1.2760864,0.10090430080890656,0.14484116435050964,-0.12738578021526337,-1.073135495185852,-0.00460386648774147,-0.042016737163066864,-0.845048189163208,-0.3769324719905853,-0.2788495421409607,-0.8288674354553223,-0.6938797831535339,-0.7580016255378723,0.060578539967536926,-0.3024628162384033,0.18683353066444397,0.7344104647636414,0.2853589951992035,0.6153293251991272,0.7816295623779297,0.09632313996553421,-0.061041250824928284
1.2776778,0.10089989006519318,0.14469638466835022,-0.12737226486206055,-1.437107801437378,-0.1560993790626526,0.5017514824867249,-0.8556524515151978,-0.3740624189376831,-0.28569847345352173,-0.8289223313331604,-0.6938673257827759,-0.758101224899292,0.06092555820941925,-0.302588552236557,0.4166525900363922,0.05361374467611313,0.23902305960655212,0.5328813195228577,0.6434692740440369,0.160263329744339,0.4892120659351349
1.2778466,0.10091660916805267,0.1444585621356964,-0.12733979523181915,-0.4447217583656311,-0.3207802176475525,0.5014211535453796,-0.8480699062347412,-0.384162575006485,-0.28807657957077026,-0.8289883732795715,-0.6938644647598267,-0.758269190788269,0.061304643750190735,-0.30298611521720886,0.17486456036567688,0.23173591494560242,0.9426748156547546,-0.13789699971675873,-0.15607669949531555,0.25298768281936646,0.04242859035730362
1.2787385,0.10084834694862366,0.14447376132011414,-0.12766681611537933,-0.6458449363708496,0.2733003497123718,0.31635648012161255,-0.8359099626541138,-0.38452285528182983,-0.2832968533039093,-0.8290359377861023,-0.6938615441322327,-0.7584230899810791,0.06165337562561035,-0.30306747555732727,0.6277387738227844,0.10256578773260117,0.24187585711479187,0.24680915474891663,0.7199339866638184,0.23324868083000183,-0.22207018733024597
1.276231,0.10098813474178314,0.1442699134349823,-0.12728819251060486,-0.18606896698474884,-0.18648391962051392,0.7932801842689514,-0.8671436309814453,-0.38194018602371216,-0.28780874609947205,-0.8290849328041077,-0.6938517093658447,-0.7585511207580566,0.061990201473236084,-0.30320030450820923,0.04182460159063339,0.31909915804862976,0.3959115147590637,0.1293553113937378,0.02250576764345169,0.4687955677509308,1.004448652267456
1.2744712,0.10085944831371307,0.14459940791130066,-0.12790365517139435,1.3257390260696411,0.14510279893875122,0.3216852843761444,-0.8727279901504517,-0.35124334692955017,-0.26558002829551697,-0.8290906548500061,-0.6938635110855103,-0.7586561441421509,0.062260910868644714,-0.30301207304000854,0.3615381419658661,0.19044020771980286,0.35687780380249023,0.5961580872535706,0.2362740933895111,0.11150150746107101,0.7365733981132507
1.2741578,0.10101068019866943,0.14466196298599243,-0.126803919672966,-1.06084406375885,0.09349696338176727,-0.20970502495765686,-0.872726559638977,-0.3140254616737366,-0.2589406967163086,-0.8290905356407166,-0.6938838958740234,-0.7586826086044312,0.06244279444217682,-0.3030174672603607,0.5245146751403809,0.5797326564788818,0.07193426042795181,0.4980517327785492,1.1139980554580688,0.533501148223877,0.02883092314004898
1.2726147,0.10058709979057312,0.14463967084884644,-0.1270381212234497,1.0109946727752686,0.2253778576850891,0.004411257803440094,-0.7528023719787598,-0.25566884875297546,-0.2725777328014374,-0.8291046023368835,-0.6939212083816528,-0.7587051391601562,0.06255002319812775,-0.30358701944351196,-0.049619510769844055,0.2661660611629486,0.5883827209472656,0.730361819267273,-0.26222410798072815,0.18889662623405457,0.7763260006904602
1.2708547,0.10022582113742828,0.1450720727443695,-0.1263883411884308,-0.6747345924377441,-0.08975265920162201,0.3975880444049835,-0.6653363704681396,-0.19268083572387695,-0.2626460790634155,-0.8291099667549133,-0.6939675211906433,-0.7586234211921692,0.06254473328590393,-0.3036138713359833,0.6538012623786926,0.2751390337944031,0.5978875756263733,0.5346241593360901,0.014180377125740051,0.1527886688709259,-0.13407590985298157
