# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.057669614,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255
0.09648524,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148
0.13315934,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948
0.16528262,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344
0.19392589,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677
0.2145383,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485
0.24960628,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616
0.27128947,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845
0.30769584,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113
0.35882545,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709
0.40567183,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787,0.4056718349456787
0.44743216,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244,0.44743216037750244
0.45733684,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634,0.4573368430137634
