# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.3888322,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458,-0.3888322114944458
0.08028134,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811,0.0802813395857811
-0.19336824,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034,-0.19336824119091034
-0.5619575,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544,-0.5619574785232544
-0.7350827,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182,-0.7350826859474182
-0.90820795,-0.8541250228881836,-0.7469083070755005,-0.7625877857208252,-0.8917812705039978,-0.8396528959274292,-0.8386968970298767,-0.7581157684326172,-0.7776715755462646,-0.7676745653152466,-0.6854045391082764,-0.6779000759124756,-0.6863363981246948,-0.6319751739501953,0.06953269243240356
-1.0310711,-0.9216610193252563,-0.8683929443359375,-0.9015798568725586,-0.8778619170188904,-0.8494263887405396,-1.0137438774108887,-0.8440513610839844,-0.8459289073944092,-0.8334487080574036,-0.7765274047851562,-0.7612935900688171,-0.7633305788040161,-0.7163709402084351,-0.007758498191833496
-0.33298537,-0.9625263810157776,-0.8994579315185547,-0.929100751876831,-0.4488411545753479,-0.6773138046264648,-0.9807561635971069,-0.9604953527450562,-0.9482192993164062,-0.9359951019287109,-0.8877549171447754,-0.8808466792106628,-0.8865960836410522,-0.8482645750045776,-0.07203705608844757
-0.8244377,-0.5695005059242249,-0.6574273705482483,-0.7616819143295288,-0.9931045174598694,-0.7204861640930176,-0.7980732917785645,-0.9538732767105103,-0.9485214948654175,-0.9389004707336426,-0.881010890007019,-0.8817617297172546,-0.888757586479187,-0.8264047503471375,0.10430951416492462
-0.5842962,-0.7516717314720154,-0.6052691340446472,-0.7466068863868713,-0.6220163702964783,-0.7114657163619995,-0.6930176019668579,-0.9700281620025635,-0.9662265777587891,-0.9570841193199158,-0.8907930850982666,-0.8959081172943115,-0.904299259185791,-0.8334311842918396,-0.09451676905155182
