# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816,-0.34017816
-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324,-0.55132324
-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553,-0.8891553
-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875,-1.2269875
-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423,-1.0158423
0.25102803,-0.30055028,0.6204811,0.13508812,-0.55351686,-0.50411457,-0.535982,-0.34605762,-0.4678982,-0.48096216,-0.28774434,-0.49264392,-0.6052929,-0.5460875,-0.26318318,-0.55351686,-0.30055028,-0.55351686,-0.30055028,-0.55351686,-0.30055028,-0.30055028
-1.3114455,-0.3153327,-0.060566932,0.5515609,-0.3268084,-0.24758399,-0.26955658,-0.27114883,-0.352865,-0.38840467,-0.17704812,-0.35832733,-0.47100216,-0.47491878,-0.21874261,-0.3268084,-0.3153327,-0.3268084,-0.3153327,-0.3268084,-0.3153327,-0.3153327
-1.1425294,-1.8825159,-2.188105,-1.7140324,-0.7248779,-0.57903266,-0.61908585,-0.40092564,-0.507189,-0.52700114,-0.31724778,-0.48516876,-0.6354787,-0.63825864,-0.31129912,-0.7248779,-1.8825159,-0.7248779,-1.8825159,-0.7248779,-1.8825159,-1.8825159
-0.8891553,-1.185772,-1.5557795,-1.0373454,-0.57093763,-0.52264357,-0.5545504,-0.44456768,-0.56908983,-0.57935107,-0.38231826,-0.5277729,-0.6903796,-0.70186126,-0.30369383,-0.57093763,-1.185772,-0.57093763,-1.185772,-0.57093763,-1.185772,-1.185772
-0.4668652,0.85851705,0.41800892,0.94013274,-0.58688027,-0.46579683,-0.4937237,-0.38374606,-0.49068683,-0.51406026,-0.30787468,-0.48286194,-0.6183324,-0.6090131,-0.2043804,-0.58688027,0.85851705,-0.58688027,0.85851705,-0.58688027,0.85851705,0.85851705
