# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.46017215,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616
-0.857387,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064
-1.1455625,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038
-1.3169101,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312
-1.418161,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454
-1.433738,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564
-1.285756,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573
-0.9742149,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765
-0.68603945,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238
-0.4445951,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834
-0.1018999,-0.06582982838153839,-0.06476007401943207,-0.08873653411865234,-0.054921336472034454,0.7077656388282776,0.44784823060035706,0.15114647150039673,0.24375863373279572,0.07374674826860428,-0.41866162419319153,-0.49340349435806274,-0.4379161298274994,-0.5655696988105774,0.510565459728241,0.71724933385849,-0.4379161298274994,0.07374674826860428,0.15114647150039673,0.2311067283153534,-0.4379161298274994,-0.4379161298274994
0.24858382,-0.01793595962226391,-0.04166948050260544,-0.0637674331665039,0.711090624332428,0.7909581065177917,0.49733272194862366,0.69246906042099,0.8223488330841064,0.6442636847496033,-0.07144168019294739,-0.09575492143630981,-0.03697172552347183,-0.2305338829755783,0.6135290265083313,0.6692281365394592,-0.03697172552347183,0.6442636847496033,-0.03697172552347183,0.5079790353775024,-0.03697172552347183,-0.03697172552347183
0.60685605,0.0419437550008297,-0.0004713907837867737,-0.027796205133199692,1.2398943901062012,1.0153326988220215,1.0537420511245728,0.8971297740936279,0.9984023571014404,0.8885257840156555,0.3021848797798157,0.3480135202407837,0.4058035612106323,0.16479378938674927,0.6733447313308716,0.7319194674491882,0.4058035612106323,0.8885257840156555,0.4058035612106323,1.134875774383545,0.4058035612106323,0.4058035612106323
0.9183971,0.07745513319969177,-0.000570397824048996,-0.017654798924922943,0.8570371866226196,1.3783845901489258,1.406880259513855,1.0193744897842407,1.1028777360916138,1.0342495441436768,0.6364495158195496,0.749900221824646,0.7677642107009888,0.5871698260307312,0.6609028577804565,1.2038474082946777,0.7677642107009888,1.0342495441436768,0.7677642107009888,1.2598507404327393,0.7677642107009888,0.7677642107009888
1.2221497,0.10612177848815918,0.017712317407131195,-0.010341484099626541,0.8147760629653931,0.9278914332389832,1.2017848491668701,1.1121994256973267,1.1807727813720703,1.1239274740219116,0.8860023021697998,1.0396205186843872,0.9883937835693359,0.964439868927002,0.5907371044158936,0.8674032092094421,0.9883937835693359,1.1239274740219116,1.1121994256973267,1.1239274740219116,0.9883937835693359,0.9883937835693359
1.4012859,0.16077160835266113,0.05375681817531586,0.006686653941869736,1.0892226696014404,1.020066261291504,1.2746044397354126,1.1591930389404297,1.205042839050293,1.1578034162521362,1.056884765625,1.2238712310791016,1.1125309467315674,1.2558252811431885,0.4961708188056946,1.0501501560211182,1.1591930389404297,1.2238712310791016,1.1591930389404297,1.1578034162521362,1.1591930389404297,1.1125309467315674
1.5492679,0.21223920583724976,0.09390772879123688,0.023823458701372147,0.8947724103927612,1.1540484428405762,1.2282905578613281,1.1694942712783813,1.212415099143982,1.176675796508789,1.1573528051376343,1.3120478391647339,1.1615442037582397,1.4231014251708984,0.3681475520133972,1.212415099143982,1.1694942712783813,1.3120478391647339,1.1615442037582397,1.176675796508789,1.1694942712783813,1.1615442037582397
1.7361925,0.2290198802947998,0.09215116500854492,0.01800592616200447,0.9802560806274414,0.9279986619949341,1.2547696828842163,1.1589546203613281,1.2016240358352661,1.1739593744277954,1.2085191011428833,1.340417504310608,1.1799606084823608,1.4756503105163574,0.19603689014911652,1.340417504310608,1.1589546203613281,1.340417504310608,1.1589546203613281,1.1739593744277954,1.1589546203613281,1.1589546203613281
1.6816728,0.20281989872455597,0.05221419781446457,-0.0075936466455459595,0.8256546854972839,1.1343941688537598,0.6517037749290466,1.1621676683425903,1.2071346044540405,1.1684702634811401,1.228920340538025,1.3388465642929077,1.1871345043182373,1.4464898109436035,0.05202533304691315,1.3388465642929077,1.1871345043182373,1.3388465642929077,1.1621676683425903,1.3388465642929077,1.1871345043182373,1.1871345043182373
1.5025367,0.1689959168434143,0.02894851565361023,-0.046493805944919586,0.7198705673217773,0.6050916314125061,0.7888489365577698,1.1490966081619263,1.2023253440856934,1.1478523015975952,1.2012678384780884,1.2844434976577759,1.163380742073059,1.3435568809509277,-0.041138261556625366,1.2844434976577759,1.163380742073059,1.2844434976577759,1.1490966081619263,1.2844434976577759,1.163380742073059,1.1490966081619263
1.3078235,0.12167401611804962,-0.0607767328619957,-0.09520258009433746,0.3245912492275238,0.30927956104278564,0.5032058358192444,1.1298636198043823,1.1791861057281494,1.1173787117004395,1.119785189628601,1.1769717931747437,1.0953950881958008,1.1806501150131226,-0.09634663164615631,1.1769717931747437,1.0953950881958008,1.1769717931747437,1.1298636198043823,1.1769717931747437,1.0953950881958008,1.0953950881958008
1.0508021,-0.0005730763077735901,-0.14307020604610443,-0.14260649681091309,-0.40876850485801697,-0.1567721962928772,0.2364737093448639,1.034538984298706,1.0763899087905884,1.016654133796692,0.9750057458877563,1.015727162361145,0.9780161380767822,0.9911206364631653,-0.13440628349781036,0.9750057458877563,0.9780161380767822,1.015727162361145,1.034538984298706,1.015727162361145,0.9780161380767822,0.9780161380767822
