# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0139098,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434
-0.6466334,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385
-0.36903474,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565
-0.31067744,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805
-0.45094913,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437
-0.59041774,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.006976347416639328,-0.03949561342597008,-0.023841794580221176,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.0476280152797699,0.008370504714548588,0.01207211147993803,0.007413639221340418,-0.03452112153172493,-0.02372654527425766,0.015224295668303967,-0.016547739505767822
-0.808856,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.01042428519576788,-0.010302258655428886,-0.014122780412435532,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.028862282633781433,-0.0004166015423834324,-0.012483950704336166,-0.018011946231126785,-0.0003050719387829304,-0.022645730525255203,-0.007734188809990883,-0.0005950313061475754
-1.0254202,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.02682846039533615,-0.0281524620950222,-0.03501901775598526,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.14237241446971893,-0.031218038871884346,0.0009404681622982025,-0.001597144640982151,-0.04423147439956665,0.012276849709451199,-0.026395384222269058,-0.040805839002132416
-1.0323806,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.00429743155837059,-0.003426065668463707,-0.03320615366101265,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.22620587050914764,-0.05128103122115135,-0.024193402379751205,0.02130783721804619,-0.03364154323935509,-0.009237191639840603,0.00925514381378889,-0.05715785175561905
-0.5135895,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.003494706004858017,-0.009377768263220787,-0.03531075268983841,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.2665990889072418,-0.050438977777957916,-0.04956521466374397,-0.031151223927736282,-0.05135076865553856,-0.033199433237314224,-0.011069520376622677,-0.01215680968016386
0.41771805,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.034896086901426315,-0.024989664554595947,0.000799910631030798,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.24314077198505402,-0.03137204423546791,-0.01155969686806202,-0.021703651174902916,-0.0023723598569631577,-0.022170986980199814,0.002116863615810871,-0.00702266488224268
1.4826055,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.026919346302747726,-0.013254374265670776,0.02071414887905121,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.04189899563789368,-0.0343330092728138,-0.008092216216027737,-0.01674232818186283,0.017111338675022125,0.007886398583650589,-0.015780342742800713,-0.00757934432476759
2.2888994,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.02686762809753418,0.026004448533058167,-0.003744961228221655,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.3723795711994171,-0.008289984427392483,-0.019272394478321075,-0.015101604163646698,0.020750734955072403,-0.020250476896762848,0.022507384419441223,0.005525573156774044
2.8111706,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.000645216554403305,-0.0018296949565410614,0.004523273091763258,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.6937625408172607,-0.008289984427392483,-0.02022702805697918,0.0027523296885192394,-0.0032943347468972206,0.006190759129822254,0.022774459794163704,0.022780518978834152
3.2448351,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.033607661724090576,-0.025052178651094437,0.02054469846189022,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.7585737705230713,-0.008289984427392483,-0.02376525104045868,-0.008646860718727112,0.015292377211153507,-0.01893223077058792,0.010784986428916454,0.016891945153474808
3.7523828,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.0068104686215519905,0.0037971334531903267,0.004630211275070906,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.5941065549850464,-0.008289984427392483,0.009029533714056015,-0.016211727634072304,-0.02098420262336731,-0.024864327162504196,-0.009994978085160255,-0.012322237715125084
3.4975383,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.006095207761973143,0.003689960576593876,0.005676520522683859,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.4224773347377777,-0.008289984427392483,-0.0003101686015725136,0.022192183881998062,0.007158081047236919,-0.0010650926269590855,0.012846882455050945,-0.0362146720290184
1.622341,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.023126691579818726,-0.026127450168132782,-0.000833368394523859,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.17330458760261536,0.003793933428823948,-0.005572752561420202,0.016184087842702866,0.0064612580463290215,-0.017893176525831223,0.0030052009969949722,-0.0063054729253053665
