# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.204644665122032166e-01,1.204644665122032166e-01,1.204644665122032166e-01,1.204644665122032166e-01,1.204644665122032166e-01
1.361726373434066772e-01,1.361726373434066772e-01,1.361726373434066772e-01,1.361726373434066772e-01,1.361726373434066772e-01
1.361726373434066772e-01,1.361726373434066772e-01,1.361726373434066772e-01,1.361726373434066772e-01,1.361726373434066772e-01
-4.554838687181472778e-02,-4.554838687181472778e-02,-4.554838687181472778e-02,-4.554838687181472778e-02,-4.554838687181472778e-02
-4.554838687181472778e-02,-4.554838687181472778e-02,-4.554838687181472778e-02,-4.554838687181472778e-02,-4.554838687181472778e-02
-4.554838687181472778e-02,-8.571703433990478516e-01,-1.224907279014587402e+00,-9.058219194412231445e-01,4.254424571990966797e-02
-4.554838687181472778e-02,-8.728449344635009766e-01,-1.259661197662353516e+00,-9.125977754592895508e-01,5.820021033287048340e-03
-3.747887909412384033e-02,-8.810293674468994141e-01,-1.025552392005920410e+00,-9.192899465560913086e-01,-3.342472016811370850e-02
6.376250833272933960e-02,-8.844016790390014648e-01,-1.639536261558532715e+00,-9.250458478927612305e-01,-6.779578328132629395e-02
6.376250833272933960e-02,-8.747617006301879883e-01,-1.568613529205322266e+00,-9.206101894378662109e-01,-4.569255933165550232e-02
3.240621462464332581e-02,-8.658988475799560547e-01,-1.138027906417846680e+00,-9.158102273941040039e-01,-2.189704775810241699e-02
3.240621462464332581e-02,-8.583737611770629883e-01,-1.196352720260620117e+00,-9.113756418228149414e-01,-4.154801368713378906e-03
3.785886988043785095e-02,-8.565155267715454102e-01,-1.045434713363647461e+00,-9.066976308822631836e-01,1.247312128543853760e-02
3.785886988043785095e-02,-8.572778105735778809e-01,-1.005715966224670410e+00,-9.022393226623535156e-01,2.661882340908050537e-02
1.121195033192634583e-01,-8.579969406127929688e-01,-1.682448148727416992e+00,-9.028860330581665039e-01,2.105373144149780273e-02
1.121195033192634583e-01,-8.526706099510192871e-01,-1.822851538658142090e+00,-9.016293287277221680e-01,3.090932965278625488e-02
1.121195033192634583e-01,-8.476995229721069336e-01,-1.182341456413269043e+00,-8.995081186294555664e-01,4.809986054897308350e-02
4.146101325750350952e-02,-8.417208790779113770e-01,-1.501398444175720215e+00,-8.973357677459716797e-01,6.535173952579498291e-02
4.146101325750350952e-02,-8.442701101303100586e-01,-1.527989506721496582e+00,-8.972078561782836914e-01,6.719389557838439941e-02
4.565291479229927063e-02,-8.480708599090576172e-01,-8.101031780242919922e-01,-8.971371650695800781e-01,6.652449071407318115e-02
4.565291479229927063e-02,-8.532348275184631348e-01,-7.127804756164550781e-01,-8.989723920822143555e-01,5.196784436702728271e-02
1.834726519882678986e-02,-8.554532527923583984e-01,-1.093279004096984863e+00,-9.007755517959594727e-01,3.772737085819244385e-02
1.834726519882678986e-02,-8.578858375549316406e-01,-9.238927364349365234e-01,-9.033943414688110352e-01,1.930398494005203247e-02
7.632656488567590714e-03,-8.593804836273193359e-01,-8.831131458282470703e-01,-9.041757583618164062e-01,1.429615914821624756e-02
7.632656488567590714e-03,-8.620616197586059570e-01,-9.981651306152343750e-01,-9.055756330490112305e-01,6.983295083045959473e-03
3.601542115211486816e-02,-8.635814189910888672e-01,-1.186073660850524902e+00,-9.070628881454467773e-01,-1.228623092174530029e-03
3.601542115211486816e-02,-8.626943826675415039e-01,-1.037595272064208984e+00,-9.073162078857421875e-01,-3.288671374320983887e-03
3.601542115211486816e-02,-8.613631725311279297e-01,-1.055698752403259277e+00,-9.066911935806274414e-01,5.560815334320068359e-04
-2.866529161110520363e-03,-8.594468235969543457e-01,-9.211183786392211914e-01,-9.060423374176025391e-01,4.680126905441284180e-03
-2.866529161110520363e-03,-8.612138628959655762e-01,-9.402743577957153320e-01,-9.066867828369140625e-01,3.015041351318359375e-03
7.233595475554466248e-03,-8.631690144538879395e-01,-1.549758791923522949e+00,-9.073742628097534180e-01,1.848563551902770996e-04
7.233595475554466248e-03,-8.652641773223876953e-01,-1.115736722946166992e+00,-9.086743593215942383e-01,-6.341807544231414795e-03
1.392474514432251453e-03,-8.659482598304748535e-01,-6.892778873443603516e-01,-9.099526405334472656e-01,-1.254552602767944336e-02
1.392474514432251453e-03,-8.660910129547119141e-01,-1.097572088241577148e+00,-9.115585088729858398e-01,-1.918022334575653076e-02
7.755306363105773926e-02,-8.660956621170043945e-01,-1.045801281929016113e+00,-9.112763404846191406e-01,-1.826633512973785400e-02
7.755306363105773926e-02,-8.611254096031188965e-01,-1.125807404518127441e+00,-9.084506034851074219e-01,-2.284057438373565674e-03
2.815155386924743652e-01,-8.567103743553161621e-01,-1.100824832916259766e+00,-9.061787128448486328e-01,1.296598464250564575e-02
2.815155386924743652e-01,-8.347617387771606445e-01,-1.725600242614746094e+00,-8.969019651412963867e-01,6.909577548503875732e-02
2.815155386924743652e-01,-8.160645365715026855e-01,-8.526678085327148438e-01,-8.862851858139038086e-01,1.286585777997970581e-01
2.858416438102722168e-01,-7.954953908920288086e-01,-6.673711538314819336e-01,-8.747990131378173828e-01,1.863165646791458130e-01
2.858416438102722168e-01,-7.855722904205322266e-01,-1.014745712280273438e+00,-8.657327890396118164e-01,2.286449223756790161e-01
