# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.34904313,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338,-0.3490431308746338
0.6484515,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222,0.6484515070915222
1.5371833,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215,1.5371832847595215
0.87568986,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304,0.8756898641586304
0.46492594,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526,0.46492594480514526
0.07721887,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272,0.07721886783838272
0.88971406,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977,0.8897140622138977
0.6887577,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055,0.6887577176094055
0.39145368,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226,0.39145368337631226
0.18737592,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883,0.18737591803073883
