# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-9.873617291450500488e-01,-9.873617291450500488e-01,-9.873617291450500488e-01,-9.873617291450500488e-01,-9.873617291450500488e-01
-1.043937087059020996e+00,-1.043937087059020996e+00,-1.043937087059020996e+00,-1.043937087059020996e+00,-1.043937087059020996e+00
-1.043937087059020996e+00,-1.043937087059020996e+00,-1.043937087059020996e+00,-1.043937087059020996e+00,-1.043937087059020996e+00
-8.742109537124633789e-01,-8.742109537124633789e-01,-8.742109537124633789e-01,-8.742109537124633789e-01,-8.742109537124633789e-01
-5.913340449333190918e-01,-5.913340449333190918e-01,-5.913340449333190918e-01,-5.913340449333190918e-01,-5.913340449333190918e-01
-2.558015659451484680e-02,9.900864958763122559e-02,-3.482303023338317871e-01,-1.432754099369049072e-01,-5.037134289741516113e-01
2.572967708110809326e-01,4.822816252708435059e-01,2.186180353164672852e-01,2.503628134727478027e-01,-9.755840897560119629e-02
6.250367760658264160e-01,6.643488407135009766e-01,8.231321573257446289e-01,6.401340961456298828e-01,2.774704992771148682e-01
9.644891023635864258e-01,9.269545674324035645e-01,1.087241411209106445e+00,1.003690481185913086e+00,5.905132889747619629e-01
9.362014532089233398e-01,1.249234914779663086e+00,1.626571059226989746e+00,1.213439822196960449e+00,8.423144817352294922e-01
1.417092204093933105e+00,1.212170362472534180e+00,9.836912155151367188e-01,1.287443995475769043e+00,9.390782117843627930e-01
1.530243039131164551e+00,1.506107807159423828e+00,1.359842896461486816e+00,1.453982949256896973e+00,1.083111524581909180e+00
5.118860006332397461e-01,1.515497684478759766e+00,9.264922142028808594e-01,1.579307079315185547e+00,1.167588949203491211e+00
1.671681523323059082e+00,1.409847974777221680e+00,1.396924853324890137e+00,1.501498341560363770e+00,9.508542418479919434e-01
1.671681523323059082e+00,1.680024385452270508e+00,2.027035236358642578e+00,1.499430298805236816e+00,1.046511769294738770e+00
1.445379972457885742e+00,1.568509578704833984e+00,1.569221854209899902e+00,1.473451018333435059e+00,1.108829855918884277e+00
2.007213979959487915e-01,1.517816543579101562e+00,2.105940103530883789e+00,1.591763615608215332e+00,1.186652183532714844e+00
1.134215235710144043e+00,1.463491439819335938e+00,1.556725144386291504e+00,1.392496705055236816e+00,9.515818953514099121e-01
8.796260356903076172e-01,1.407685041427612305e+00,1.448490858078002930e+00,9.283632040023803711e-01,6.028453707695007324e-01
6.533244848251342773e-01,1.205514430999755859e+00,1.045722603797912598e+00,8.717932701110839844e-01,6.019877791404724121e-01
1.724337041378021240e-01,9.786593914031982422e-01,9.126263856887817383e-01,1.038826584815979004e+00,6.305326223373413086e-01
-2.801693975925445557e-01,7.610130310058593750e-01,4.384033977985382080e-01,1.035839200019836426e+00,5.743359327316284180e-01
-7.044848203659057617e-01,7.740259170532226562e-04,7.845247536897659302e-02,3.548077940940856934e-01,-2.400193512439727783e-01
-9.024986624717712402e-01,-4.796969890594482422e-01,-2.773334681987762451e-01,-1.276474297046661377e-01,-6.270133852958679199e-01
-1.100512504577636719e+00,-7.061019539833068848e-01,-4.979612529277801514e-01,-5.014208555221557617e-01,-8.271796703338623047e-01
-1.128800153732299805e+00,-8.072740435600280762e-01,-6.994587779045104980e-01,-6.304905414581298828e-01,-8.898995518684387207e-01
-1.100512504577636719e+00,-7.763796448707580566e-01,-5.852111577987670898e-01,-6.491850614547729492e-01,-8.784050345420837402e-01
-1.015649437904357910e+00,-6.081376075744628906e-01,-7.813131809234619141e-01,-5.734039545059204102e-01,-8.176501989364624023e-01
-7.044848203659057617e-01,-3.881352543830871582e-01,-7.358580827713012695e-01,-4.605783522129058838e-01,-7.450506091117858887e-01
-3.367447853088378906e-01,1.664033532142639160e-02,-1.270718872547149658e-01,-2.163406908512115479e-01,-5.630854964256286621e-01
-8.215554803609848022e-02,2.715211510658264160e-01,4.511363804340362549e-03,1.027562841773033142e-01,-2.802458405494689941e-01
2.007213979959487915e-01,3.358618021011352539e-01,2.029571831226348877e-01,4.167599081993103027e-01,1.273216679692268372e-02
3.421598672866821289e-01,4.103631973266601562e-01,8.351819515228271484e-01,6.755465269088745117e-01,2.714158296585083008e-01
5.118860006332397461e-01,6.613338589668273926e-01,7.614001035690307617e-01,8.085970878601074219e-01,4.287068545818328857e-01
5.967491269111633301e-01,8.253759741783142090e-01,1.239025473594665527e+00,9.450248479843139648e-01,5.475518107414245605e-01
7.947629690170288086e-01,8.674186468124389648e-01,7.907770872116088867e-01,1.071508884429931641e+00,6.374039649963378906e-01
9.362014532089233398e-01,1.026777029037475586e+00,1.377117514610290527e+00,1.157049059867858887e+00,7.342062592506408691e-01
9.362014532089233398e-01,1.126870393753051758e+00,1.146950364112854004e+00,1.212936043739318848e+00,8.489624857902526855e-01
1.105927586555480957e+00,1.109566688537597656e+00,1.088785052299499512e+00,1.219372272491455078e+00,9.032157063484191895e-01
1.049352169036865234e+00,1.259688138961791992e+00,1.619749069213867188e+00,1.288365006446838379e+00,9.736015796661376953e-01
