# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.807013,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119
-0.816797,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475
-0.82250464,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493
-0.83881134,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455
-0.82658136,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069
-0.8347347,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326
-0.837996,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629
-0.83718055,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908
-0.83555,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152
-0.83718055,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908
-0.83881134,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455
-0.83881134,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455
-0.83636546,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873,-0.8363654613494873
-0.82658136,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069
-0.83391917,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157,-0.8339191675186157
-0.83881134,-0.8824087381362915,-0.7646036148071289,-0.8309606909751892,-0.6603492498397827,-0.7756049633026123,-0.6067239046096802,-0.733251690864563,-0.8240289092063904,-0.8214871883392334,-0.6669126749038696,-0.6022562384605408,-0.660159707069397,-0.47470030188560486,0.5814270377159119
-0.84044194,-0.8771166801452637,-0.76822829246521,-0.8353908658027649,-0.9272350072860718,-0.7905240058898926,-0.8244644403457642,-0.7357878684997559,-0.8259591460227966,-0.8190878629684448,-0.667685866355896,-0.603295087814331,-0.6615577936172485,-0.47578713297843933,0.582869291305542
