# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0857943,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495
-0.945729,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904
-0.4425316,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594
1.207126,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929
2.1201441,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385
0.09697908,1.456986904144287,1.5012664794921875,1.734452247619629,1.648065447807312,0.9520613551139832,2.4259297847747803,1.2714120149612427,1.5965189933776855,1.6254758834838867,1.742442011833191,1.8259531259536743,1.8943321704864502,1.2641608715057373,-0.23684242367744446,1.8105831146240234,1.5012664794921875,1.5914077758789062,1.734452247619629,1.734452247619629,1.5012664794921875,1.5012664794921875
-0.56184644,0.35410478711128235,-0.018680214881896973,0.10912221670150757,0.4766807556152344,-0.2892146110534668,-0.4468826651573181,0.1606741100549698,0.5765966773033142,0.7043122053146362,0.9897934198379517,0.8823435306549072,0.9315813779830933,1.4656022787094116,-0.1782405972480774,-0.018576085567474365,-0.018680214881896973,-0.23835992813110352,-0.018680214881896973,0.10912221670150757,-0.018680214881896973,-0.018680214881896973
-0.5255332,0.11234667897224426,0.020299166440963745,0.08237242698669434,-0.816613495349884,-1.1484465599060059,-0.6136726140975952,-0.33860474824905396,-0.45572197437286377,-0.14591029286384583,0.19031020998954773,0.2341904640197754,0.07587303221225739,0.5851507782936096,-0.22667734324932098,-0.45572197437286377,0.020299166440963745,-0.45572197437286377,-0.45572197437286377,0.020299166440963745,0.020299166440963745,0.020299166440963745
-0.074211806,-0.2611071765422821,-0.4968698024749756,-0.17126470804214478,-0.17014801502227783,-0.03808493912220001,-0.33090680837631226,-0.10777106881141663,-0.5380125641822815,-0.42477962374687195,-0.3448178470134735,-0.3416002094745636,-0.34383368492126465,-0.359075129032135,0.06752915680408478,-0.2611071765422821,-0.4968698024749756,-0.5380125641822815,-0.4968698024749756,-0.4968698024749756,-0.4968698024749756,-0.4968698024749756
-0.19352666,0.0700933039188385,-0.11179977655410767,-0.03364017605781555,-0.54388827085495,-0.3083566427230835,0.08518297970294952,-0.46767938137054443,-0.5194951295852661,-0.32071545720100403,-0.5707229375839233,-0.7786585092544556,-0.6476017236709595,-0.4063248634338379,0.03944574296474457,-0.11179977655410767,-0.11179977655410767,-0.5194951295852661,0.001337401568889618,-0.5194951295852661,-0.11179977655410767,-0.11179977655410767
