# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.2361829,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271,1.2361829280853271
1.2061858,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059,1.2061858177185059
1.0632042,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765,1.0632041692733765
1.4642133,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566,1.464213252067566
1.4036376,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842,1.4036376476287842
1.1181724,0.07649180293083191,0.0006784647703170776,-0.014676004648208618,0.017352691292762755,0.09998110830783843,0.19357078075408934,-0.09523448348045349,-0.08423744142055511,0.006199538707733154,0.6062155365943909,0.6754794120788574,0.603641927242279,0.7574164867401123,0.0639098733663559
1.2288669,0.007088154554367065,-0.06109265983104706,-0.05904082953929901,-0.08304017782211304,0.06126671731472015,0.08467744588851929,-0.11760008335113525,-0.10603004693984985,-0.015722692012786865,0.6030550599098206,0.670810341835022,0.5994412302970886,0.7500619292259216,0.0639098733663559
1.282536,0.042428433895111084,0.01490241289138794,-0.03302665054798126,0.02156565189361572,0.11421217918395996,0.21107995510101318,-0.11310108006000519,-0.10098184645175934,-0.012439802289009094,0.6039970517158508,0.6716055870056152,0.6003934741020203,0.751542866230011,0.0639098733663559
1.0696393,0.041110217571258545,-0.022306427359580994,-0.0464194118976593,0.009279865026473998,0.10953070521354676,0.18575261831283568,-0.07231874763965607,-0.06093725562095642,0.025273412466049194,0.6103500723838806,0.6809371709823608,0.6085545420646667,0.7622300982475281,0.0639098733663559
0.9255749,-0.01970246434211731,-0.08693516254425049,-0.10492751002311707,-0.1178017109632492,0.05540335178375244,0.08061202764511108,-0.13401906192302704,-0.13296741247177124,-0.017719581723213196,0.5955509543418884,0.6605980396270752,0.5930675864219666,0.746408224105835,0.0639098733663559
0.8006672,-0.021334588527679443,-0.04586394131183624,-0.08741891384124756,-0.11565126478672028,-0.01805848777294159,0.04372496604919433,-0.21949772536754608,-0.22772516310214996,-0.09380000829696655,0.5774654746055603,0.6348104476928711,0.5739167332649231,0.7237318158149719,0.0639098733663559
0.51044744,-0.1140633225440979,-0.1572743058204651,-0.1820732057094574,-0.1339874565601349,-0.10700539648532867,-0.05499256551265717,-0.2830476462841034,-0.2948716878890991,-0.17133867740631104,0.5633000731468201,0.6148627996444702,0.5605106949806213,0.7031109929084778,0.0639098733663559
1.4158821,-0.36456236243247986,-0.4150679111480713,-0.4071117341518402,-0.30212158560752866,-0.2564058005809784,-0.20708240568637848,-0.423768013715744,-0.44132134318351746,-0.3416121304035187,0.5312632322311401,0.5702133178710938,0.5286118388175964,0.6457082033157349,0.0639098733663559
