# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.521451711654663086e+00,-1.521451711654663086e+00,-1.521451711654663086e+00,-1.521451711654663086e+00,-1.521451711654663086e+00
-1.685936808586120605e+00,-1.685936808586120605e+00,-1.685936808586120605e+00,-1.685936808586120605e+00,-1.685936808586120605e+00
-1.850421786308288574e+00,-1.850421786308288574e+00,-1.850421786308288574e+00,-1.850421786308288574e+00,-1.850421786308288574e+00
1.233985275030136108e-01,1.233985275030136108e-01,1.233985275030136108e-01,1.233985275030136108e-01,1.233985275030136108e-01
-4.108649492263793945e-02,-4.108649492263793945e-02,-4.108649492263793945e-02,-4.108649492263793945e-02,-4.108649492263793945e-02
-2.055715173482894897e-01,2.317064106464385986e-01,1.860632449388504028e-01,1.525131314992904663e-01,2.861236929893493652e-01
-3.700565397739410400e-01,7.558593153953552246e-02,-1.018116772174835205e-01,5.987641215324401855e-02,9.042616188526153564e-02
-5.345415472984313965e-01,-2.702085375785827637e-01,1.890584826469421387e-02,-8.833400160074234009e-02,-1.372404545545578003e-01
-6.990265846252441406e-01,-1.895165890455245972e-01,-4.092978313565254211e-02,-2.372056692838668823e-01,-4.488952755928039551e-01
-8.635116219520568848e-01,-1.764935702085494995e-01,-2.889411151409149170e-01,-2.723290622234344482e-01,-5.448336005210876465e-01
-1.027996659278869629e+00,-2.601367235183715820e-01,-2.022297233343124390e-01,-3.733149766921997070e-01,-6.350935697555541992e-01
-1.192481637001037598e+00,-5.125566720962524414e-01,-2.850041091442108154e-01,-5.890059471130371094e-01,-7.166631221771240234e-01
-1.356966733932495117e+00,-6.932560205459594727e-01,-4.735207557678222656e-01,-8.507341742515563965e-01,-7.844454050064086914e-01
-1.521451711654663086e+00,-8.483903408050537109e-01,-5.669393539428710938e-01,-1.012279510498046875e+00,-8.420875072479248047e-01
-1.685936808586120605e+00,-9.767849445343017578e-01,-7.315251827239990234e-01,-1.067857384681701660e+00,-8.911449909210205078e-01
-1.850421786308288574e+00,-9.512429237365722656e-01,-9.230507612228393555e-01,-9.915842413902282715e-01,-8.945024609565734863e-01
1.192551255226135254e+00,-8.005939722061157227e-01,-5.858405828475952148e-01,-5.588714480400085449e-01,-9.364277124404907227e-01
1.028066158294677734e+00,3.588978648185729980e-01,1.198607832193374634e-01,1.363778263330459595e-01,4.879389405250549316e-01
8.635811805725097656e-01,4.471075832843780518e-01,1.506010532379150391e+00,3.111416101455688477e-01,5.552378296852111816e-01
6.990961432456970215e-01,2.743997573852539062e-01,8.451506495475769043e-02,2.277343422174453735e-01,4.545878767967224121e-01
5.346111059188842773e-01,6.303949654102325439e-02,2.589854001998901367e-01,7.047407329082489014e-02,3.247960209846496582e-01
3.701260685920715332e-01,6.278350949287414551e-03,2.322748303413391113e-03,-1.212949454784393311e-01,1.266577392816543579e-01
2.056410461664199829e-01,-4.062657058238983154e-02,2.294266968965530396e-02,-1.675135493278503418e-01,7.765734195709228516e-02
4.115601629018783569e-02,-8.230041712522506714e-02,-4.582018777728080750e-02,-2.063736021518707275e-01,1.227502524852752686e-02
-1.233290135860443115e-01,-1.185603663325309753e-01,-1.342056989669799805e-01,-2.583158016204833984e-01,-6.319940090179443359e-02
-2.878140509128570557e-01,-1.444450765848159790e-01,-1.034280285239219666e-01,-2.988583147525787354e-01,-1.166213080286979675e-01
-4.522990584373474121e-01,-1.283425390720367432e-01,-2.139560133218765259e-01,-2.776038646697998047e-01,-2.048754394054412842e-01
-6.167840957641601562e-01,-4.584131389856338501e-02,-9.124022722244262695e-02,-2.349811792373657227e-01,-2.993810772895812988e-01
-7.812691330909729004e-01,-1.655775755643844604e-01,-5.197637677192687988e-01,-2.407036274671554565e-01,-4.125669598579406738e-01
-9.457541704177856445e-01,-1.609375774860382080e-01,-4.562558531761169434e-01,-2.806150317192077637e-01,-5.097249150276184082e-01
-1.110239148139953613e+00,-3.990154564380645752e-01,-4.566988945007324219e-01,-4.459490776062011719e-01,-6.001062393188476562e-01
-1.274724245071411133e+00,-5.918799638748168945e-01,-2.734124064445495605e-01,-7.075352668762207031e-01,-6.788038611412048340e-01
-1.439209222793579102e+00,-7.525104284286499023e-01,-3.735129237174987793e-01,-9.460216164588928223e-01,-7.441800236701965332e-01
-1.603694200515747070e+00,-8.983765840530395508e-01,-6.841807961463928223e-01,-1.063369512557983398e+00,-8.011079430580139160e-01
-1.768179297447204590e+00,-9.729962348937988281e-01,-9.066856503486633301e-01,-1.056630730628967285e+00,-8.493549227714538574e-01
1.274793744087219238e+00,-8.981517553329467773e-01,-7.839255332946777344e-01,-8.284623026847839355e-01,-8.801199197769165039e-01
1.110308647155761719e+00,3.667438626289367676e-01,2.214536070823669434e-02,-1.438656151294708252e-01,5.195775628089904785e-01
9.458236694335937500e-01,4.318368136882781982e-01,6.166236102581024170e-02,2.318062633275985718e-01,5.810467600822448730e-01
7.813386321067810059e-01,2.744530439376831055e-01,1.653295755386352539e-02,2.288635820150375366e-01,4.746640324592590332e-01
6.168535947799682617e-01,1.028215736150741577e-01,1.854804307222366333e-01,1.068265587091445923e-01,3.513100147247314453e-01
4.523685872554779053e-01,4.935303330421447754e-02,1.121031492948532104e-02,-7.411615550518035889e-02,1.658454090356826782e-01
2.878835499286651611e-01,-4.751473665237426758e-03,1.092160642147064209e-01,-1.389623880386352539e-01,1.389668136835098267e-01
3.330856561660766602e+00,-5.271762609481811523e-02,1.129490286111831665e-01,-1.857859194278717041e-01,8.638206124305725098e-02
3.166371583938598633e+00,3.373215198516845703e-01,3.098493218421936035e-01,8.487869799137115479e-02,2.279941290616989136e-01
3.001886606216430664e+00,3.576113879680633545e-01,7.887899875640869141e-01,2.039856761693954468e-01,2.627879977226257324e-01
2.837401390075683594e+00,3.144114911556243896e-01,1.084393024444580078e+00,2.477558106184005737e-01,2.814850807189941406e-01
2.672916412353515625e+00,4.231017529964447021e-01,3.142291307449340820e-01,2.795388698577880859e-01,2.878705859184265137e-01
2.508431434631347656e+00,2.587223052978515625e-01,2.180925160646438599e-01,2.582291364669799805e-01,2.624616622924804688e-01
2.343946456909179688e+00,2.392313778400421143e-01,7.061643600463867188e-01,2.639612555503845215e-01,2.499001175165176392e-01
