# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.09180766,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435
0.107216835,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266
0.10606935,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863
0.099348255,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961
0.099676244,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739
0.104921855,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444
0.10606935,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863
0.104102045,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268
0.10606935,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863
0.10820017,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526
0.10934797,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436,0.10934796929359436
0.10016775,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586,0.10016775131225586
0.10328254,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583,0.10328254103660583
0.11918354,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828,0.11918354034423828
0.11951122,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099,0.11951121687889099
0.11328195,-0.12034435570240021,-0.24797803163528442,-0.10975782573223114,-0.46300578117370605,-0.4183560311794281,-0.8638541102409363,-0.4974166750907898,-0.5440561771392822,-0.3597027063369751,-0.04830917343497276,-0.016591131687164307,-0.07988683134317398,0.056740328669548035,0.21077358722686768
0.11328195,-0.120497927069664,-0.2447429597377777,-0.10793450474739075,-0.2723991870880127,-0.564969003200531,-0.5773493647575378,-0.4967355728149414,-0.5436763167381287,-0.35930877923965454,-0.04808558151125908,-0.016307562589645386,-0.07953491806983948,0.056917704641819,0.2087286412715912
0.11967537,-0.11986701190471649,-0.24477899074554443,-0.1091945469379425,-0.7095683217048645,-0.6909981966018677,-0.6188543438911438,-0.49663543701171875,-0.5440539121627808,-0.35964322090148926,-0.0479830764234066,-0.015877440571784973,-0.07900627702474594,0.057112254202365875,0.2074725329875946
0.12295368,-0.11903025209903717,-0.24500402808189392,-0.11052919924259186,-0.050526805222034454,-0.6267346739768982,-0.7226439118385315,-0.4956955909729004,-0.5436349511146545,-0.35937929153442383,-0.04805108532309532,-0.01556059718132019,-0.07829855382442474,0.0572032630443573,0.20641320943832397
0.13492039,-0.11877293884754181,-0.243495911359787,-0.1092427596449852,0.04573599994182587,-0.5824716687202454,-0.6517886519432068,-0.4955037236213684,-0.5425536036491394,-0.3571045398712158,-0.048062779009342194,-0.015374958515167236,-0.07798692584037781,0.05747026205062866,0.20418542623519897
0.14311695,-0.11868919432163239,-0.24104991555213928,-0.10707985609769821,0.08940616250038147,-0.8003420233726501,-0.5627207159996033,-0.4971282482147217,-0.5418260097503662,-0.35533660650253296,-0.04786273092031479,-0.015009641647338867,-0.07725026458501816,0.0581335723400116,0.20629554986953735
0.13590404,-0.11775915324687958,-0.2410832643508911,-0.10672006011009216,-0.1499658226966858,-0.44413793087005615,-0.4570735991001129,-0.4958193302154541,-0.5413536429405212,-0.3555636405944824,-0.04775431007146835,-0.014170989394187927,-0.07586395740509033,0.05887134373188019,0.20573514699935913
0.13164207,-0.11761321127414703,-0.23995926976203918,-0.10730819404125214,-0.46924179792404175,-0.32612115144729614,-0.6956925988197327,-0.49641621112823486,-0.5403404235839844,-0.3548797369003296,-0.04776362329721451,-0.013288140296936035,-0.07504133880138397,0.05914239585399628,0.20305109024047852
0.13721536,-0.11718140542507172,-0.2365773320198059,-0.10657506436109543,-0.48644542694091797,-0.471922367811203,-0.38773849606513977,-0.4960104823112488,-0.5394909381866455,-0.35309934616088867,-0.047644346952438354,-0.01269957423210144,-0.07451735436916351,0.059426113963127136,0.20171374082565308
0.13983834,-0.11601461470127106,-0.23384299874305725,-0.10585186630487442,0.010501302778720856,-0.34659725427627563,-0.6282982230186462,-0.4939415454864502,-0.5390600562095642,-0.35196954011917114,-0.04740532115101814,-0.012229807674884796,-0.07369551062583923,0.059878915548324585,0.2013416290283203
