# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1490653,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744
-1.3450096,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936
-1.4680072,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809
-1.4467089,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979
-1.2804047,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954
-1.070794,-0.34536316990852356,-0.5056131482124329,-0.37950536608695984,-0.17439596652984618,-0.30108965560793877,-0.31985772848129274,-0.8461365699768066,-0.8924852609634399,-0.7884379029273987,-0.9480680823326111,-0.9680711627006531,-1.0360900163650513,-1.1322836875915527,0.388688862323761,-1.0360900163650513,-1.0360900163650513,-0.9680711627006531,-1.0360900163650513,-0.9680711627006531,-1.0360900163650513,-1.0360900163650513
-0.7756351,-0.30969861149787903,-0.4710443615913391,-0.35367709398269653,-0.11932951956987381,-0.2325739271938801,-0.40150411128997804,0.5655245780944824,0.6395068764686584,0.6108587980270386,-0.8648388981819153,-0.8842992186546326,-0.912045955657959,-1.0602682828903198,-0.06225288286805153,-0.912045955657959,-0.912045955657959,-0.8842992186546326,-0.912045955657959,-0.8842992186546326,-0.912045955657959,-0.912045955657959
-0.46627736,-0.27982810139656067,-0.4432269036769867,-0.3348765969276428,-0.11285879462957382,-0.1792522117495537,-0.30248586237430575,0.8683484792709351,1.0030187368392944,0.9594448804855347,-0.6608822345733643,-0.7029436230659485,-0.6574357151985168,-0.913817286491394,-0.04187101870775223,-0.42155684232711793,-0.6574357151985168,-0.7029436230659485,-0.6574357151985168,-0.7029436230659485,-0.6574357151985168,-0.6574357151985168
-0.19241679,-0.25975367426872253,-0.3924497663974762,-0.3000941574573517,0.3296039640903473,-0.12085099518299103,-0.2263575941324234,0.9226787686347961,1.0675722360610962,1.0247900485992432,-0.3508569598197937,-0.3965350091457367,-0.3183053433895111,-0.6755862832069397,-0.0634785145521164,-0.3739786446094513,-0.3183053433895111,-0.3965350091457367,-0.3183053433895111,-0.3965350091457367,-0.3183053433895111,-0.3183053433895111
0.12528278,-0.16318750381469727,-0.15511946380138397,-0.16901221871376038,0.21220700144767762,0.09371396750211716,0.06235071048140526,0.9373797178268433,1.0956095457077026,1.051880121231079,-0.03650679066777229,-0.04731081426143646,-0.007699938490986824,-0.37503278255462646,-0.048665858805179596,0.10657582357525826,-0.007699938490986824,-0.04731081426143646,-0.007699938490986824,-0.04731081426143646,-0.007699938490986824,-0.007699938490986824
0.42186156,-0.011542918160557747,0.19303080439567566,0.04337180778384209,0.6209266424179077,0.645794129371643,0.6530084669589996,0.9261379837989807,1.0945504903793335,1.0533924102783203,0.24928103387355804,0.30112627148628235,0.28139376640319824,-0.014800580218434334,0.08848658204078674,0.5721804976463318,0.28139376640319824,0.30112627148628235,0.30112627148628235,0.30112627148628235,0.30112627148628235,0.28139376640319824
0.72074765,0.033476296812295914,0.3100871443748474,0.14881592988967896,0.4249271273612976,0.7289610266685486,0.69670569896698,0.9536863565444946,1.1002172231674194,1.0574992895126343,0.4781048893928528,0.5799928307533264,0.5241846442222595,0.3394397497177124,0.10118916630744934,0.6172210693359375,0.5241846442222595,0.5799928307533264,0.5799928307533264,0.5799928307533264,0.5241846442222595,0.5241846442222595
1.0828186,0.06249470263719559,0.36219701170921326,0.19814234972000122,0.6133482098579407,0.8155057191848755,0.7231046080589294,0.994117021560669,1.1187494993209839,1.070574402809143,0.6782492399215698,0.8020270466804504,0.7478926181793213,0.6517452597618103,0.17821551859378815,0.8569268107414245,0.7478926181793213,0.8020270466804504,0.7478926181793213,0.994117021560669,0.7478926181793213,0.7478926181793213
1.303611,0.05895983427762985,0.33758389949798584,0.19935300946235657,0.46517576575279235,0.6206734418869019,0.6670773327350616,0.918187141418457,1.0635604858398438,1.0278363227844238,0.8639785647392273,1.018949031829834,0.9712736010551453,0.921360194683075,0.22986498475074768,1.0635604858398438,0.9712736010551453,1.018949031829834,0.9712736010551453,1.018949031829834,0.9712736010551453,0.9712736010551453
1.4046004,0.06829165667295456,0.34837162494659424,0.21358582377433777,0.3468368351459503,0.5883409857749939,0.9195414304733276,0.9321669340133667,1.0785530805587769,1.0407766103744507,0.9861123561859131,1.161283016204834,1.1268539428710938,1.090381145477295,0.3099338114261627,1.1268539428710938,1.1268539428710938,1.1268539428710938,1.1268539428710938,0.9321669340133667,1.1268539428710938,1.1268539428710938
1.496538,0.07037156820297241,0.3666588068008423,0.21189090609550476,0.11566761732101441,0.545741182565689,0.5690451502799988,0.9518653154373169,1.1140557527542114,1.070190668106079,1.0431873798370361,1.2335450649261475,1.211264967918396,1.1763525009155273,0.39256414771080017,1.2335450649261475,1.211264967918396,1.211264967918396,1.211264967918396,0.879030728340149,1.211264967918396,1.211264967918396
1.4294484,0.056913502514362335,0.3360304832458496,0.19162599742412567,-0.10164735019207001,0.3474288284778595,0.4495124936103821,0.950593113899231,1.1061753034591675,1.0652754306793213,1.058082938194275,1.2579896450042725,1.2385421991348267,1.2116228342056274,0.49566784501075745,1.2579896450042725,1.2385421991348267,1.2579896450042725,1.2385421991348267,1.1361263394355774,1.2385421991348267,1.2385421991348267
1.1948122,0.07322248071432114,0.3502684235572815,0.19909271597862244,-0.08432132601737977,0.13241199180483817,0.39124317541718484,0.9100516438484192,1.036521315574646,0.9997130036354065,1.0294482707977295,1.2197866439819336,1.2006193399429321,1.2004352807998657,0.5689448118209839,1.2197866439819336,1.2006193399429321,1.2197866439819336,1.2006193399429321,1.2197866439819336,1.2006193399429321,1.2006193399429321
0.9729549,0.07271098345518112,0.3383575975894928,0.1875748187303543,0.007598903775215149,0.2793233163654804,0.168660968542099,-0.13675154745578766,-0.14925670623779297,-0.13176202774047852,0.9478780031204224,1.1121461391448975,1.1061934232711792,1.1438934803009033,0.632129967212677,1.1121461391448975,1.1121461391448975,1.1121461391448975,1.1061934232711792,1.1121461391448975,1.1121461391448975,1.1121461391448975
0.9337306,0.039654530584812164,0.2855283319950104,0.15369781851768494,-0.20392058789730072,0.13765100836753846,0.32211743891239164,-0.9393719434738159,-1.0485224723815918,-0.9876196384429932,0.7844032645225525,0.9078359007835388,0.9120386242866516,1.0370007753372192,0.6683125495910645,0.15369781851768494,0.9078359007835388,0.9078359007835388,0.9120386242866516,0.9078359007835388,0.9078359007835388,0.9078359007835388
0.61336875,-0.011237242259085178,0.22796930372714996,0.12286548316478729,-0.005922043323516845,0.15063363015651704,0.28824364840984346,-1.1098072528839111,-1.244100570678711,-1.1661641597747803,0.6564744710922241,0.7152844071388245,0.7531307339668274,0.945206344127655,0.6597195863723755,0.12286548316478729,0.7152844071388245,0.7152844071388245,0.7531307339668274,0.7152844071388245,0.7152844071388245,0.7531307339668274
0.046124123,-0.05439332500100136,0.14933760464191437,0.05082794651389122,-0.63988356590271,0.1516912505030632,0.20281816720962526,-1.0967419147491455,-1.242153525352478,-1.162880778312683,0.4183591306209564,0.44898611307144165,0.4706580340862274,0.7712721228599548,0.5891838073730469,0.05082794651389122,0.44898611307144165,0.4706580340862274,0.44898611307144165,0.44898611307144165,0.44898611307144165,0.4706580340862274
-0.46272767,-0.1980867087841034,-0.23012740910053253,-0.16499629616737366,-0.6946572929620742,-0.4968412935733795,-0.5962518334388733,-1.0646729469299316,-1.2101627588272095,-1.1333611011505127,-0.09235131740570068,-0.09019917249679565,-0.0776059478521347,0.3510128855705261,0.33428388833999634,-0.16499629616737366,-0.09019917249679565,-0.0776059478521347,-0.09019917249679565,-0.8468169867992401,-0.09019917249679565,-0.0776059478521347
-0.85550374,-0.2572024464607239,-0.4323078989982605,-0.31935030221939087,-0.5568574965000153,-0.6620989203453064,-0.8434161305427551,-1.102582335472107,-1.2297550439834595,-1.151515245437622,-0.589844286441803,-0.6996456980705261,-0.6125813126564026,-0.20093299448490143,0.29242876172065735,-0.8233479022979736,-0.6125813126564026,-0.6822328209877014,-0.6996456980705261,-0.7137633204460144,-0.6125813126564026,-0.6996456980705261
-1.1355764,-0.3559073805809021,-0.5287247896194458,-0.408714234828949,-0.8501772403717041,-0.7367029905319213,-0.9412694096565246,-1.1312479972839355,-1.2731631994247437,-1.1899006366729736,-0.8977473378181458,-1.098158597946167,-0.9850298762321472,-0.7020884156227112,0.5769772529602051,-1.0231420159339906,-0.9850298762321472,-1.075532853603363,-1.098158597946167,-1.0484383821487426,-0.9850298762321472,-1.098158597946167
-1.3348929,-0.3787864148616791,-0.5361952781677246,-0.40543702244758606,-0.7520926475524903,-0.6785422801971436,-0.9181026935577392,-1.1324255466461182,-1.2781676054000854,-1.191232681274414,-1.0282621383666992,-1.215933084487915,-1.162099838256836,-1.0145397186279297,0.5995777249336243,-1.1789291381835938,-1.215933084487915,-1.215933084487915,-1.215933084487915,-1.1324255466461182,-1.215933084487915,-1.215933084487915
-1.4424492,-0.37454620003700256,-0.5275722742080688,-0.4011174440383911,-0.5773881375789642,-0.7263197422027587,-0.8846615076065063,-1.1434638500213623,-1.2840166091918945,-1.1958011388778687,-1.0491546392440796,-1.187192440032959,-1.204872965812683,-1.127183198928833,0.5679890513420105,-1.2840166091918945,-1.187192440032959,-1.187192440032959,-1.187192440032959,-1.187192440032959,-1.187192440032959,-1.187192440032959
-1.4145839,-0.36133429408073425,-0.5136603713035583,-0.3958962559700012,-0.4537164866924286,-0.3598365783691406,-0.63410404920578,-1.1224530935287476,-1.2716766595840454,-1.1837098598480225,-1.0318104028701782,-1.1097970008850098,-1.1784064769744873,-1.1521697044372559,0.5301235318183899,-1.2716766595840454,-1.1097970008850098,-1.1097970008850098,-1.1097970008850098,-1.1097970008850098,-1.1097970008850098,-1.1097970008850098
-1.2802272,-0.36175668239593506,-0.5200837850570679,-0.39498013257980347,0.0056435495615005495,-0.3852119117975235,-0.3945435643196106,-1.1032726764678955,-1.2405433654785156,-1.1466724872589111,-0.9953312873840332,-1.024116039276123,-1.115001916885376,-1.153113603591919,0.47297966480255127,-1.1032726764678955,-1.024116039276123,-1.024116039276123,-1.024116039276123,-1.024116039276123,-1.024116039276123,-1.024116039276123
-1.0952871,-0.34495097398757935,-0.5036593675613403,-0.37840425968170166,-0.21694166362285613,-0.4486873626708984,-0.43143693208694456,-0.858661413192749,-0.8999760150909424,-0.7958318591117859,-0.942766010761261,-0.9640371799468994,-1.0314692258834839,-1.1268019676208496,0.3912540674209595,-1.0314692258834839,-1.0314692258834839,-0.9640371799468994,-1.0314692258834839,-0.9640371799468994,-1.0314692258834839,-1.0314692258834839
-0.79640096,-0.3136335611343384,-0.4716998040676117,-0.35555344820022583,0.0016779974102973938,-0.20539770647883415,-0.485339617729187,0.5666347146034241,0.6267533898353577,0.5953027606010437,-0.8736937642097473,-0.8907067179679871,-0.9243859052658081,-1.0632179975509644,-0.06261062622070312,-0.9243859052658081,-0.9243859052658081,-0.8907067179679871,-0.9243859052658081,-0.8907067179679871,-0.9243859052658081,-0.8907067179679871
-0.45456332,-0.2832842767238617,-0.45074355602264404,-0.3403775990009308,0.20616626739501953,-0.1386237308382988,-0.19716022312641143,0.8528233766555786,0.983559787273407,0.9405825734138489,-0.6834012269973755,-0.7251884341239929,-0.687248170375824,-0.9262211918830872,-0.04214313253760338,-0.4286703646183014,-0.687248170375824,-0.7251884341239929,-0.687248170375824,-0.7251884341239929,-0.687248170375824,-0.7251884341239929
-0.16330911,-0.2513926923274994,-0.38271060585975647,-0.2926989197731018,0.2243737667798996,-0.08621604964137078,-0.20908455550670624,0.9071924090385437,1.0493000745773315,1.0075758695602417,-0.35599303245544434,-0.40653538703918457,-0.32627663016319275,-0.6796477437019348,-0.06602311879396439,-0.36470826864242556,-0.32627663016319275,-0.40653538703918457,-0.40653538703918457,-0.40653538703918457,-0.32627663016319275,-0.32627663016319275
0.10487192,-0.13182032108306885,-0.07685180008411407,-0.12510842084884644,0.14617529809474944,0.2093018800020218,0.19550556540489197,0.9334861636161804,1.090967059135437,1.0475261211395264,-0.011436913162469864,-0.023901544511318207,0.016965148970484734,-0.3577832281589508,-0.050808362662792206,0.10335333570837975,0.016965148970484734,-0.023901544511318207,0.016965148970484734,-0.023901544511318207,0.016965148970484734,0.016965148970484734
0.3584991,0.004211295396089554,0.21475185453891754,0.05465209111571312,0.5106361985206604,0.5592030614614487,0.5023457467556,0.9359531998634338,1.1034154891967773,1.0614542961120605,0.258057564496994,0.3105963468551636,0.29082149267196655,-0.012124674394726753,0.08547718822956085,0.5688318014144897,0.29082149267196655,0.3105963468551636,0.3105963468551636,0.3105963468551636,0.3105963468551636,0.29082149267196655
0.5922479,0.05089627951383591,0.3117562532424927,0.1435001939535141,0.5114172160625458,0.5202675879001617,0.572392588853836,0.9525201916694641,1.1027785539627075,1.060696005821228,0.44908908009529114,0.5466015338897705,0.49577268958091736,0.3059488534927368,0.11032348871231079,0.5241407215595245,0.5466015338897705,0.5466015338897705,0.5466015338897705,0.5466015338897705,0.5466015338897705,0.49577268958091736
0.85847664,0.06787465512752533,0.35360604524612427,0.18733195960521698,0.6705791413784027,0.5338773906230927,0.681689715385437,0.9892698526382446,1.114343285560608,1.0671262741088867,0.6042678952217102,0.706588864326477,0.6684744954109192,0.5659736394882202,0.18198543787002563,0.8436507701873779,0.6684744954109192,0.706588864326477,0.6684744954109192,0.9892698526382446,0.6684744954109192,0.6684744954109192
1.0821087,0.07109334319829941,0.3511401116847992,0.19922247529029846,0.6517803490161895,0.6208871603012085,0.6405348420143128,0.948861837387085,1.090591549873352,1.0473216772079468,0.7572140097618103,0.878269374370575,0.8493136167526245,0.7886554598808289,0.2462591528892517,0.8097657680511474,0.8493136167526245,0.878269374370575,0.8493136167526245,0.8499782085418701,0.8493136167526245,0.8493136167526245
1.2377638,0.06010459363460541,0.33954399824142456,0.20368747413158417,0.5074100255966186,0.7559839963912964,0.7530224919319153,0.9105175733566284,1.0499968528747559,1.0152913331985474,0.8844464421272278,1.0223772525787354,1.0057182312011719,0.9583648443222046,0.29971668124198914,1.0499968528747559,1.0057182312011719,1.0057182312011719,1.0057182312011719,0.9105175733566284,1.0057182312011719,1.0057182312011719
1.3011262,0.06057468801736832,0.34562861919403076,0.20871767401695251,0.29103579819202424,0.4889952719211578,0.5563971102237701,0.9108609557151794,1.0711747407913208,1.0334038734436035,0.9699461460113525,1.121687412261963,1.1143776178359985,1.070948839187622,0.37130534648895264,1.1143776178359985,1.1143776178359985,1.1143776178359985,1.1143776178359985,1.1143776178359985,1.1143776178359985,1.1143776178359985
1.2377638,0.06434182077646255,0.3508468270301819,0.20452475547790527,0.06564672291278839,0.23367845192551612,0.3885798931121826,0.9560972452163696,1.1120234727859497,1.0677578449249268,1.0033996105194092,1.164689064025879,1.1645660400390625,1.1294605731964111,0.43603622913360596,1.1645660400390625,1.164689064025879,1.1645660400390625,1.1645660400390625,1.0017904698848725,1.164689064025879,1.1645660400390625
1.0403996,0.06950656324625015,0.35115259885787964,0.1965845823287964,-0.18837670534849166,0.2687305837869644,0.33964572846889496,0.9205117225646973,1.063698410987854,1.0185436010360718,0.9784274101257324,1.1348388195037842,1.1400046348571777,1.127576231956482,0.514597475528717,0.739947909116745,1.1348388195037842,1.1400046348571777,1.1348388195037842,0.9823778510093689,1.1348388195037842,1.1348388195037842
0.759972,0.06145588308572769,0.32711362838745117,0.17677390575408936,-0.33588747382164,0.0724868007004261,0.3223581790924072,0.02222961001098156,0.07192318141460419,0.06061197444796562,0.8667505979537964,1.0026895999908447,1.0042792558670044,1.0620536804199219,0.5756097435951233,0.17677390575408936,1.0026895999908447,1.0026895999908447,1.0026895999908447,1.0026895999908447,1.0026895999908447,1.0026895999908447
0.6616449,0.033873919397592545,0.2733176648616791,0.13230422139167786,0.0025571227073669434,0.17428160086274147,0.2665155060589314,-0.938869833946228,-1.0522013902664185,-0.9901289343833923,0.6168021559715271,0.7141918540000916,0.7064566016197205,0.9097318053245544,0.6131694316864014,0.13230422139167786,0.7141918540000916,0.7141918540000916,0.7141918540000916,-0.938869833946228,0.7141918540000916,0.7064566016197205
0.3522871,-0.021059583872556686,0.19480638206005096,0.09185908734798431,-0.030799129605293275,0.182009444385767,0.31981436610221864,-1.1044058799743652,-1.245719075202942,-1.1671379804611206,0.4030623733997345,0.43453729152679443,0.452345073223114,0.760504424571991,0.612382709980011,0.09185908734798431,0.43453729152679443,0.452345073223114,0.43453729152679443,-1.1044058799743652,0.43453729152679443,0.43453729152679443
-0.124084756,-0.10433966666460037,0.021958932280540466,-0.02462437003850937,-0.35430957823991777,-0.020666493475437163,-0.025688707083463668,-1.129770278930664,-1.269083023071289,-1.185320496559143,0.11838768422603607,0.11205513775348663,0.1344265639781952,0.5211455821990967,0.34654390811920166,-0.02462437003850937,0.1344265639781952,0.1344265639781952,0.11205513775348663,-0.7301142059266568,0.1344265639781952,0.11205513775348663
-0.6018765,-0.22461390495300293,-0.3137292265892029,-0.22445422410964966,-0.6391207158565522,-0.7206186175346374,-0.951832938194275,-1.054421305656433,-1.2005287408828735,-1.126480221748352,-0.2933547794818878,-0.3406836688518524,-0.3045681416988373,0.10466602444648743,0.31759750843048096,-0.4766966223716736,-0.3045681416988373,-0.3045681416988373,-0.3045681416988373,-0.4551662623882294,-0.3045681416988373,-0.3406836688518524
-0.977259,-0.2718336582183838,-0.45355334877967834,-0.3347015976905823,-0.7275543689727784,-0.8043389916419983,-0.9208984971046448,-1.0412794351577759,-1.1651711463928223,-1.0943670272827148,-0.683296263217926,-0.8033872842788696,-0.736250102519989,-0.38384658098220825,0.2784690260887146,-0.8511454820632934,-0.736250102519989,-0.7899598479270935,-0.736250102519989,-0.9998892068862915,-0.736250102519989,-0.736250102519989
