# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.44600523,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796,-0.4460052251815796
-0.8690275,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163,-0.8690274953842163
-1.1424762,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434,-1.142476201057434
-1.3348291,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568,-1.3348290920257568
-1.4520873,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604,-1.4520872831344604
-1.4784012,-0.2543316185474396,-0.5116013884544373,-0.24955099821090698,-0.36485686153173447,-0.5417322456836701,-0.6859768867492676,-0.5199356079101562,-0.5672885179519653,-0.6065272688865662,-1.134924054145813,-1.2612521648406982,-1.1372865438461304,-1.324227213859558,-0.25941744446754456,-1.2612521648406982,-1.2612521648406982,-1.2364590406417846,-1.2612521648406982,-1.2612521648406982,-1.2612521648406982,-1.2612521648406982
-1.3357524,-0.2898782193660736,-0.5487884283065796,-0.2752617299556732,-0.4395990177989006,-0.39039258360862733,-0.5443913340568542,-0.6653354167938232,-0.6667374968528748,-0.6612784266471863,-1.1425347328186035,-1.264258623123169,-1.139316439628601,-1.3027998208999634,-0.2619484066963196,-1.264258623123169,-1.264258623123169,-1.2392701864242555,-1.264258623123169,-1.264258623123169,-1.264258623123169,-1.264258623123169
-1.073537,-0.28436851501464844,-0.5515922904014587,-0.2713204324245453,-0.3366668298840523,-0.3369913876056671,-0.42726788520812986,-0.6503533124923706,-0.6007269620895386,-0.5860804319381714,-1.1220470666885376,-1.2396485805511475,-1.110350251197815,-1.279007911682129,-0.2427210658788681,-0.9183765411376953,-1.110350251197815,-1.213788914680481,-1.2396485805511475,-1.2396485805511475,-1.110350251197815,-1.110350251197815
-0.890571,-0.26332157850265503,-0.5188414454460144,-0.24266619980335236,-0.49022335559129715,-0.3082870304584503,-0.3582319378852844,-0.17710885405540466,-0.09888692200183868,-0.03201383724808693,-1.0412343740463257,-1.1482763290405273,-1.0154212713241577,-1.2137991189956665,-0.20931397378444672,-0.26332157850265503,-1.0154212713241577,-1.1217053174972533,-1.0154212713241577,-1.1482763290405273,-1.0154212713241577,-1.0154212713241577
-0.58188325,-0.2575933039188385,-0.4446641802787781,-0.2256927490234375,-0.10921221375465393,-0.3141180694103241,-0.32540130615234375,0.23593415319919586,0.33207738399505615,0.3707970678806305,-0.9238656759262085,-1.0196648836135864,-0.8883507251739502,-1.1147146224975586,-0.19008807837963104,-0.2575933039188385,-0.8883507251739502,-0.9934020519256592,-0.8883507251739502,-1.0196648836135864,-0.8883507251739502,-0.8883507251739502
