# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.5271006,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612,-0.5271006226539612
-0.52384037,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369,-0.5238403677940369
-0.48406547,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814,-0.4840654730796814
-0.86029685,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962,-0.8602968454360962
-0.7846594,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523,-0.7846593856811523
-1.0943819,-0.872689425945282,-0.9466555118560791,-0.9446460604667664,-1.39849956035614,-1.3811541080474854,-1.4094510316848754,-0.9686793088912964,-0.9544616937637329,-0.9401431679725647,-0.5801054239273071,-0.5743975043296814,-0.6065785884857178,-0.5046184659004211,0.25454452633857727
-0.696633,-0.7303887605667114,-0.9828157424926758,-0.9922609925270081,-1.616916584968567,-1.6046544075012208,-1.5506313800811768,-0.9754019379615784,-0.9629553556442261,-0.94767826795578,-0.6424562931060791,-0.6337394118309021,-0.6657837629318237,-0.569284200668335,0.2219201624393463
-0.7729225,-0.8733283281326294,-1.0168638229370117,-1.0156145095825195,-1.170427632331848,-1.3167949676513673,-1.5509289264678956,-0.9773959517478943,-0.9658206701278687,-0.9502655267715454,-0.6646959185600281,-0.6544920802116394,-0.6854407787322998,-0.574618399143219,0.22074344754219055
-0.8994197,-0.7562336921691895,-1.0012813806533813,-0.9697108864784241,-1.2576644659042358,-1.5539912939071656,-1.565662693977356,-0.9801827669143677,-0.9696124792098999,-0.9537588953971863,-0.700590968132019,-0.6871467232704163,-0.7165194749832153,-0.6129864454269409,0.17712846398353577
-0.25128454,-0.9913691282272339,-1.0202093124389648,-1.0588263273239136,-1.3258465766906737,-1.4362174987792968,-1.5890093564987182,-0.9805076122283936,-0.9696180820465088,-0.9542112946510315,-0.7042894959449768,-0.693462610244751,-0.7229583263397217,-0.6360052824020386,0.13002213835716248
-0.7742266,-0.7532683610916138,-0.9612404704093933,-0.9015045762062073,-1.1032800912857055,-1.1954001903533935,-1.282193160057068,-0.9694650173187256,-0.9616435170173645,-0.9452459216117859,-0.6372072696685791,-0.6247157454490662,-0.6556040644645691,-0.5134931206703186,0.2726406157016754
-0.65946627,-0.8645786643028259,-0.9764208197593689,-0.9404910206794739,-1.6933351039886475,-1.3734282016754151,-1.3169356822967528,-0.9647663235664368,-0.9566917419433594,-0.9413508772850037,-0.6067054271697998,-0.5973857045173645,-0.6284117102622986,-0.5180708765983582,0.0930388867855072
-0.66403055,-0.9240321516990662,-0.8847909569740295,-0.865051805973053,-1.4822555780410767,-1.4860393762588502,-1.4578306674957275,-0.9633466601371765,-0.9550738334655762,-0.9407323598861694,-0.6022902131080627,-0.5971454977989197,-0.6282020807266235,-0.5288280248641968,0.23913604021072388
-0.68098384,-0.7263345718383789,-0.919580340385437,-0.9236605763435364,-1.0931151390075684,-1.3105129241943358,-1.3213362216949462,-0.9622427821159363,-0.953752875328064,-0.9390377998352051,-0.587291955947876,-0.5778815746307373,-0.6104574203491211,-0.4921065866947174,0.2470565140247345
-0.7970483,-0.9273935556411743,-0.9830706119537354,-0.9601377844810486,-1.4172843456268311,-1.4594313383102417,-1.3719988107681274,-0.9603573083877563,-0.9509192705154419,-0.9360849261283875,-0.5587528347969055,-0.5521765351295471,-0.5840674638748169,-0.47066161036491394,0.19044825434684753
0.17971885,-0.9101883769035339,-0.9706696271896362,-0.9472288489341736,-1.4490877389907837,-1.2585890531539916,-1.459094500541687,-0.9737324118614197,-0.9610694050788879,-0.9468547105789185,-0.6332255005836487,-0.6246564388275146,-0.6551089286804199,-0.5575478076934814,0.1803097426891327
-1.1837124,-0.7996255159378052,-0.9266180992126465,-0.8357089161872864,-0.9323150038719177,-1.156936526298523,-0.9101585626602173,-0.9409632086753845,-0.9311424493789673,-0.9188897609710693,-0.49583205580711365,-0.4848300814628601,-0.516208291053772,-0.34088918566703796,0.31497225165367126
-0.45863563,-0.7826321125030518,-0.9173691272735596,-0.9445011019706726,-1.2420254468917846,-1.450030303001404,-1.3789880990982055,-0.9474520087242126,-0.9381857514381409,-0.9287148714065552,-0.55442875623703,-0.5496659278869629,-0.5804859399795532,-0.48713114857673645,0.015136897563934326
-0.37256536,-0.9255551099777222,-0.35562652349472046,-0.8285329937934875,-1.2917721152305603,-1.3817556381225586,-1.2663108587265015,-0.9406886696815491,-0.93315190076828,-0.9237967133522034,-0.5261755585670471,-0.526077151298523,-0.5578956604003906,-0.45152392983436584,0.425954133272171
-0.5010187,-0.7546176314353943,-0.9165829420089722,-0.9529890418052673,-1.1300012588500976,-1.132204794883728,-1.06590793132782,-0.9326103925704956,-0.9277704954147339,-0.9166256785392761,-0.4802716374397278,-0.4674265384674072,-0.5009102821350098,-0.34795066714286804,0.3212662637233734
-0.6796797,-0.9229412078857422,-1.0053997039794922,-1.013927698135376,-1.1481817722320558,-1.2904000759124756,-1.3165657758712768,-0.9302366375923157,-0.9216408133506775,-0.910842776298523,-0.4350079894065857,-0.43126577138900757,-0.4636165201663971,-0.3429146409034729,0.16721704602241516
-1.191537,-0.8576834201812744,-0.9454834461212158,-0.9845183491706848,-1.100059449672699,-1.1576922416687012,-1.451650357246399,-0.9645582437515259,-0.9528336524963379,-0.9388254284858704,-0.5650826096534729,-0.5598374009132385,-0.5906972885131836,-0.4951932728290558,0.24311330914497375
-0.69272065,-0.854615330696106,-0.9240992069244385,-0.9382855296134949,-1.5722397327423097,-1.2153511047363281,-1.3940369367599488,-0.9650180339813232,-0.9528968334197998,-0.9388186931610107,-0.5636657476425171,-0.5605162382125854,-0.5933831930160522,-0.5088135600090027,0.24539944529533386
-0.24476404,-0.725440502166748,-0.8211332559585571,-0.6544898748397827,-1.254390501976013,-1.4730286121368408,-1.370397973060608,-0.9692529439926147,-0.9579707384109497,-0.942741334438324,-0.5966973304748535,-0.5891545414924622,-0.6219836473464966,-0.5070177912712097,0.29328158497810364
-0.30149218,-0.5986124277114868,-0.9672731161117554,-0.8206639885902405,-1.1745283603668213,-1.1570410251617431,-1.1417272567749024,-0.9641863703727722,-0.9564188122749329,-0.9392714500427246,-0.5785413980484009,-0.5654877424240112,-0.5969492793083191,-0.4444790780544281,0.25478675961494446
-0.33018228,-0.95284104347229,-0.9819382429122925,-1.0472407341003418,-1.3122252941131591,-1.4558480024337768,-1.3897657155990601,-0.9555882811546326,-0.9510073661804199,-0.9347108006477356,-0.5505192875862122,-0.5420845150947571,-0.57181715965271,-0.43979355692863464,0.0767231285572052
-0.6470773,-0.8537201285362244,-0.8985073566436768,-0.9181738495826721,-1.0702720761299134,-1.2476477861404418,-1.1825485467910766,-0.9436677694320679,-0.9416090846061707,-0.9255534410476685,-0.4996449947357178,-0.4949585199356079,-0.5251224040985107,-0.4110739529132843,0.2432096302509308
-0.5610071,-0.7929843664169312,-0.8767234683036804,-0.8868734240531921,-1.1574619889259339,-1.1078855991363525,-1.1313029527664185,-0.9326418042182922,-0.9300066232681274,-0.9147705435752869,-0.4367727041244507,-0.4339272379875183,-0.4663555920124054,-0.3711811602115631,0.2491377592086792
-0.65424985,-0.7498592138290405,-0.8165197968482971,-0.7882348895072937,-1.0458505392074584,-1.2606966733932494,-1.2061378002166747,-0.9305766224861145,-0.9275953769683838,-0.9114428162574768,-0.41599708795547485,-0.41262388229370117,-0.44626039266586304,-0.3409329950809479,0.32716017961502075
-0.8400834,-0.7603950500488281,-0.9056302905082703,-0.8785554766654968,-1.117406678199768,-1.164092206954956,-1.186233139038086,-0.9477493762969971,-0.9396123290061951,-0.9246228337287903,-0.47984176874160767,-0.47374773025512695,-0.5070576667785645,-0.3956679701805115,0.23580655455589294
-0.52579653,-0.9246907234191895,-0.9663482904434204,-0.9627479910850525,-1.49989812374115,-1.410883355140686,-1.377376914024353,-0.9627179503440857,-0.9512364864349365,-0.9370930790901184,-0.5595994591712952,-0.5544777512550354,-0.5865938663482666,-0.4850236475467682,0.2062452733516693
-0.49384618,-0.8146175146102905,-0.9515348672866821,-0.9211012125015259,-1.3081605195999146,-1.4473809480667115,-1.254711627960205,-0.9695199728012085,-0.9561270475387573,-0.9417025446891785,-0.5862634181976318,-0.5776846408843994,-0.6091324090957642,-0.49200204014778137,0.23015287518501282
-0.45407128,-0.8334606885910034,-0.9592899680137634,-0.9111836552619934,-1.176506757736206,-1.1685991525650024,-1.3050131797790527,-0.9672754406929016,-0.9538479447364807,-0.9391165971755981,-0.5642350912094116,-0.5547874569892883,-0.5861164331436157,-0.46428540349006653,0.18144091963768005
-0.6875043,-0.9047339558601379,-0.947563886642456,-0.914139449596405,-1.0869088530540467,-1.302353811264038,-1.5040821075439452,-0.9651471972465515,-0.9513287544250488,-0.9371840357780457,-0.548846960067749,-0.5421962141990662,-0.5728693008422852,-0.4593341052532196,0.1650342047214508
-0.2291149,-0.8693255186080933,-0.9181053638458252,-0.9245724081993103,-1.0687094926834106,-1.3144283771514893,-1.3689528703689575,-0.9655097126960754,-0.951230525970459,-0.9373300671577454,-0.554459273815155,-0.5486997365951538,-0.5798750519752502,-0.48074325919151306,0.18968507647514343
1.2425562,-0.7801682949066162,-0.8882399201393127,-0.8700370192527771,-1.1178721189498901,-0.9518492460250855,-1.0538668394088746,-0.9481571912765503,-0.9383074045181274,-0.9219312071800232,-0.4623419940471649,-0.45583081245422363,-0.48806145787239075,-0.3597005307674408,0.30224552750587463
0.9152284,-0.345412015914917,-0.7767581939697266,-0.7672114968299866,-0.6756202220916748,-0.5328384757041931,-0.5706584453582764,-0.8701913952827454,-0.846596360206604,-0.8487538695335388,-0.22236986458301544,-0.20776242017745972,-0.2362348586320877,-0.07218625396490097,-0.20736733078956604
0.39359042,-0.6064149141311646,-0.693801760673523,-0.7515506148338318,-0.49215410351753236,-0.5647556185722351,-0.5771163821220398,-0.7545096278190613,-0.7099133133888245,-0.7424030900001526,-0.01313212513923645,-0.003509834408760071,-0.027697086334228516,0.07320963591337204,-0.033733069896698
0.1419001,-0.6790986657142639,-0.560370147228241,-0.7053026556968689,-0.5286181092262268,-0.5361401796340942,-0.5765539586544037,-0.640390932559967,-0.6071192026138306,-0.6387122273445129,0.11790305376052856,0.117741659283638,0.093589186668396,0.13438820838928223,-0.22875988483428955
-0.0067667225,-0.5331001281738281,-0.5560507774353027,-0.34552067518234253,-0.3434502691030502,-0.3642640173435211,-0.41430526971817017,-0.5085791349411011,-0.5242401957511902,-0.5170904397964478,0.23231813311576843,0.2358480542898178,0.2075112760066986,0.2612100839614868,-0.4459334909915924
-0.16260608,-0.36370521783828735,-0.40994369983673096,-0.28909537196159363,-0.3136536628007889,-0.40978662967681884,-0.3817697584629059,-0.467509388923645,-0.4932745695114136,-0.48060041666030884,0.2581477165222168,0.2633468508720398,0.23353156447410583,0.30958041548728943,-0.25257062911987305
