# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.52032256,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381
0.50497305,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899
0.4858069,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616
0.47526968,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218
0.4712871,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869
0.4637368,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383
0.446396,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705
0.42947003,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537
0.41262707,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666
0.40350032,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217
0.4010112,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079,0.401011198759079
0.38640842,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693,0.38640841841697693
0.35952604,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084,0.35952603816986084
0.34268305,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981,0.3426830470561981
0.34293196,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015,0.34293195605278015
0.34069178,0.03007321059703827,-0.011789202690124512,0.3651699423789978,-0.07124633342027664,0.04368700832128525,0.08072461187839508,-0.4846569895744324,-0.12671518325805664,-0.20543107390403748,0.1989217847585678,0.5221953392028809,0.3233623504638672,0.4271370470523834,-0.18803365528583527,0.5221953392028809,0.5221953392028809,0.5221953392028809,0.5221953392028809,0.5221953392028809,0.5221953392028809,0.5221953392028809
0.31804085,0.03711023926734924,-0.019080065190792084,0.3818473815917969,0.028484365344047545,0.05398759543895722,0.016309643536806105,-0.46984386444091797,-0.10143786668777466,-0.21378707885742188,0.19003315269947052,0.5117891430854797,0.3161315321922302,0.4182644784450531,-0.188465416431427,0.5117891430854797,0.5117891430854797,0.5117891430854797,0.5117891430854797,0.5117891430854797,0.5117891430854797,0.5117891430854797
0.2904117,0.030900567770004272,-0.01957627385854721,0.3721439838409424,-0.13222544342279435,-0.03046778291463852,0.1046403929591179,-0.4690992534160614,-0.08466820418834686,-0.20958667993545532,0.17942576110363007,0.5027077198028564,0.3077063262462616,0.40853404998779297,-0.1904410421848297,0.5027077198028564,0.5027077198028564,0.5027077198028564,0.5027077198028564,0.5027077198028564,0.5027077198028564,0.5027077198028564
0.27738538,0.02700701355934143,-0.016219496726989746,0.35605180263519287,-0.06949719488620758,-0.2246021345257759,0.1076419249176979,-0.4557998478412628,-0.08326500654220581,-0.20253965258598328,0.16801972687244415,0.4921853542327881,0.29870593547821045,0.39837953448295593,-0.18888621032238007,0.4921853542327881,0.4921853542327881,0.4921853542327881,0.4921853542327881,0.4921853542327881,0.4921853542327881,0.4921853542327881
0.2765557,0.03972792625427246,-0.004993535578250885,0.35439160466194153,-0.044150276482105254,-0.05795510560274124,0.05435795411467552,-0.44393429160118103,-0.09088152647018433,-0.20734161138534546,0.15754564106464386,0.47908422350883484,0.2899816036224365,0.38815638422966003,-0.18398764729499817,0.47908422350883484,0.47908422350883484,0.47908422350883484,0.47908422350883484,0.47908422350883484,0.47908422350883484,0.47908422350883484
0.26767784,0.05078360438346863,-0.01118527352809906,0.35782551765441895,-0.21317618638277053,0.018089453876018523,0.1915292076766491,-0.429762601852417,-0.10061043500900269,-0.21925437450408936,0.14786536991596222,0.46501219272613525,0.2814401686191559,0.3780572712421417,-0.18061940371990204,0.46501219272613525,0.46501219272613525,0.46501219272613525,0.46501219272613525,0.46501219272613525,0.46501219272613525,0.46501219272613525
0.2456907,0.05132356286048889,-0.02291782945394516,0.36610841751098633,-0.008041928708553314,0.023932862281799316,0.1863871619105339,-0.42344456911087036,-0.09859338402748108,-0.22450004518032074,0.13732893764972687,0.4529666006565094,0.272623211145401,0.36794164776802063,-0.18207089602947235,0.4529666006565094,0.4529666006565094,0.4529666006565094,0.4529666006565094,0.4529666006565094,0.4529666006565094,0.4529666006565094
0.2238695,0.06326273083686829,-0.018695347011089325,0.3654986619949341,-0.07235978394746781,-0.13948745429515838,0.007957922667264939,-0.3882283568382263,-0.0822041779756546,-0.22483013570308685,0.12462498247623444,0.4429343640804291,0.26320821046829224,0.35735461115837097,-0.1844898760318756,0.4429343640804291,0.4429343640804291,0.4429343640804291,0.4429343640804291,0.4429343640804291,0.4429343640804291,0.4429343640804291
0.21424493,0.06160390377044678,-0.007888264954090118,0.3416329026222229,0.06818483620882035,0.025703388452529907,0.05752842351794243,-0.374065637588501,-0.0749923586845398,-0.21743667125701904,0.11174570024013519,0.43146318197250366,0.25313979387283325,0.34581688046455383,-0.181792214512825,0.43146318197250366,0.43146318197250366,0.43146318197250366,0.43146318197250366,0.43146318197250366,0.43146318197250366,0.43146318197250366
0.2031269,0.03842329978942871,-0.007599286735057831,0.32663097977638245,-0.05666037052869797,0.019600164890289307,0.17043195068836212,-0.38498538732528687,-0.0756015032529831,-0.21886801719665527,0.10097147524356842,0.41731932759284973,0.2434958815574646,0.3345918357372284,-0.17545272409915924,0.41731932759284973,0.41731932759284973,0.41731932759284973,0.41731932759284973,0.41731932759284973,0.41731932759284973,0.41731932759284973
0.18960275,0.012863487005233765,-0.026115790009498596,0.3367772698402405,-0.08831489235162734,-0.06908436268568038,0.12749780490994453,-0.3939247727394104,-0.08306382596492767,-0.2232171893119812,0.09051568806171417,0.40259283781051636,0.23396387696266174,0.32371604442596436,-0.17370302975177765,0.40259283781051636,0.40259283781051636,0.40259283781051636,0.40259283781051636,0.40259283781051636,0.40259283781051636,0.40259283781051636
0.17748907,0.022726774215698242,-0.032318904995918274,0.3537495732307434,-0.013958820700645446,-0.02178992107510567,0.1239492803812027,-0.38344329595565796,-0.08660788834095001,-0.23168101906776428,0.07808522880077362,0.38965949416160583,0.22387704253196716,0.312422513961792,-0.17688928544521332,0.38965949416160583,0.38965949416160583,0.38965949416160583,0.38965949416160583,0.38965949416160583,0.38965949416160583,0.38965949416160583
0.16147579,0.06385171413421631,-0.022962607443332672,0.34360402822494507,0.1494361087679863,-0.12939723581075668,0.07990201860666275,-0.37333840131759644,-0.07379446923732758,-0.2315080761909485,0.06508959829807281,0.3785279393196106,0.21349269151687622,0.3006788492202759,-0.17756231129169464,0.3785279393196106,0.3785279393196106,0.3785279393196106,0.3785279393196106,0.3785279393196106,0.3785279393196106,0.3785279393196106
0.1446328,0.06995496153831482,-0.018449649214744568,0.31221580505371094,0.06478578597307205,-0.01969609260559082,0.20275976434350013,-0.36722439527511597,-0.05373021960258484,-0.22638249397277832,0.05277760326862335,0.366775244474411,0.20324310660362244,0.28902336955070496,-0.17290367186069489,0.366775244474411,0.366775244474411,0.366775244474411,0.366775244474411,0.366775244474411,0.366775244474411,0.366775244474411
0.13168943,0.06226259469985962,-0.022962667047977448,0.2994152307510376,0.015258012712001801,-0.0448192298412323,-0.004212919622659683,-0.37087762355804443,-0.04514975845813751,-0.2309390902519226,0.04126407206058502,0.3527182936668396,0.19304758310317993,0.27740970253944397,-0.16850247979164124,0.3527182936668396,0.3527182936668396,0.3527182936668396,0.3527182936668396,0.3527182936668396,0.3527182936668396,0.3527182936668396
