# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.60795236,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501
-0.8159333,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073
-0.733109,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707
-0.81961435,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458
-0.77728194,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679
-0.69629824,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954
-0.6999793,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334
-0.4459849,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112
-0.828817,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423
-0.5637794,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038
-0.6778928,-0.7710298895835876,-0.7600374817848206,-0.7681027054786682,-1.3611756563186646,-1.0919594764709473,-1.0089186429977417,-0.8608619570732117,-0.8816425800323486,-0.7221517562866211,-0.5550129413604736,-0.5789656639099121,-0.5631715655326843,-0.5214532613754272,0.2569594979286194
-0.6042713,-0.7034423351287842,-0.7719734311103821,-0.6624880433082581,-0.6680052280426025,-1.215119481086731,-0.91400146484375,-0.870910108089447,-0.8842898607254028,-0.7219575643539429,-0.5605962872505188,-0.5694561004638672,-0.5552290081977844,-0.5193265676498413,0.2759954631328583
-0.5030416,-0.6851226687431335,-0.7663963437080383,-0.747399628162384,-1.1593443155288696,-0.9178957939147949,-0.6407291889190674,-0.863984227180481,-0.8431868553161621,-0.7424056529998779,-0.5460852384567261,-0.5576639771461487,-0.5436614751815796,-0.5100010633468628,0.2519896924495697
-0.22327968,-0.6228741407394409,-0.746053159236908,-0.7087398767471313,-0.6760140657424927,-0.8686988353729248,-0.8900771737098694,-0.8428428173065186,-0.852881669998169,-0.7302297353744507,-0.5460458397865295,-0.5707011222839355,-0.5571488738059998,-0.5030344724655151,0.2830771803855896
-0.64660364,-0.5048568844795227,-0.6163539290428162,-0.628862738609314,-0.9013615250587463,-0.7553129196166992,-0.6152816414833069,-0.782636284828186,-0.7883477807044983,-0.6463409662246704,-0.4579775631427765,-0.444244921207428,-0.432547926902771,-0.40821409225463867,-0.06014695763587952
-0.006096068,-0.6082864999771118,-0.7553084492683411,-0.6774915456771851,-0.6127154231071472,-0.9078496694564819,-1.1280192136764526,-0.8070663809776306,-0.8778507709503174,-0.7178512811660767,-0.5127902030944824,-0.5249761343002319,-0.5116391181945801,-0.4561496376991272,0.3436885476112366
-0.40733358,-0.5735147595405579,-0.5947358012199402,-0.6027422547340393,-0.6667404174804688,-0.5032557249069214,-0.6600651741027832,-0.7116039991378784,-0.7106304168701172,-0.6321772336959839,-0.37813809514045715,-0.3816310167312622,-0.3689652681350708,-0.33131444454193115,0.2317880094051361
0.11537951,-0.5921344757080078,-0.5764264464378357,-0.5936156511306763,-0.438761830329895,-0.7974932193756104,-0.6308494210243225,-0.7354762554168701,-0.7227329611778259,-0.527324378490448,-0.41419240832328796,-0.3960355520248413,-0.3823624849319458,-0.3410833477973938,-0.015902839601039886
0.40986577,-0.3904808759689331,-0.5073989629745483,-0.49642494320869446,-0.7140183448791504,-0.6118735074996948,-0.5752861499786377,-0.6663349866867065,-0.6216800212860107,-0.6392971277236938,-0.3005521893501282,-0.2716200053691864,-0.2598705589771271,-0.2389204204082489,-0.12380384653806686
0.14666867,-0.2623484432697296,-0.5051146149635315,-0.4245005249977112,-0.4748878479003906,-0.27894699573516846,-0.35998040437698364,-0.5627530813217163,-0.5680500268936157,-0.4161401391029358,-0.19653305411338806,-0.14843684434890747,-0.13783347606658936,-0.09826074540615082,-0.18508294224739075
0.70619255,-0.2809201776981354,-0.46620407700538635,-0.43450894951820374,-0.30762696266174316,-0.22556281089782715,-0.2704448699951172,-0.5594804286956787,-0.5154678225517273,-0.38583603501319885,-0.13166111707687378,-0.07725346833467484,-0.061925970017910004,-0.06051643192768097,-0.057517342269420624
2.3369102,-0.40482020378112793,-0.39487725496292114,-0.38545551896095276,-0.2721914052963257,-0.30431148409843445,-0.2761300206184387,-0.3899577260017395,-0.44068217277526855,-0.4219161570072174,-0.007011406123638153,0.03411170095205307,0.04850301146507263,0.06818641722202301,-0.218838632106781
1.2749192,0.2515866160392761,0.4283919632434845,0.4083203971385956,0.403988242149353,0.6611043214797974,0.2685930132865906,-0.08854830265045166,-0.1888192892074585,-0.09127384424209595,0.4377354085445404,0.49825286865234375,0.5260908007621765,0.40483102202415466,-0.1595137119293213
0.9288978,0.17227420210838318,0.14617249369621277,0.01946006342768669,0.724692165851593,0.9894982576370239,0.42756736278533936,0.09313701093196869,0.09367392957210541,0.2169083058834076,0.4192381799221039,0.4819505214691162,0.4960782527923584,0.4662899971008301,-0.11346776783466339
0.3031145,-0.20097747445106506,-0.18719962239265442,-0.19025486707687378,-0.03584834933280945,-0.05639021843671799,0.1279810070991516,-0.03373370319604874,0.07576215267181396,0.08112996071577072,0.3274093568325043,0.36759230494499207,0.37152618169784546,0.4276045560836792,0.10191658139228821
0.21292809,-0.2300177365541458,-0.3668271601200104,-0.3028990924358368,-0.10790889710187912,-0.00777474045753479,0.1584436148405075,-0.19081003963947296,-0.25661715865135193,-0.2336452305316925,0.2765749394893646,0.3237941563129425,0.3185241222381592,0.3826843798160553,0.2850682735443115
0.17427677,-0.15822333097457886,-0.22325652837753296,-0.12383834272623062,0.30038732290267944,0.1636064648628235,0.17647571861743927,-0.21149033308029175,-0.1190052479505539,-0.18022078275680542,0.3302515745162964,0.3621988296508789,0.40411990880966187,0.35697174072265625,0.3103753328323364
0.25526047,-0.38588079810142517,-0.282935231924057,-0.3360233008861542,0.07058669626712799,-0.3608759939670563,-0.15593640506267548,-0.2343742400407791,0.18349826335906982,0.14876866340637207,0.196609228849411,0.19493168592453003,0.20141476392745972,0.2829182744026184,0.33235853910446167
-0.26561207,-0.37103182077407837,-0.44117799401283264,-0.4288612902164459,-0.2264869213104248,-0.16646113991737366,-0.15034587681293488,-0.30100661516189575,-0.08167237043380737,-0.1977900117635727,0.1045818105340004,0.12396413832902908,0.14145886898040771,0.2361106425523758,0.3260382413864136
-0.2711337,-0.4813762307167053,-0.52256178855896,-0.4993307292461395,-0.35387730598449707,-0.37295177578926086,-0.2464786320924759,-0.45621129870414734,-0.6575751304626465,-0.5451334714889526,0.005041681230068207,-0.05822359025478363,-0.0273226760327816,0.08887256681919098,-0.10858222842216492
0.49821165,-0.48108288645744324,-0.5935859680175781,-0.5173763036727905,-0.40140050649642944,-0.5583252906799316,-0.3254086375236511,-0.43888968229293823,-0.57256019115448,-0.5203884243965149,0.05263908952474594,-0.013825159519910812,-0.002531692385673523,0.06369738280773163,0.5078188180923462
-0.18830943,-0.025784021243453026,-0.3813059329986572,-0.29300472140312195,0.08639965951442719,-0.14733758568763733,-0.13977929949760437,-0.11945153027772903,0.006105862557888031,0.13005241751670837,0.21349182724952698,0.24298244714736938,0.2480373978614807,0.2380460947751999,-0.2615277171134949
-0.52512807,-0.4367373287677765,-0.5410459637641907,-0.5164320468902588,-0.23840850591659546,-0.3234984278678894,-0.15533038973808289,-0.34364649653434753,-0.27416568994522095,-0.2436300814151764,0.06902975589036942,0.055843450129032135,0.06921305507421494,0.0862232893705368,-0.026221223175525665
-0.48095515,-0.5185233950614929,-0.65807044506073,-0.568408191204071,-0.525350034236908,-0.8239612579345703,-0.7343990802764893,-0.5191170573234558,-0.6719081997871399,-0.5538705587387085,-0.22665533423423767,-0.3426615595817566,-0.32475942373275757,-0.16441409289836884,0.30466070771217346
-0.2987418,-0.5298846364021301,-0.6403834223747253,-0.5431991815567017,-0.6284118890762329,-0.5162816643714905,-0.6493523120880127,-0.5673826932907104,-0.6584404706954956,-0.5506888031959534,-0.26850685477256775,-0.3202119767665863,-0.2961980998516083,-0.19833844900131226,0.4153195023536682
-0.07971763,-0.16291365027427673,-0.5131611227989197,-0.4582219421863556,-0.4473591446876526,-0.2848511338233948,-0.22833174467086792,-0.5339375138282776,-0.4882184863090515,-0.48079633712768555,-0.18194830417633057,-0.13817386329174042,-0.1163950264453888,-0.13839590549468994,-0.0146111398935318
-0.29690126,-0.7019827365875244,-0.6220406889915466,-0.636957585811615,-0.5530033111572266,-0.67558354139328,-0.4562479257583618,-0.5365536212921143,-0.5164555907249451,-0.4988534450531006,-0.22563409805297852,-0.25384390354156494,-0.2415078580379486,-0.18343232572078705,-0.08016911894083023
-0.050269004,-0.5216131210327148,-0.6687508821487427,-0.6435820460319519,-0.9318115711212158,-0.6933619976043701,-0.5725941061973572,-0.6055289506912231,-0.7341751456260681,-0.5953480005264282,-0.33473333716392517,-0.38713157176971436,-0.37273186445236206,-0.26626452803611755,0.3092101812362671
0.420909,-0.5114656686782837,-0.6388577818870544,-0.5658501386642456,-0.6028578877449036,-0.4852505624294281,-0.49619245529174805,-0.5448650121688843,-0.6380751132965088,-0.5273435711860657,-0.2705652117729187,-0.266265869140625,-0.24818545579910278,-0.20100592076778412,0.35782355070114136
-0.43310115,-0.3017881512641907,-0.4702070653438568,-0.40241751074790955,-0.1987333595752716,-0.35002315044403076,-0.22250397503376007,-0.40005388855934143,-0.3518015742301941,-0.35964447259902954,0.013350151479244232,0.05347280949354172,0.07056327909231186,0.014039378613233566,-0.1934167742729187
-0.6907766,-0.6432507038116455,-0.6238371133804321,-0.5987465381622314,-0.4143099784851074,-0.4782813787460327,-0.4326479434967041,-0.5372886657714844,-0.5871627330780029,-0.4927161931991577,-0.1872718334197998,-0.2113046944141388,-0.1943933069705963,-0.1407669484615326,0.03509514033794403
-0.72574687,-0.7113398909568787,-0.7599322199821472,-0.6599176526069641,-1.4346388578414917,-1.06575345993042,-0.813200831413269,-0.6883195042610168,-0.7935384511947632,-0.6645376682281494,-0.42484769225120544,-0.492775559425354,-0.4755787253379822,-0.34099045395851135,0.3080025315284729
-0.5785037,-0.6045966148376465,-0.717944324016571,-0.5631321668624878,-0.6278440952301025,-0.8137812614440918,-0.5531176328659058,-0.7411444187164307,-0.7376369833946228,-0.6669501066207886,-0.4448913037776947,-0.4610690474510193,-0.44117850065231323,-0.35123342275619507,0.4952780604362488
-0.88771427,-0.43613871932029724,-0.7147992253303528,-0.6130970120429993,-0.6902247071266174,-0.6433154344558716,-0.5873915553092957,-0.7266681790351868,-0.6881342530250549,-0.668738842010498,-0.4114289879798889,-0.3843083381652832,-0.3683716952800751,-0.3327314853668213,0.2764044404029846
-0.55273616,-0.9403094053268433,-0.9422306418418884,-0.8054863214492798,-0.8975930213928223,-0.8469452857971191,-0.8281002044677734,-0.7897136211395264,-0.8452814817428589,-0.7591027617454529,-0.5319504737854004,-0.5921269655227661,-0.5789939165115356,-0.4726249575614929,0.3461909890174866
-0.6392415,-0.7465298175811768,-0.8113961815834045,-0.7658489346504211,-1.3192946910858154,-0.6693718433380127,-0.9251705408096313,-0.7806230187416077,-0.8565395474433899,-0.7634533047676086,-0.5191473364830017,-0.571880042552948,-0.5551401376724243,-0.4624403119087219,0.3492763042449951
0.2883902,-0.6555434465408325,-0.778569757938385,-0.6495698094367981,-0.878357470035553,-0.7120547890663147,-0.7397397756576538,-0.7672733068466187,-0.8044772148132324,-0.6242800951004028,-0.48689666390419006,-0.4948282837867737,-0.47691795229911804,-0.42616522312164307,0.20616279542446136
0.17979838,-0.5243802666664124,-0.2917143404483795,-0.5005894899368286,-0.4806894063949585,-0.2739676833152771,-0.4654298424720764,-0.6074592471122742,-0.5598154067993164,-0.5647063255310059,-0.20530542731285095,-0.18540938198566437,-0.17341133952140808,-0.19067558646202087,-0.13004803657531738
1.103749,-0.7267824411392212,-0.5401870012283325,-0.594490110874176,-0.4757182002067566,-0.5845199823379517,-0.42982572317123413,-0.6002722978591919,-0.5772509574890137,-0.5000910758972168,-0.21183189749717712,-0.19913747906684875,-0.18587899208068848,-0.14941032230854034,-0.053706325590610504
-0.2103959,-0.3700109124183655,-0.3271990120410919,-0.33533036708831787,-0.49711674451828003,-0.12139660120010376,-0.34359121322631836,-0.4199352264404297,-0.34865236282348633,-0.05762629210948944,-0.006026923656463623,0.08389394730329514,0.07759466022253036,0.04750082269310951,-0.0706028938293457
-0.60795236,-0.5196650624275208,-0.5942679643630981,-0.5310173630714417,-0.49570703506469727,-0.33570852875709534,-0.3949354887008667,-0.5698477029800415,-0.6497873067855835,-0.42998284101486206,-0.1956336796283722,-0.16717809438705444,-0.1634240746498108,-0.08899019658565521,0.29297229647636414
-0.6999793,-0.5846768617630005,-0.3682582676410675,-0.5526910424232483,-0.26880455017089844,-0.8696763515472412,-0.5665172338485718,-0.68703293800354,-0.7269065380096436,-0.6103500127792358,-0.30466172099113464,-0.32142049074172974,-0.301730215549469,-0.2103525996208191,0.31549927592277527
-0.6447631,-0.7590185403823853,-0.6696603298187256,-0.6502520442008972,-0.8927975296974182,-0.8157927393913269,-0.5381860136985779,-0.7212961912155151,-0.5929571390151978,-0.5256203413009644,-0.4258236289024353,-0.4192379117012024,-0.41093525290489197,-0.2826004922389984,0.4362695515155792
-0.6042713,-0.49079281091690063,-0.586280345916748,-0.6237379908561707,-0.3608698844909668,-1.02456796169281,-0.5594604015350342,-0.7638514637947083,-0.45039230585098267,-0.5867361426353455,-0.4080013930797577,-0.36435791850090027,-0.35536739230155945,-0.3031265139579773,0.41886648535728455
-0.6447631,-0.7832484245300293,-0.8326178193092346,-0.8116046786308289,-0.737247109413147,-1.3933011293411255,-0.9392715096473694,-0.8188399076461792,-0.8262606263160706,-0.7639670968055725,-0.5482110381126404,-0.5732434391975403,-0.5669204592704773,-0.42837873101234436,0.3263292908668518
-0.67421174,-0.7829409837722778,-0.781886637210846,-0.7787595987319946,-0.5577770471572876,-0.9282101988792419,-0.9609720706939697,-0.8043652772903442,-0.980417013168335,-0.7989835739135742,-0.4929042160511017,-0.5494271516799927,-0.5345945954322815,-0.42026394605636597,0.4872870147228241
-0.7662387,-0.9076722264289856,-0.8402627110481262,-0.7140244841575623,-0.9096499681472778,-1.0307937860488892,-0.8222918510437012,-0.7418949007987976,-0.8006806373596191,-0.690082311630249,-0.44407859444618225,-0.48146432638168335,-0.4622688293457031,-0.3732606768608093,0.18900296092033386
-0.6760523,-0.9030789136886597,-0.7717551589012146,-0.6986666321754456,-1.1470847129821777,-0.8531250953674316,-0.6791465282440186,-0.7575649619102478,-0.5877076387405396,-0.4964532256126404,-0.38095730543136597,-0.44564130902290344,-0.4337446689605713,-0.37682485580444336,0.2765926122665405
-0.7202252,-0.8723431825637817,-0.8652313947677612,-0.8268647789955139,-0.6055432558059692,-0.9501489400863647,-0.9156960248947144,-0.7776387333869934,-0.821295976638794,-0.7006576657295227,-0.47052374482154846,-0.5157153606414795,-0.5019001960754395,-0.43216943740844727,0.1473231166601181
-0.7239063,-0.8577581644058228,-0.8911507725715637,-0.7832269072532654,-0.9800981283187866,-0.8193159103393555,-1.0274230241775513,-0.8495036363601685,-0.8847373723983765,-0.7484791278839111,-0.5515698194503784,-0.579503059387207,-0.5644143223762512,-0.5171331167221069,0.23505710065364838
