# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.1328117,1.1328117,1.1328117,1.1328117,1.1328117,1.1328117,1.1328117,1.1328117,1.1328117,1.1328117,1.1328117,1.1328117,1.1328117,1.1328117,1.1328117
1.1459221,1.1459221,1.1459221,1.1459221,1.1459221,1.1459221,1.1459221,1.1459221,1.1459221,1.1459221,1.1459221,1.1459221,1.1459221,1.1459221,1.1459221
1.1625255,1.1625255,1.1625255,1.1625255,1.1625255,1.1625255,1.1625255,1.1625255,1.1625255,1.1625255,1.1625255,1.1625255,1.1625255,1.1625255,1.1625255
1.1969056,1.1969056,1.1969056,1.1969056,1.1969056,1.1969056,1.1969056,1.1969056,1.1969056,1.1969056,1.1969056,1.1969056,1.1969056,1.1969056,1.1969056
1.2100062,1.2100062,1.2100062,1.2100062,1.2100062,1.2100062,1.2100062,1.2100062,1.2100062,1.2100062,1.2100062,1.2100062,1.2100062,1.2100062,1.2100062
1.2102752,0.5573186,0.5453001,0.55490416,0.9330771,0.9940261,1.031798,0.56174123,0.54157233,0.53855866,0.5032048,0.55209816,0.5874422,0.6380066,0.24336886
1.2411686,0.5590821,0.5458362,0.55594486,0.9406769,1.0036981,1.0417926,0.5630202,0.54215,0.53968567,0.5063424,0.55545783,0.5913876,0.64148843,0.24374604
1.268355,0.5614554,0.54633534,0.5570102,0.95126045,1.015358,1.0539689,0.56454915,0.5428221,0.54103124,0.50968266,0.559463,0.59611917,0.64562,0.24343275
1.2985777,0.56341285,0.5469252,0.55809206,0.9623289,1.0275903,1.0666454,0.56621903,0.5435375,0.54250056,0.51323056,0.56384146,0.6012868,0.6500391,0.24228461
1.2787791,0.5655058,0.5475029,0.55917346,0.97306633,1.0405738,1.080257,0.5678157,0.5442119,0.5439046,0.51691556,0.5681201,0.60629916,0.65406704,0.24215126
1.2942259,0.56681716,0.54814255,0.5601613,0.97755456,1.0490162,1.0884786,0.56891084,0.5446702,0.5448627,0.51991785,0.57109964,0.60977006,0.6567791,0.24215963
1.2493926,0.5688612,0.5484904,0.56106246,0.9870136,1.0587115,1.0990129,0.5701845,0.54521793,0.54599994,0.5228077,0.57448244,0.6138087,0.6600356,0.24182363
1.2700919,0.5685511,0.54866195,0.56127536,0.9853771,1.0577245,1.097292,0.5703148,0.54526997,0.5461088,0.5232178,0.5747713,0.6141847,0.66030794,0.24182363
1.2493504,0.56903327,0.54832625,0.5610991,0.98865676,1.0575168,1.098079,0.57030785,0.54527545,0.5461162,0.5228331,0.57467353,0.614151,0.66036177,0.24182363
1.295872,0.5677435,0.54823935,0.5606347,0.981675,1.0511544,1.0906214,0.5695672,0.5449548,0.5454497,0.5211444,0.5726911,0.6117856,0.65851134,0.24182363
