# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171,0.3819171
0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896,0.21739896
0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827,0.052880827
-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373,-0.1116373
-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544,-0.27615544
-0.44067356,-0.3987127,-0.59304166,-0.46475238,-0.28514028,-0.25505197,-0.26337057,-0.23717588,-0.18984345,-0.26815423,-0.18059981,-0.18737686,-0.18665452,-0.1326271,0.057458922,-0.3987127,-0.46475238,-0.26337057,-0.46475238,-0.26337057,-0.46475238,-0.46475238
-0.6051917,-0.53862256,-0.66299665,-0.57716787,-0.39287722,-0.36892617,-0.38423145,-0.32730168,-0.35253823,-0.37675804,-0.27544165,-0.28127772,-0.28254688,-0.28508574,0.006717816,-0.53862256,-0.57716787,-0.38423145,-0.57716787,-0.38423145,-0.57716787,-0.28254688
-0.7697098,-0.5170009,-0.72002566,-0.7938585,-0.49851626,-0.4792292,-0.5072095,-0.3822466,-0.4752831,-0.4174565,-0.37541187,-0.38037142,-0.38330513,-0.42961913,-0.06269066,-0.5072095,-0.7938585,-0.5072095,-0.7938585,-0.5072095,-0.7938585,-0.38330513
-0.93422794,-0.06191788,-0.25268406,-0.05521456,-0.6056905,-0.59075236,-0.6297168,-0.43649185,-0.57739794,-0.43168396,-0.47442997,-0.4786151,-0.48275405,-0.56010795,-0.13869084,-0.6297168,-0.05521456,-0.6297168,-0.05521456,-0.6056905,-0.05521456,-0.25268406
-1.0987461,-0.59961313,-0.72181463,-0.87084204,-0.7203299,-0.716051,-0.77071375,-0.6849163,-0.783903,-0.6445318,-0.5676462,-0.57118183,-0.5760305,-0.6731413,-0.22287993,-0.77071375,-0.87084204,-0.77071375,-0.87084204,-0.7203299,-0.87084204,-0.72181463
-1.2632642,-0.92969525,-1.0668558,-1.2440687,-0.84511554,-0.8440605,-0.9196931,-1.0046672,-1.0154217,-0.9069562,-0.6499384,-0.6530771,-0.65789384,-0.7678504,-0.27250743,-0.9196931,-1.2440687,-0.9196931,-1.2440687,-0.84511554,-1.2440687,-1.0668558
1.7803212,-1.0587356,-1.2018135,-1.4381948,-0.9746184,-0.9773565,-1.0669829,-1.2179219,-1.1779617,-1.0744468,-0.7196222,-0.72243375,-0.7265865,-0.8452678,-0.31984758,-1.0669829,-1.4381948,-1.0669829,-1.4381948,-0.9746184,-1.2018135,-1.2018135
1.6158031,0.7537304,0.27079168,0.3305592,0.8159505,1.0032631,1.0352831,-0.40649673,-0.1846202,-0.37007946,0.45556653,0.45186812,0.4512211,-0.18546793,-0.5478678,1.0352831,0.3305592,1.0352831,0.8159505,1.0352831,0.27079168,0.27079168
1.4512849,1.1045637,0.27464104,0.44314802,1.1708255,1.3613573,1.3283988,0.3410532,0.40802464,0.41537076,0.50860363,0.50474906,0.5064004,0.21985483,-0.0983831,1.1045637,0.44314802,1.3283988,1.1708255,1.1708255,0.27464104,0.27464104
