# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.480935931205749512e+00,1.480935931205749512e+00,1.480935931205749512e+00,1.480935931205749512e+00,1.480935931205749512e+00,1.480935931205749512e+00,1.480935931205749512e+00,1.480935931205749512e+00,1.480935931205749512e+00
1.044249653816223145e+00,1.044249653816223145e+00,1.044249653816223145e+00,1.044249653816223145e+00,1.044249653816223145e+00,1.044249653816223145e+00,1.044249653816223145e+00,1.044249653816223145e+00,1.044249653816223145e+00
4.176998734474182129e-01,4.176998734474182129e-01,4.176998734474182129e-01,4.176998734474182129e-01,4.176998734474182129e-01,4.176998734474182129e-01,4.176998734474182129e-01,4.176998734474182129e-01,4.176998734474182129e-01
-1.600278764963150024e-01,-1.600278764963150024e-01,-1.600278764963150024e-01,-1.600278764963150024e-01,-1.600278764963150024e-01,-1.600278764963150024e-01,-1.600278764963150024e-01,-1.600278764963150024e-01,-1.600278764963150024e-01
-5.682345628738403320e-01,-5.682345628738403320e-01,-5.682345628738403320e-01,-5.682345628738403320e-01,-5.682345628738403320e-01,-5.682345628738403320e-01,-5.682345628738403320e-01,-5.682345628738403320e-01,-5.682345628738403320e-01
-8.842217922210693359e-01,-3.837772011756896973e-01,-6.439318060874938965e-01,-8.813992142677307129e-01,-5.351945757865905762e-01,-3.837772011756896973e-01,-5.351945757865905762e-01,-3.837772011756896973e-01,-5.351945757865905762e-01
-1.075441598892211914e+00,-4.048566818237304688e-01,-3.213173449039459229e-01,-9.002204537391662598e-01,-8.445138931274414062e-01,-4.048566818237304688e-01,-8.445138931274414062e-01,-4.048566818237304688e-01,-8.445138931274414062e-01
-1.209702253341674805e+00,-4.100835919380187988e-01,-6.161920428276062012e-01,-9.122193455696105957e-01,-9.895078539848327637e-01,-9.895078539848327637e-01,-9.895078539848327637e-01,-4.100835919380187988e-01,-9.895078539848327637e-01
-1.234113216400146484e+00,-3.892784118652343750e-01,-3.696632683277130127e-01,-9.223834276199340820e-01,-1.031153559684753418e+00,-1.031153559684753418e+00,-1.031153559684753418e+00,-3.892784118652343750e-01,-1.031153559684753418e+00
-1.158167839050292969e+00,-3.862780928611755371e-01,-4.118486940860748291e-01,-9.153327941894531250e-01,-1.015404343605041504e+00,3.476085364818572998e-01,-1.015404343605041504e+00,-3.862780928611755371e-01,-1.015404343605041504e+00
-1.057811379432678223e+00,-3.823196291923522949e-01,1.533661186695098877e-01,-8.665939569473266602e-01,-9.653031229972839355e-01,-2.090702205896377563e-01,-9.653031229972839355e-01,-3.823196291923522949e-01,-9.653031229972839355e-01
-9.072766304016113281e-01,-3.708891272544860840e-01,-3.020012080669403076e-01,-1.427557170391082764e-01,-9.141264557838439941e-01,-3.708891272544860840e-01,-9.141264557838439941e-01,-3.708891272544860840e-01,-9.141264557838439941e-01
-7.445364594459533691e-01,-3.583985567092895508e-01,-4.309279918670654297e-01,7.848228812217712402e-01,-8.343949913978576660e-01,-3.583985567092895508e-01,-8.343949913978576660e-01,-3.583985567092895508e-01,-8.343949913978576660e-01
-5.126316547393798828e-01,-3.324983119964599609e-01,-1.687296777963638306e-01,9.034330248832702637e-01,-7.012885212898254395e-01,9.014766663312911987e-02,-7.012885212898254395e-01,-3.324983119964599609e-01,-7.012885212898254395e-01
