# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.37968987,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206,0.37968987226486206
0.3730256,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152,0.3730255961418152
0.3876235,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565,0.38762348890304565
0.38921022,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133,0.38921022415161133
0.39492244,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609,0.3949224352836609
0.3968265,-1.1378905773162842,-0.8033695220947266,-0.747154712677002,-0.8636144995689392,-0.9091973304748535,-0.6904934644699097,-1.0715426206588745,-0.7863898873329163,-0.7329584360122681,0.0714917778968811,0.15037594735622406,0.09972020983695984,0.2504660487174988,-0.4877486824989319
0.40698156,-1.1311814785003662,-0.797333836555481,-0.7444581985473633,-0.7628153562545776,-0.5287257432937622,-0.7847616672515869,-1.0646402835845947,-0.7847394943237305,-0.7323274612426758,0.07152894139289856,0.15037791430950165,0.10050177574157715,0.2520585060119629,-0.4890340566635132
0.40349075,-1.1219987869262695,-0.7890775203704834,-0.7270560264587402,-0.5305852293968201,-0.8986242413520813,-0.7581024765968323,-1.0507835149765015,-0.7816345691680908,-0.7310948371887207,0.0715947151184082,0.15038041770458221,0.10197624564170837,0.25552719831466675,-0.4903706908226013
0.40412545,-1.1156120300292969,-0.7839043736457825,-0.723922073841095,-0.5853661894798279,-0.6525505781173706,-0.7392222881317139,-1.044671893119812,-0.780102014541626,-0.730510950088501,0.07162776589393616,0.15038175880908966,0.10270044207572937,0.257072389125824,-0.49257194995880127
0.4120591,-1.1107916831970215,-0.782444953918457,-0.7199424505233765,-0.9727840423583984,-0.7589046955108643,-0.6812245845794678,-1.038901686668396,-0.7786743640899658,-0.7299648523330688,0.07165718078613281,0.15038274228572845,0.1033669114112854,0.2585653066635132,-0.49150699377059937
0.42697433,-1.105389952659607,-0.775688111782074,-0.7101824283599854,-0.5786108374595642,-0.5732640027999878,-0.7160735130310059,-1.0322926044464111,-0.7773948311805725,-0.7293413877487183,0.07169076800346375,0.15038321912288666,0.10410505533218384,0.26022136211395264,-0.4932146668434143
0.45077524,-1.0971779823303223,-0.7669261693954468,-0.6918779611587524,-0.5762212872505188,-0.5442099571228027,-0.6932029724121094,-1.0212289094924927,-0.7755429744720459,-0.7282465696334839,0.0717509388923645,0.15038345754146576,0.10538876056671143,0.2631784677505493,-0.4950582981109619
0.47108534,-1.0818278789520264,-0.755052387714386,-0.6733313798904419,-0.632728636264801,-0.6272342801094055,-0.7483158707618713,-1.005713701248169,-0.7733006477355957,-0.7266439199447632,0.07184538245201111,0.15038348734378815,0.10728007555007935,0.2671653628349304,-0.4955254793167114
0.47076797,-1.0541054010391235,-0.7365620732307434,-0.651552140712738,-1.006174921989441,-0.5935264825820923,-0.823805570602417,-0.9821733832359314,-0.7698041200637817,-0.7241596579551697,0.07198911905288696,0.15038348734378815,0.11023581027984619,0.2732880115509033,-0.4977671504020691
0.47870162,-1.0208373069763184,-0.7202453017234802,-0.6380656957626343,-0.6536514759063721,-0.6099560260772705,-0.6930132508277893,-0.9572167992591858,-0.7663521766662598,-0.7216963768005371,0.07212859392166138,0.15038351714611053,0.11320051550865173,0.279382586479187,-0.5002239942550659
0.47679755,-0.9872704744338989,-0.7034305334091187,-0.6181945204734802,-0.7182207107543945,-0.5987638831138611,-0.752838134765625,-0.9326437711715698,-0.7628966569900513,-0.7192372679710388,0.07226240634918213,0.15038354694843292,0.11611354351043701,0.2854706645011902,-0.5014980435371399
0.47584552,-0.961113452911377,-0.6854549646377563,-0.597089409828186,-0.5669769048690796,-0.525542140007019,-0.5894226431846619,-0.9145427942276001,-0.7603104114532471,-0.7174013257026672,0.07235720753669739,0.15038354694843292,0.11827576160430908,0.2901037931442261,-0.5079156160354614
0.48187506,-0.9497594833374023,-0.6802011132240295,-0.593386173248291,-0.7906426191329956,-0.5155379772186279,-0.7716225385665894,-0.9065977931022644,-0.759009599685669,-0.7164795398712158,0.07240322232246399,0.15038354694843292,0.1193523108959198,0.29247045516967773,-0.509070634841919
0.47965366,-0.9438443779945374,-0.6755223274230957,-0.5925424098968506,-0.46349671483039856,-0.5335571765899658,-0.6504548788070679,-0.9031178951263428,-0.7584487199783325,-0.7160822153091431,0.07242485880851746,0.1503835767507553,0.11980628967285156,0.2933824062347412,-0.5098327994346619
0.48790464,-0.9393894076347351,-0.67220538854599,-0.5923612117767334,-0.3752819001674652,-0.7327889204025269,-0.8007316589355469,-0.9002513289451599,-0.7579869031906128,-0.7157553434371948,0.07244142889976501,0.1503835767507553,0.1201886236667633,0.29421406984329224,-0.5117849111557007
0.48219243,-0.9348154664039612,-0.6712713837623596,-0.5918578505516052,-0.4368247389793396,-0.6892789602279663,-0.7161126136779785,-0.8973551392555237,-0.75750732421875,-0.715415358543396,0.07246187329292297,0.1503835767507553,0.12057259678840637,0.2949683666229248,-0.5101023316383362
0.47521082,-0.9293522834777832,-0.6676855683326721,-0.5919109582901001,-0.5724586248397827,-0.6052297949790955,-0.7128762602806091,-0.8954395651817322,-0.7572210431098938,-0.7152113914489746,0.0724736750125885,0.1503835767507553,0.12082815170288086,0.2954115867614746,-0.512323260307312
0.4609303,-0.929634690284729,-0.6710468530654907,-0.5926007032394409,-0.6236644983291626,-0.6435463428497314,-0.6790385842323303,-0.8955959677696228,-0.7572522759437561,-0.7152329683303833,0.07247066497802734,0.1503835767507553,0.12081974744796753,0.295407772064209,-0.5109313726425171
0.4828271,-0.9393985271453857,-0.6758052706718445,-0.5970982313156128,-0.7061737775802612,-0.7414671182632446,-0.6021023988723755,-0.902388334274292,-0.7583410739898682,-0.7160037755966187,0.07242542505264282,0.1503835767507553,0.11994969844818115,0.2935871481895447,-0.5114214420318604
0.50186783,-0.9453103542327881,-0.6744037866592407,-0.5930202603340149,-0.3800579011440277,-0.5035191774368286,-0.6821367740631104,-0.9018591046333313,-0.7581939697265625,-0.7159041166305542,0.07242730259895325,0.1503835767507553,0.11999714374542236,0.2939450144767761,-0.5101771354675293
0.51234025,-0.9413841962814331,-0.6646068096160889,-0.5914972424507141,-0.7834993004798889,-0.7421698570251465,-0.7668600082397461,-0.8992920517921448,-0.7574727535247803,-0.7153948545455933,0.07246008515357971,0.1503835767507553,0.12054261565208435,0.29506051540374756,-0.5138865113258362
0.5101188,-0.9307913780212402,-0.6612237691879272,-0.5914289355278015,-0.6207412481307983,-0.4821699559688568,-0.7164645195007324,-0.8928521871566772,-0.7558889389038086,-0.7142704725265503,0.07253161072731018,0.1503835767507553,0.12185335159301758,0.2974645495414734,-0.5113686323165894
0.5107535,-0.9117537140846252,-0.6525907516479492,-0.5913841724395752,-0.6989490985870361,-0.4948142170906067,-0.6857891082763672,-0.8840906023979187,-0.7540411949157715,-0.7129570245742798,0.07261112332344055,0.1503835767507553,0.12342715263366699,0.3001887798309326,-0.510834276676178
0.53011155,-0.8924959897994995,-0.6380549669265747,-0.5902647972106934,-0.665704607963562,-0.5848531723022461,-0.6178560256958008,-0.8707243800163269,-0.7514283657073975,-0.7111098170280457,0.07270723581314087,0.1503835767507553,0.1255706250667572,0.30454379320144653,-0.5137110948562622
0.5272555,-0.8793891668319702,-0.6208851337432861,-0.589909553527832,-0.49726545810699463,-0.5062930583953857,-0.5436341166496277,-0.8616491556167603,-0.7489542961120605,-0.709365963935852,0.07279884815216064,0.1503836065530777,0.12752914428710938,0.3085326552391052,-0.5172393321990967
0.52789015,-0.873138964176178,-0.6114375591278076,-0.5896658897399902,-0.6214388608932495,-0.7928112745285034,-0.7617100477218628,-0.8573240637779236,-0.7476150393486023,-0.7084208726882935,0.07285112142562866,0.1503835767507553,0.12862041592597961,0.3106444478034973,-0.521404504776001
0.5161484,-0.8725041151046753,-0.6123571395874023,-0.5894808769226074,-0.724242091178894,-0.3820454180240631,-0.6764144897460938,-0.8545476198196411,-0.7467865347862244,-0.7078343629837036,0.0728864073753357,0.1503835767507553,0.12931033968925476,0.3118380308151245,-0.5180266499519348
0.5228126,-0.8705810308456421,-0.6075382828712463,-0.5893739461898804,-0.618196964263916,-0.5257806181907654,-0.7577871084213257,-0.8534055352210999,-0.746461033821106,-0.7076030969619751,0.07289689779281616,0.1503836065530777,0.12960970401763916,0.31231236457824707,-0.5207743644714355
0.5380452,-0.8676161766052246,-0.6051059365272522,-0.589347243309021,-0.49167996644973755,-0.5132683515548706,-0.7623206377029419,-0.8515188097953796,-0.7458369135856628,-0.7071664333343506,0.07291445136070251,0.1503836065530777,0.13007810711860657,0.3134381175041199,-0.520854115486145
0.52915955,-0.8659669160842896,-0.5981614589691162,-0.5893175601959229,-0.411765456199646,-0.5251203775405884,-0.6503347158432007,-0.8502640724182129,-0.7454254031181335,-0.7068785429000854,0.07293161749839783,0.1503836065530777,0.13036584854125977,0.3140336871147156,-0.522974967956543
0.5304289,-0.8662878274917603,-0.5995535254478455,-0.5892600417137146,-0.643530011177063,-0.649784505367279,-0.5593553185462952,-0.8498411178588867,-0.7453179955482483,-0.7068012952804565,0.0729389488697052,0.1503836065530777,0.13047850131988525,0.31418681144714355,-0.5235434770584106
0.53899723,-0.8666462898254395,-0.6033498048782349,-0.5891823172569275,-0.34328585863113403,-0.6368974447250366,-0.5563551783561707,-0.849256157875061,-0.7451740503311157,-0.7066971063613892,0.07294851541519165,0.1503836065530777,0.13061678409576416,0.3142702579498291,-0.5191634893417358
0.550739,-0.8624228239059448,-0.5913611054420471,-0.5890021324157715,-0.5246567726135254,-0.6054508090019226,-0.6829569339752197,-0.8454300761222839,-0.7439711093902588,-0.7058514356613159,0.07299214601516724,0.15038363635540009,0.13155901432037354,0.3161028027534485,-0.5228275060653687
0.55835533,-0.8593435287475586,-0.5826568603515625,-0.5888074636459351,-0.3233646750450134,-0.4169673025608063,-0.6310401558876038,-0.8418431878089905,-0.7425011992454529,-0.7048193216323853,0.07304766774177551,0.15038363635540009,0.1326974630355835,0.31837332248687744,-0.5248425006866455
0.56184614,-0.8568747639656067,-0.5772768259048462,-0.5885783433914185,-0.5336946249008179,-0.6124747395515442,-0.5097222924232483,-0.8400912880897522,-0.7414166927337646,-0.704054594039917,0.07309591770172119,0.15038363635540009,0.13356643915176392,0.3198145031929016,-0.5243901014328003
