# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.5457493,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772
1.7173257,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473
1.5017554,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353
0.995825,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078
0.3183182,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602
-0.095224924,0.3235010802745819,0.562098503112793,0.22634649276733398,0.3587054193019867,0.24312404692173004,0.1168700635433197,0.7175646424293518,0.7572705745697021,0.5653804540634155,0.4752318859100342,0.6539570689201355,0.5205888748168945,0.9869183301925659,-0.5129354000091553
-0.23600556,-0.199821338057518,-0.1328693926334381,-0.31020858883857727,-0.2535033345222473,-0.30592326521873475,-0.19874826669692994,0.12191485613584518,0.10750895738601685,0.11983475089073181,-0.05946502089500427,-0.05262988805770874,0.010821759700775146,0.40399983525276184,-0.30333107709884644
-0.3679874,-0.6440014839172363,-0.5395958423614502,-0.5494329929351807,-0.2548750191926956,-0.42181562185287474,-0.4524864673614502,-0.4907599985599518,-0.5375872850418091,-0.42275774478912354,-0.364933580160141,-0.4390716552734375,-0.37733715772628784,-0.03820636868476868,-0.03294288367033005
-0.39438376,-0.6556749939918518,-0.5656934976577759,-0.5878900289535522,-0.3440451145172119,-0.5494335651397705,-0.5341180741786957,-0.5307216048240662,-0.5578018426895142,-0.5087949633598328,-0.5231744050979614,-0.5074509382247925,-0.5227779746055603,-0.22670617699623108,0.0387549102306366
-0.6231523,-0.5039255023002625,-0.46378228068351746,-0.5428794622421265,-0.3391027271747589,-0.424758306145668,-0.39983081817626953,-0.43874046206474304,-0.4598465859889984,-0.42631709575653076,-0.44196489453315735,-0.3568805456161499,-0.4359784722328186,-0.23291972279548645,0.07098440825939178
-0.7023414,-0.5690152049064636,-0.6079072952270508,-0.741865873336792,-0.5211605429649353,-0.3723114520311356,-0.5459866464138031,-0.5774496793746948,-0.5168178081512451,-0.5493316650390625,-0.46604856848716736,-0.3862890601158142,-0.4415079355239868,-0.2958584725856781,0.16199342906475067
-0.8563202,-0.5725411772727966,-0.6342766284942627,-0.795931339263916,-0.5099624276161194,-0.6242846965789794,-0.6117385387420654,-0.6031480431556702,-0.5983771085739136,-0.642214834690094,-0.5173135995864868,-0.45233553647994995,-0.48182564973831177,-0.3686657249927521,0.17449115216732025
-1.0850887,-0.7698031663894653,-0.7967681884765625,-0.9745379686355591,-0.45143297016620637,-0.6222130179405212,-0.6604280173778534,-0.6335378885269165,-0.6595271825790405,-0.7036077380180359,-0.5498999357223511,-0.5061281323432922,-0.5124222040176392,-0.44657471776008606,-0.14631986618041992
-1.1334821,-0.9663606882095337,-0.8970462083816528,-1.0495277643203735,-0.827534556388855,-0.9097487568855286,-1.0200727939605714,-0.5344894528388977,-0.65143883228302,-0.6639850735664368,-0.6219217777252197,-0.5923623442649841,-0.5689077973365784,-0.4952588379383087,-0.20073369145393372
-1.1378815,-0.9196416139602661,-0.9778684377670288,-1.1588257551193237,-0.31124587059020997,-0.9635549783706665,-0.8809065341949462,-0.8353050947189331,-0.7753021717071533,-0.820789098739624,-0.6248151063919067,-0.6164225339889526,-0.5862190127372742,-0.5221918821334839,-0.18983812630176544
-1.0806893,-0.8261584043502808,-0.9676500558853149,-1.0892103910446167,-0.7676182687282562,-0.9943388104438782,-0.9880731105804443,-0.8679678440093994,-0.7630093097686768,-0.7601981163024902,-0.6196411848068237,-0.6148185133934021,-0.5906323790550232,-0.5307728052139282,-0.1910536289215088
-1.0278966,-0.6089524030685425,-0.6517418622970581,-0.7832030057907104,-0.9474303483963012,-0.49159750938415525,-0.6707308232784271,-0.48470649123191833,-0.4839727580547333,-0.5216295719146729,-0.6045490503311157,-0.5842753052711487,-0.5689650177955627,-0.518035888671875,-0.25431329011917114
-0.90911293,-0.4547427296638489,-0.41348835825920105,-0.6213723421096802,-0.4457701683044434,-0.7194339990615845,-0.5131655991077423,-0.37206342816352844,-0.2973458468914032,-0.3332362174987793,-0.5868605375289917,-0.5635461807250977,-0.5368637442588806,-0.504063606262207,-0.3171297311782837
-0.8035275,-0.24479900300502777,-0.35688862204551697,-0.5838772058486938,-0.24228856563568116,-0.6230513006448746,-0.4069906011223793,-0.4548172652721405,-0.3888920247554779,-0.3702262043952942,-0.5675101280212402,-0.5279747247695923,-0.5062154531478882,-0.4825802743434906,-0.34079569578170776
