# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.32984757,0.32984757,0.32984757,0.32984757,0.32984757,0.32984757,0.32984757,0.32984757,0.32984757,0.32984757,0.32984757,0.32984757,0.32984757,0.32984757,0.32984757
0.33754513,0.33754513,0.33754513,0.33754513,0.33754513,0.33754513,0.33754513,0.33754513,0.33754513,0.33754513,0.33754513,0.33754513,0.33754513,0.33754513,0.33754513
0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806
0.35943508,0.35943508,0.35943508,0.35943508,0.35943508,0.35943508,0.35943508,0.35943508,0.35943508,0.35943508,0.35943508,0.35943508,0.35943508,0.35943508,0.35943508
0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806,0.35197806
0.3334558,0.15004835,0.14740801,0.11417398,0.23165086,0.28377202,0.28037253,0.15593353,0.14003792,0.13313323,0.011138171,0.101549804,0.0538387,0.123050615,-0.2544495
0.32094726,0.15018001,0.14749408,0.114310294,0.23043355,0.2825736,0.279685,0.15624842,0.1401796,0.13342896,0.0111545175,0.10155171,0.05385855,0.12341188,-0.2544495
0.3286448,0.1494928,0.14724916,0.11364028,0.22668824,0.2789773,0.2756994,0.15483847,0.13955745,0.13208032,0.011134937,0.10155231,0.053839833,0.12209244,-0.2544495
0.36665156,0.14832306,0.14662153,0.11246589,0.2237589,0.27632812,0.2720209,0.15305713,0.13906059,0.13041186,0.011093125,0.10155085,0.05379519,0.12017982,-0.2544495
0.3974418,0.14833918,0.1467531,0.11255857,0.22803375,0.28032205,0.27477506,0.1531007,0.13907394,0.13056836,0.011084273,0.10154882,0.053786725,0.12076156,-0.2544495
0.35847288,0.14944515,0.14717844,0.11345616,0.23652336,0.28833786,0.28325662,0.15392861,0.1392217,0.13152078,0.011138514,0.1015484,0.053845853,0.12432666,-0.2544495
0.36665156,0.15041071,0.14759862,0.114430875,0.23745164,0.28932527,0.28640786,0.15560076,0.13955984,0.13307196,0.01119639,0.10155013,0.053902388,0.12626486,-0.2544495
0.36665156,0.15154055,0.14846563,0.11501166,0.2444273,0.29612514,0.29243198,0.15829828,0.14041772,0.13578114,0.011276871,0.10155618,0.054000586,0.13026209,-0.2544495
0.37314638,0.15213552,0.14953691,0.11607751,0.24669227,0.29833904,0.29448786,0.16026458,0.1409572,0.13781235,0.011331484,0.1015611,0.054083437,0.13383313,-0.2544495
0.3575107,0.15147647,0.1486564,0.115952104,0.24870846,0.29914322,0.2945241,0.16033629,0.14097711,0.13793442,0.011330202,0.101561666,0.054091156,0.13462667,-0.2544495
