# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.318674564361572266e+00,-1.318674564361572266e+00,-1.318674564361572266e+00,-1.318674564361572266e+00,-1.318674564361572266e+00
-1.401783108711242676e+00,-1.401783108711242676e+00,-1.401783108711242676e+00,-1.401783108711242676e+00,-1.401783108711242676e+00
-1.349293470382690430e+00,-1.349293470382690430e+00,-1.349293470382690430e+00,-1.349293470382690430e+00,-1.349293470382690430e+00
-1.234472393989562988e+00,-1.234472393989562988e+00,-1.234472393989562988e+00,-1.234472393989562988e+00,-1.234472393989562988e+00
-1.075909852981567383e+00,-1.075909852981567383e+00,-1.075909852981567383e+00,-1.075909852981567383e+00,-1.075909852981567383e+00
-8.921960592269897461e-01,-9.529663920402526855e-01,-8.644024133682250977e-01,-8.620619773864746094e-01,-8.039259314537048340e-01
-6.570861339569091797e-01,-7.353529334068298340e-01,-6.349442005157470703e-01,-6.669968366622924805e-01,-6.240121722221374512e-01
-3.738607168197631836e-01,-4.934844374656677246e-01,-4.089832305908203125e-01,-4.225987195968627930e-01,-4.014835059642791748e-01
-4.246038384735584259e-03,-2.695982456207275391e-01,-1.894299238920211792e-01,-1.806793510913848877e-01,-1.523029655218124390e-01
2.735117375850677490e-01,3.432189673185348511e-02,3.168920427560806274e-02,6.200521439313888550e-02,1.312310695648193359e-01
4.834703505039215088e-01,2.882120609283447266e-01,1.494112312793731689e-01,2.552347481250762939e-01,3.946786820888519287e-01
7.087384462356567383e-01,4.955546259880065918e-01,5.487172603607177734e-01,4.265662133693695068e-01,6.273693442344665527e-01
9.405677914619445801e-01,6.810076236724853516e-01,5.054184794425964355e-01,6.278011798858642578e-01,8.041760325431823730e-01
1.150526404380798340e+00,8.965017795562744141e-01,8.276268839836120605e-01,8.461799025535583496e-01,9.204459786415100098e-01
1.260973334312438965e+00,1.067922234535217285e+00,1.501730561256408691e+00,1.055279850959777832e+00,1.012381672859191895e+00
1.290498852729797363e+00,1.139883756637573242e+00,1.134171724319458008e+00,1.105624556541442871e+00,1.048848628997802734e+00
1.150526404380798340e+00,1.126254200935363770e+00,1.214060664176940918e+00,1.015962719917297363e+00,1.027481317520141602e+00
9.569708108901977539e-01,9.519620537757873535e-01,7.740171551704406738e-01,8.356029391288757324e-01,9.362350106239318848e-01
8.323078751564025879e-01,6.494788527488708496e-01,8.812052607536315918e-01,6.199441552162170410e-01,7.548164129257202148e-01
4.987798333168029785e-01,3.841015696525573730e-01,3.919555544853210449e-01,4.729714393615722656e-01,5.772624015808105469e-01
1.653111726045608521e-02,6.509925425052642822e-02,2.509554326534271240e-01,2.269690185785293579e-01,3.032481372356414795e-01
-4.329115748405456543e-01,-3.241535723209381104e-01,-4.853157699108123779e-01,-7.035744190216064453e-02,-6.368308514356613159e-02
-7.653460502624511719e-01,-7.102949619293212891e-01,-4.644265472888946533e-01,-4.290789365768432617e-01,-4.211792051792144775e-01
-1.001549482345581055e+00,-1.009560942649841309e+00,-1.222178697586059570e+00,-8.258612751960754395e-01,-7.598232626914978027e-01
-1.179795622825622559e+00,-1.162216067314147949e+00,-1.351740121841430664e+00,-1.074628472328186035e+00,-9.770786762237548828e-01
-1.291336178779602051e+00,-1.252762198448181152e+00,-2.139476776123046875e+00,-1.203938603401184082e+00,-1.057972073554992676e+00
-1.282587885856628418e+00,-1.280547976493835449e+00,-1.326068520545959473e+00,-1.205199837684631348e+00,-1.066828608512878418e+00
-1.213695168495178223e+00,-1.234744787216186523e+00,-1.419278740882873535e+00,-1.140253901481628418e+00,-1.030763983726501465e+00
-1.043103814125061035e+00,-1.150670051574707031e+00,-1.644705414772033691e+00,-1.033270716667175293e+00,-9.581785798072814941e-01
-7.369141578674316406e-01,-9.581455588340759277e-01,-1.001255869865417480e+00,-8.685316443443298340e-01,-8.114266991615295410e-01
-4.744658768177032471e-01,-6.042029261589050293e-01,-6.685987710952758789e-01,-5.847697257995605469e-01,-5.371466875076293945e-01
-1.737438887357711792e-01,-3.603729605674743652e-01,-2.178642302751541138e-01,-2.599674463272094727e-01,-2.296781092882156372e-01
1.729065477848052979e-01,-7.485014200210571289e-02,-1.400664150714874268e-01,2.379748784005641937e-02,4.961284250020980835e-02
5.239311456680297852e-01,1.810656934976577759e-01,1.645122021436691284e-01,2.104097455739974976e-01,3.033919632434844971e-01
8.049694895744323730e-01,5.227862000465393066e-01,5.148056745529174805e-01,3.935221135616302490e-01,5.791959762573242188e-01
1.093662619590759277e+00,8.287548422813415527e-01,9.162103533744812012e-01,7.083377838134765625e-01,8.391051292419433594e-01
1.352830290794372559e+00,1.089793324470520020e+00,1.040755748748779297e+00,1.000144124031066895e+00,1.011566400527954102e+00
1.522328138351440430e+00,1.243006110191345215e+00,1.341733574867248535e+00,1.151859045028686523e+00,1.089704394340515137e+00
1.636055707931518555e+00,1.301189541816711426e+00,1.350890994071960449e+00,1.097188472747802734e+00,1.107746362686157227e+00
1.661207079887390137e+00,1.321900486946105957e+00,1.191105246543884277e+00,7.885411977767944336e-01,1.095562934875488281e+00
1.501551032066345215e+00,1.291646242141723633e+00,8.584623336791992188e-01,4.417662322521209717e-01,1.060911417007446289e+00
1.252225160598754883e+00,1.151210188865661621e+00,1.353306531906127930e+00,4.665648043155670166e-01,1.001592755317687988e+00
1.047734141349792480e+00,8.884434103965759277e-01,1.067928552627563477e+00,6.028695106506347656e-01,8.984131217002868652e-01
6.846807003021240234e-01,5.856707692146301270e-01,1.027615547180175781e+00,6.752502918243408203e-01,7.389504909515380859e-01
2.068061232566833496e-01,2.170693576335906982e-01,2.833966612815856934e-01,4.651340544223785400e-01,4.405884742736816406e-01
-2.327947467565536499e-01,-1.847424358129501343e-01,-2.953965067863464355e-01,6.457200273871421814e-03,3.520543873310089111e-02
-5.827258229255676270e-01,-5.695076584815979004e-01,-6.193215847015380859e-01,-3.822931647300720215e-01,-3.116156160831451416e-01
-8.845413327217102051e-01,-8.574554324150085449e-01,-7.157222628593444824e-01,-6.922852993011474609e-01,-6.201545596122741699e-01
-1.081377506256103516e+00,-1.080614209175109863e+00,-1.467000722885131836e+00,-9.593770503997802734e-01,-8.840291500091552734e-01
-1.241033554077148438e+00,-1.197965502738952637e+00,-1.047485947608947754e+00,-1.129570126533508301e+00,-1.015450835227966309e+00
-1.276026725769042969e+00,-1.252091765403747559e+00,-1.115254521369934082e+00,-1.128638625144958496e+00,-1.052584528923034668e+00
-1.230098247528076172e+00,-1.275761008262634277e+00,-9.460715055465698242e-01,-1.065356850624084473e+00,-1.031908750534057617e+00
-1.111996531486511230e+00,-1.206649661064147949e+00,-1.053982615470886230e+00,-1.001980781555175781e+00,-9.737867116928100586e-01
-8.725124597549438477e-01,-1.072806000709533691e+00,-1.075690865516662598e+00,-8.918523788452148438e-01,-8.628367781639099121e-01
-6.133447885513305664e-01,-7.505822777748107910e-01,-7.395902872085571289e-01,-6.921634078025817871e-01,-6.523894667625427246e-01
-3.837025165557861328e-01,-4.752155542373657227e-01,-4.986507594585418701e-01,-4.113676846027374268e-01,-3.877722620964050293e-01
-9.172879904508590698e-02,-2.388253062963485718e-01,-3.138209879398345947e-01,-1.776201575994491577e-01,-1.463923603296279907e-01
2.002449184656143188e-01,-1.260294020175933838e-02,-3.006917983293533325e-02,-1.632795296609401703e-02,7.405109703540802002e-02
4.506643116474151611e-01,2.229153364896774292e-01,2.773502171039581299e-01,5.928315967321395874e-02,2.958374321460723877e-01
7.229543924331665039e-01,4.546697735786437988e-01,4.702921211719512939e-01,1.619424074888229370e-01,5.315753817558288574e-01
1.001805663108825684e+00,7.177298665046691895e-01,1.166551932692527771e-01,3.907968103885650635e-01,7.560720443725585938e-01
1.251131534576416016e+00,9.919194579124450684e-01,7.659708261489868164e-01,6.827030777931213379e-01,9.189554452896118164e-01
1.434845328330993652e+00,1.181568741798400879e+00,1.035752773284912109e+00,9.380195140838623047e-01,1.021506071090698242e+00
1.497176885604858398e+00,1.286654949188232422e+00,1.173916935920715332e+00,1.017373204231262207e+00,1.066060066223144531e+00
1.363765597343444824e+00,1.287301421165466309e+00,1.389654517173767090e+00,9.037839174270629883e-01,1.056581139564514160e+00
1.150526404380798340e+00,1.150651574134826660e+00,1.542580127716064453e+00,7.011721134185791016e-01,9.866783618927001953e-01
9.744673371315002441e-01,8.695746064186096191e-01,6.863988041877746582e-01,5.662874579429626465e-01,8.707971572875976562e-01
6.507811546325683594e-01,5.227349400520324707e-01,4.227925539016723633e-01,5.446327924728393555e-01,7.143334150314331055e-01
1.729065477848052979e-01,1.663570255041122437e-01,2.375176399946212769e-01,4.193145930767059326e-01,4.483737051486968994e-01
-3.016874194145202637e-01,-2.367602586746215820e-01,-2.239009588956832886e-01,1.388516426086425781e-01,6.524822860956192017e-02
-7.150434851646423340e-01,-6.203812956809997559e-01,-7.917894124984741211e-01,-1.890911161899566650e-01,-2.973390221595764160e-01
-9.851465225219726562e-01,-9.796054363250732422e-01,-1.342912435531616211e+00,-5.440883636474609375e-01,-6.457359790802001953e-01
-1.221349954605102539e+00,-1.153220891952514648e+00,-2.117229223251342773e+00,-8.431198596954345703e-01,-9.181582331657409668e-01
-1.364602923393249512e+00,-1.282130479812622070e+00,-1.349311709403991699e+00,-1.030035614967346191e+00,-1.046134114265441895e+00
-1.393034815788269043e+00,-1.335539221763610840e+00,-1.269137859344482422e+00,-1.106318831443786621e+00,-1.075817465782165527e+00
-1.339451670646667480e+00,-1.324207186698913574e+00,-1.186333894729614258e+00,-1.091716289520263672e+00,-1.050064444541931152e+00
-1.208227515220642090e+00,-1.263369917869567871e+00,-1.108466982841491699e+00,-1.047591924667358398e+00,-9.911125898361206055e-01
-9.610887169837951660e-01,-1.118747711181640625e+00,-9.794903993606567383e-01,-9.597995877265930176e-01,-8.980495333671569824e-01
-7.062951922416687012e-01,-8.292968869209289551e-01,-5.100780129432678223e-01,-7.850932478904724121e-01,-7.249718904495239258e-01
-4.296309649944305420e-01,-5.350863337516784668e-01,-3.319048583507537842e-01,-5.181673765182495117e-01,-4.697517156600952148e-01
-1.179736256599426270e-01,-2.779588103294372559e-01,-2.240481525659561157e-01,-2.664810717105865479e-01,-1.921428143978118896e-01
1.477552652359008789e-01,-2.386879920959472656e-02,2.125315926969051361e-02,-8.445235341787338257e-02,5.627679079771041870e-02
3.719298243522644043e-01,2.101530879735946655e-01,3.726211786270141602e-01,1.629652269184589386e-02,2.649489343166351318e-01
6.660906076431274414e-01,4.090794622898101807e-01,3.910604119300842285e-01,1.230817511677742004e-01,4.783770740032196045e-01
9.361936450004577637e-01,6.469577550888061523e-01,3.056723773479461670e-01,3.699598014354705811e-01,6.968315839767456055e-01
1.200829029083251953e+00,9.184564948081970215e-01,9.782315492630004883e-01,7.303797602653503418e-01,8.712143301963806152e-01
