# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201,0.14700201
0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171,0.5588171
-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722,-0.8195722
0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064,0.74090064
-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702,-2.039702
0.684744,-0.41470382,-0.26027593,-0.038861677,-0.49654442,-0.55301315,-0.59583676,-0.19348148,-0.14613768,-0.15040949,-0.23815459,-0.21725242,-0.2570718,-0.098781005,0.2332883,-0.26027593,-0.41470382,-0.14613768,-0.21725242,-0.49654442,-0.41470382,-0.41470382
0.33078724,-0.53561926,-0.33444446,0.2615934,0.10946928,0.02061452,-0.017079443,-0.1134302,-0.06299506,-0.067947656,-0.16053508,-0.1503002,-0.18357973,-0.0362994,-0.13829118,-0.53561926,-0.33444446,-0.06299506,-0.53561926,0.10946928,-0.33444446,-0.33444446
-0.21376161,-0.5658316,-0.61400366,-0.11098903,0.006964043,0.009310141,0.032906935,-0.12943143,-0.09790224,-0.06390537,-0.19392467,-0.17505302,-0.19545157,-0.030844558,-0.5778986,0.006964043,-0.61400366,0.009310141,-0.11098903,0.006964043,-0.61400366,-0.61400366
-0.9267803,-0.5494856,-0.7400668,-0.2491925,-0.316741,-0.4208647,-0.53209186,-0.06953786,-0.021610007,-0.002078414,-0.116319634,-0.11648195,-0.12378554,0.04284709,-0.15597892,-0.316741,-0.316741,-0.12378554,-0.2491925,-0.7400668,-0.316741,-0.316741
-1.1939496,-0.94203347,-0.86345637,-0.85916054,-0.45086074,-0.49363184,-0.544147,-0.31832644,-0.27751738,-0.31999195,-0.35527635,-0.3269515,-0.37489513,-0.31246233,0.10346587,-0.86345637,-0.94203347,-0.27751738,-0.94203347,-0.86345637,-0.94203347,-0.544147
1.1833465,-0.4277596,-0.2175524,0.13552023,-0.4426759,-0.44667006,-0.45374483,-0.2532658,-0.23628485,-0.22717614,-0.27566153,-0.2516391,-0.30933145,-0.2042596,-0.043563858,-0.2175524,-0.4426759,-0.23628485,0.13552023,-0.4426759,-0.4426759,-0.4426759
1.3977627,0.21519445,0.011619374,0.1690834,0.18887211,0.25235298,0.32433107,-0.20873013,-0.18626167,-0.1843179,-0.21715817,-0.20941302,-0.24873008,-0.12673727,0.07247616,0.011619374,0.011619374,-0.18626167,0.21519445,0.18887211,0.011619374,0.011619374
0.15040544,0.1001436,-0.030715063,-0.26615065,0.22899885,0.32856002,0.36992505,-0.11798817,-0.095329106,-0.078496516,-0.11714278,-0.12433545,-0.12834229,-0.025555328,0.18680567,0.22899885,-0.26615065,0.22899885,-0.030715063,-0.030715063,-0.26615065,-0.030715063
