# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.533761,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977
-0.91958094,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848
-1.2052963,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878
-1.3658807,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443
-1.4597288,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446
-1.4680709,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292
-1.2970588,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873
-0.9696333,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265
-0.77359504,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414
-0.4315709,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128
0.01681445,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054,0.016814449802041054
0.49439695,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657,0.49439695477485657
0.9427823,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847,0.9427822828292847
1.3014905,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271,1.3014905452728271
1.5580087,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848,1.5580086708068848
1.6643698,0.06908620893955231,0.056989118456840515,0.2857992649078369,1.304938840866089,1.2446052312850953,1.2568575143814087,0.45690909028053284,0.3592761158943176,0.31693950295448303,0.8585817217826843,0.7721230983734131,0.945136547088623,1.5594228506088257,0.14878109097480774,0.6040830075740814,1.3066004991531373,0.5344995737075806,1.3174769639968873,0.6800555229187012,1.271421766281128,1.1655206680297852
1.7331917,0.2564510107040405,0.3461781144142151,0.471592515707016,1.2536523699760438,0.95929034948349,0.9937799334526062,0.5508414506912231,0.5016172528266907,0.3953344225883484,0.896294891834259,0.8200985193252563,0.9914337396621704,1.5619419813156128,0.19433212280273438,0.7786587834358215,0.8585852146148681,0.8050987958908081,1.1638258695602417,0.6432024240493774,0.8954253792762756,1.172931957244873
1.4850157,0.5122713446617126,0.6033040881156921,0.6694729328155518,0.9511188864707947,0.9641264915466309,0.9376837968826294,0.7239257097244263,0.6869109272956848,0.5589756965637207,0.9095852971076965,0.8627870082855225,1.01609468460083,1.4725500345230103,0.18207402527332306,1.102800190448761,0.9026525974273681,0.790554690361023,0.8318608283996582,0.7664319515228272,1.0485679864883424,1.0434628129005432
1.1847018,0.7348715662956238,0.8003219366073608,0.8374868631362915,0.7400610089302063,0.8301384270191192,0.8472222328186035,0.8243129849433899,0.8198630213737488,0.7138904929161072,0.8882187008857727,0.8768966197967529,1.0032315254211426,1.2899221181869507,0.17933565378189087,0.8052520632743836,0.8686959743499756,0.8794776439666748,0.8860239744186401,0.8711889505386352,0.9167166709899902,0.9382014751434327
0.896901,0.8217913508415222,0.894741952419281,0.9094496965408325,0.6362507164478302,0.8051966786384582,0.7568853795528412,0.8187751770019531,0.8621160984039307,0.8068748712539673,0.8140312433242798,0.8298391103744507,0.9328070878982544,1.0157389640808105,0.09905409067869186,0.5241063833236694,0.737217116355896,0.6555788576602936,0.7423145055770874,0.8588649749755859,0.8421725988388061,0.7940628290176391
0.60910016,0.658315122127533,0.712121844291687,0.8197809457778931,0.42994393706321715,0.6687839746475219,0.539701783657074,0.7292253375053406,0.8126850724220276,0.8080034255981445,0.5997923016548157,0.6235700845718384,0.7355479001998901,0.6616115570068359,0.0017717406153678894,0.6303731679916382,0.6368267655372619,0.5387475341558456,0.5603858351707458,0.7992338418960572,0.662928295135498,0.5308237552642823
0.5319362,0.49306899309158325,0.519027054309845,0.6667441129684448,0.05380268320441246,0.4104840695858002,0.30768077075481415,0.5635161995887756,0.6436600685119629,0.6921835541725159,0.1401437371969223,0.13404780626296997,0.31267207860946655,0.2532443106174469,0.0408908873796463,0.3433266177773476,0.41187422871589663,0.3154967978596687,0.3124018728733063,0.6054288864135742,0.23201245069503784,0.24227182567119598
0.33172694,0.2011294811964035,0.22802944481372833,0.34830155968666077,-0.20193354599177837,0.039452270790934565,0.12289641834795476,0.3053987920284271,0.33530598878860474,0.4452897310256958,-0.36757776141166687,-0.38331708312034607,-0.16958802938461304,-0.11316048353910446,0.06600795686244965,0.1513746440410614,0.29383073598146436,0.16447105258703232,0.060618724673986435,0.331594181060791,0.054368478059768674,0.1382307842373848
-0.06452056,-0.11138688027858734,-0.09620160609483719,-0.026122674345970154,-0.35735260844230654,-0.2724641963839531,-0.29553192257881167,-0.0001657232642173767,-0.06512697041034698,0.08691246807575226,-0.7099241614341736,-0.7180278301239014,-0.539901852607727,-0.4413875341415405,0.0719403326511383,-0.03473697155714035,-0.08141697943210602,-0.11329728066921234,-0.2060389518737793,-0.07057944238185883,-0.26836087107658385,-0.06744754463434219
-0.5066494,-0.5463157296180725,-0.5454757213592529,-0.5037345290184021,-0.7498756766319274,-0.8893817901611328,-0.73901007771492,-0.266497939825058,-0.4579388499259949,-0.31025904417037964,-0.9275394082069397,-0.921638011932373,-0.8121829628944397,-0.7742178440093994,0.0719403326511383,-0.5454757213592529,-0.4745662033557892,-0.4876026511192322,-0.9047564625740051,-0.5063142776489258,-0.7000203430652618,-0.40086178183555604
-0.9070679,-0.9707606434822083,-0.9621777534484863,-0.9728083610534668,-1.2447934865951538,-0.9765949130058289,-1.197448182106018,-0.8031557202339172,-0.9126517176628113,-0.8143752217292786,-1.0680017471313477,-1.0479834079742432,-1.0149896144866943,-1.0865284204483032,0.0719403326511383,-0.9621777534484863,-1.046212124824524,-0.824805474281311,-1.3330559730529785,-0.9432816505432129,-1.0553702592849732,-0.8883695960044861
-1.1510729,-1.127557635307312,-1.1268043518066406,-1.1814219951629639,-1.5264638900756835,-1.4105606555938721,-1.4449132442474366,-1.173292875289917,-1.1793259382247925,-1.1168094873428345,-1.1600896120071411,-1.1229556798934937,-1.1526209115982056,-1.3271234035491943,0.0719403326511383,-1.1268043518066406,-1.240204405784607,-1.2895275354385376,-1.3935165882110596,-1.173292875289917,-1.1229556798934937,-1.258945894241333
-1.3429401,-1.142881155014038,-1.1431238651275635,-1.2146141529083252,-1.414292311668396,-1.5412483930587768,-1.6305245876312255,-1.2916887998580933,-1.2468329668045044,-1.2355635166168213,-1.2009001970291138,-1.1518921852111816,-1.2178775072097778,-1.4536572694778442,0.0719403326511383,-1.1431238651275635,-1.435195803642273,-1.2916887998580933,-1.6314989566802978,-1.2916887998580933,-1.2189445734024047,-1.2586156845092773
-1.4347028,-1.0823261737823486,-1.1038843393325806,-1.1682807207107544,-1.4686392545700073,-1.4006981372833252,-1.5394984245300294,-1.270749568939209,-1.1851671934127808,-1.2201073169708252,-1.186370849609375,-1.1367791891098022,-1.2230279445648193,-1.4621440172195435,0.0719403326511383,-1.1038843393325806,-1.49402859210968,-1.270749568939209,-1.3743411779403687,-1.270749568939209,-1.2579271078109742,-1.3433796405792235
-1.4263606,-0.9546137452125549,-1.0103561878204346,-1.0783661603927612,-1.0816495656967162,-1.3571083068847656,-1.3010199546813965,-1.1584632396697998,-1.061155080795288,-1.1131130456924438,-1.116095781326294,-1.0748214721679688,-1.1738497018814087,-1.3770860433578491,0.0719403326511383,-1.0103561878204346,-1.2784572124481202,-1.1584632396697998,-1.3677829027175903,-1.1584632396697998,-1.3621585369110107,-1.4193223476409913
-1.2699472,-0.8130227327346802,-0.865253746509552,-0.958570122718811,-0.8474178731441497,-1.0710692524909973,-1.1513384103775024,-0.970404863357544,-0.8999409079551697,-0.9310851097106934,-0.9873043894767761,-0.9616636037826538,-1.0685070753097534,-1.2293754816055298,0.0719403326511383,-0.865253746509552,-1.032776916027069,-0.970404863357544,-1.1885599613189697,-0.970404863357544,-1.1522777795791626,-1.117604947090149
-1.0280277,-0.6809985637664795,-0.6174106001853943,-0.7603142261505127,-0.6361324548721313,-0.7530216932296753,-0.8975501894950867,-0.7858194708824158,-0.7242162823677063,-0.7062519192695618,-0.7996839880943298,-0.7918124198913574,-0.8957842588424683,-1.029746174812317,0.0719403326511383,-0.6174106001853943,-0.8130193948745728,-0.7858194708824158,-0.9146341681480408,-0.7858194708824158,-0.759018874168396,-0.9184520721435547
-0.850759,-0.35029834508895874,-0.3198719024658203,-0.46480366587638855,-0.44422380328178407,-0.44150295853614807,-0.6541306853294373,-0.6264057159423828,-0.5557884573936462,-0.4911630153656006,-0.5517362356185913,-0.5623135566711426,-0.647928774356842,-0.7761414647102356,0.06822729855775833,-0.3198719024658203,-0.5890629589557648,-0.6264057159423828,-0.621868634223938,-0.6264057159423828,-0.4765221178531647,-0.6198772013187408
-0.49413627,0.04223164916038513,-0.009053930640220642,-0.010693363845348358,0.022042880952358245,-0.1547946959733963,-0.3094261348247528,-0.4050944149494171,-0.304515540599823,-0.2328319102525711,-0.2571578025817871,-0.27834510803222656,-0.3461593985557556,-0.480765163898468,0.06283564120531082,-0.3383971780538559,-0.15500179082155227,-0.4050944149494171,-0.22489664405584336,-0.4050944149494171,-0.2382490038871765,-0.25149551033973694
