# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.9108756,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942
-0.74481934,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574
-0.6635718,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642
-0.67148644,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092
-0.77090174,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206
-0.57009166,-0.7377607822418213,-0.8101803660392761,-0.7254667282104492,-0.7579270005226135,-0.6002771258354187,-0.750566840171814,0.3657843768596649,0.1883246749639511,0.09993662685155869,-0.586783766746521,-0.6058906316757202,-0.6727315783500671,-0.7646985054016113,0.14179129898548126,-0.8101803660392761,-0.6727315783500671,-0.6727315783500671,-0.6727315783500671,-0.6058906316757202,-0.6727315783500671,-0.6727315783500671
1.0151113,-0.4655764698982239,-0.6075344681739807,-0.358794242143631,0.15474888682365417,-0.053926195949316025,-0.16959607601165771,0.33471426367759705,0.4316370189189911,0.4190491735935211,-0.5358768105506897,-0.5659247636795044,-0.6206478476524353,-0.721814751625061,0.10591989010572433,-0.6075344681739807,-0.6206478476524353,-0.6206478476524353,-0.6206478476524353,-0.6206478476524353,-0.6206478476524353,-0.6206478476524353
1.8074665,0.2668219208717346,0.5710023045539856,0.5649632215499878,0.297766774892807,0.8874990344047546,0.284593790769577,0.470599502325058,0.7178343534469604,0.7845138311386108,0.09886489808559418,0.12190146744251251,0.09928076714277267,-0.28828516602516174,0.5787732601165771,0.9027824997901917,0.09928076714277267,0.09928076714277267,0.09928076714277267,0.09928076714277267,0.09928076714277267,0.09928076714277267
1.1916848,0.4549647569656372,0.6449859738349915,0.7159465551376343,0.10893874615430832,0.8079946637153625,0.7026860117912292,0.6591495871543884,0.7587644457817078,0.8340446352958679,0.6552825570106506,0.844228982925415,0.8617106080055237,0.27670398354530334,0.6969162225723267,1.0501466989517212,0.8617106080055237,0.8617106080055237,0.8617106080055237,0.8617106080055237,0.8617106080055237,0.8617106080055237
0.66097605,0.5649447441101074,0.43241921067237854,0.27917832136154175,-0.39867815375328064,0.1323571503162384,0.23486314713954926,0.6532649993896484,0.7137386202812195,0.8637308478355408,0.8638895153999329,1.088805913925171,1.088861107826233,0.7553986310958862,0.49460721015930176,1.2117235660552979,1.088861107826233,1.088861107826233,1.088861107826233,1.088861107826233,1.088861107826233,1.088861107826233
