# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.7348061,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604,0.7348061203956604
0.7596504,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492,0.7596504092216492
1.0146616,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506,1.0146615505218506
1.1977098,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662,1.1977097988128662
1.7211536,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124,1.7211536169052124
1.5015528,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885,1.5015528202056885
1.3253582,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264,1.3253581523895264
1.0455028,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981,1.045502781867981
0.9058606,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824,0.9058606028556824
0.81019574,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282,0.8101957440376282
0.7727865,1.4810858964920044,1.5689805746078491,1.6166719198226929,1.229352068901062,1.7801042795181274,1.4556331157684326,1.8523600101470947,1.6287682056427002,1.6620243787765503,0.9883627891540527,1.0355184078216553,1.0576854944229126,0.9668670892715454,-0.13648182153701782
0.79448956,1.393243432044983,1.5308873653411865,1.5817406177520752,1.219765877723694,1.5267765522003174,1.3819964170455932,1.735802412033081,1.5227582454681396,1.593005657196045,0.9735161066055298,1.0134738683700562,1.0269776582717896,0.9496325850486755,-0.12270929664373398
0.74223083,1.3012546300888062,1.4514051675796509,1.4976757764816284,1.3922533750534059,1.2089445352554322,1.3705618977546692,1.5505837202072144,1.4021848440170288,1.5070955753326416,0.9377914667129517,0.9718339443206787,0.9809771180152893,0.9351672530174255,-0.1002667024731636
0.7536535,1.1377348899841309,1.3021780252456665,1.3618181943893433,1.17711341381073,1.2623878955841064,1.0850030422210692,1.322016716003418,1.2733304500579834,1.3758642673492432,0.9011462926864624,0.9232699871063232,0.9251044392585754,0.9080182313919067,-0.12515968084335327
0.7670752,1.0609147548675537,1.1286684274673462,1.1702849864959717,0.9134597420692444,1.1414098024368287,1.0742642998695373,1.1476789712905884,1.1780964136123657,1.258502721786499,0.8524545431137085,0.8706209659576416,0.8706546425819397,0.8804389238357544,-0.09575001150369644
0.74251646,1.049001932144165,1.0692723989486694,1.1103150844573975,0.9872167110443115,1.0191870331764221,0.9578368067741394,1.1239995956420898,1.1501336097717285,1.207397222518921,0.7973514795303345,0.8206640481948853,0.8188519477844238,0.8477054834365845,-0.11698133498430252
0.7776411,1.0512255430221558,1.0578628778457642,1.0631507635116577,0.949909257888794,1.0978779792785645,1.016505742073059,1.1039572954177856,1.128554344177246,1.1747585535049438,0.7552591562271118,0.7836657762527466,0.7826111912727356,0.8188217282295227,-0.11359912902116776
0.86531013,1.1032809019088745,1.1019409894943237,1.0949853658676147,1.1001902937889099,1.0120776653289796,1.0976250529289246,1.1067101955413818,1.1210260391235352,1.1578102111816406,0.7301673889160156,0.7627530694007874,0.76291424036026,0.8002452850341797,-0.12430853396654129
