# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.83668506,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773
-0.68929213,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617
-0.14423783,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195
1.2604358,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545
1.8252723,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498
1.7827374,1.4713306427001953,1.59282648563385,1.6683298349380493,0.9197151064872742,1.8649663925170898,2.193859815597534,1.2546778917312622,1.2887216806411743,1.3304333686828613,0.828819751739502,0.9672147035598755,0.9480873942375183,0.4247521460056305,0.631974995136261
1.8504971,1.4096759557724,1.4931720495224,1.5138453245162964,1.2454851865768433,1.89473295211792,1.7642765045166016,1.3800901174545288,1.421086311340332,1.467180609703064,1.1032274961471558,1.2237573862075806,1.1973044872283936,0.8380519151687622,0.3967081308364868
1.7941122,1.4752538204193115,1.4638426303863525,1.4936507940292358,1.1745768785476685,1.438806414604187,1.5980966091156006,1.3755310773849487,1.4147059917449951,1.3890435695648193,1.2251471281051636,1.3126215934753418,1.2985773086547852,1.137915849685669,0.26121246814727783
1.204051,1.4717910289764404,1.4937750101089478,1.5387663841247559,1.6155818700790405,1.231439471244812,1.3347712755203247,1.5453367233276367,1.6089680194854736,1.545623779296875,1.2656022310256958,1.339845895767212,1.3261080980300903,1.2296139001846313,-0.4018748998641968
-0.12494829,0.9117949604988098,0.8160463571548462,0.9333633184432983,0.45594337582588196,0.6973427534103394,0.08233332633972168,1.3930449485778809,1.457830786705017,1.427955985069275,1.199546456336975,1.2710049152374268,1.2268335819244385,1.1713922023773193,-0.45966586470603943
-0.14423783,0.027515307068824768,-0.19917938113212585,0.056302040815353394,0.16268618404865265,0.28568780422210693,-0.6333120465278625,0.8630928993225098,1.1403262615203857,0.8423541784286499,0.7458551526069641,0.8367154002189636,0.738007128238678,0.7900083065032959,-0.46592020988464355
-0.7120449,0.357050359249115,0.16745078563690186,0.3624234199523926,0.12775819003582,-0.17590562999248505,-0.011140195652842522,0.5202032923698425,0.6998201608657837,0.14310844242572784,0.30332937836647034,0.31703031063079834,0.2753755450248718,0.44651058316230774,-0.34403935074806213
-0.71154934,-0.46134644746780396,-0.6513510346412659,-0.5548830032348633,-0.08600809425115585,-0.7395309805870056,-0.8599335551261902,0.14410732686519623,-0.14428699016571045,-0.28430411219596863,-0.2817578911781311,-0.3341546058654785,-0.28794047236442566,-0.0023934096097946167,0.4942609965801239
0.073882416,-0.33385175466537476,-0.1705748736858368,-0.14485418796539307,-0.17843446135520935,-0.33195018768310547,-0.5066794753074646,-0.230861097574234,-0.16926270723342896,-0.030757632106542587,-0.4920465648174286,-0.57864910364151,-0.5318483710289001,-0.3623725473880768,0.2071971893310547
-0.82184696,0.354780375957489,0.3095210790634155,0.4638041853904724,0.2827117443084717,0.14245295524597168,0.01447623036801815,-0.30981770157814026,-0.0051026176661252975,-0.04800117760896683,-0.2605465352535248,-0.3188721537590027,-0.30159613490104675,-0.3204241991043091,0.06389831006526947
-0.82184696,-0.5504414439201355,-0.47204098105430603,-0.3602850139141083,-0.3565232753753662,-0.25038716197013855,-0.7578815221786499,-0.3604380786418915,-0.5535425543785095,-0.5436764359474182,-0.4909798204898834,-0.4794682264328003,-0.46792352199554443,-0.464487761259079,0.13609838485717773
-0.82184696,-0.4186129570007324,-0.5612151026725769,-0.6247811317443848,-0.22915993630886078,-0.664568305015564,-0.19114117324352264,-0.13475579023361206,-0.17618964612483978,-0.07512302696704865,-0.5243611931800842,-0.5376337766647339,-0.5328480005264282,-0.5239803791046143,0.27507564425468445
-0.82184696,-0.29468923807144165,-0.46951261162757874,-0.328581303358078,-0.4457567036151886,-0.5795783996582031,-0.5106087327003479,-0.4882722795009613,-0.4140781760215759,-0.33376872539520264,-0.6422104239463806,-0.6644359230995178,-0.6755119562149048,-0.5630652904510498,0.2832877039909363
-0.82184696,-0.6007049083709717,-0.6051345467567444,-0.6413341760635376,-0.6297860145568848,-0.7053974866867065,-0.7841879725456238,-0.6652048826217651,-0.6722550988197327,-0.5760492086410522,-0.7089968323707581,-0.7419867515563965,-0.740593433380127,-0.6854288578033447,0.017978325486183167
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.7483985424041748,-0.8430562019348145,-0.6138665080070496,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,0.08639480918645859
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.6408114433288574,-0.7046687602996826,-0.7012855410575867,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,0.08639480918645859
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.5297547578811646,-0.9230571985244751,-0.7636849284172058,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,0.08639480918645859
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.8708516955375671,-0.5119197368621826,-0.9447969794273376,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,0.08639480918645859
-1.1111901,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.5002214908599854,-0.9269466400146484,-0.5160391926765442,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,0.08639480918645859
-0.8905949,-0.9064118266105652,-0.9333006739616394,-0.9436213970184326,-0.7548703551292419,-0.7479619979858398,-0.8983023762702942,-0.5065402984619141,-0.3394516408443451,-0.3859404921531677,-0.7856499552726746,-0.7660453915596008,-0.7927497029304504,-0.7608850002288818,0.135635107755661
-0.85102755,-0.6903308033943176,-0.6547217965126038,-0.8172682523727417,-0.9522144198417664,-0.669783353805542,-0.5564435124397278,-0.6543456315994263,-0.6768785715103149,-0.6749908924102783,-0.7782672047615051,-0.7639901041984558,-0.7970948815345764,-0.7670906782150269,0.08028332144021988
-0.81294405,-0.7283156514167786,-0.7968056797981262,-0.7113509178161621,-0.9459732174873352,-0.712408185005188,-0.6667646765708923,-0.7332494258880615,-0.7755324244499207,-0.7058285474777222,-0.7823447585105896,-0.753506064414978,-0.7975639700889587,-0.7669992446899414,0.03163786605000496
-0.7704062,-0.6985278129577637,-0.7093470692634583,-0.5486520528793335,-0.6486613154411316,-0.628078818321228,-0.7246169447898865,-0.7302600145339966,-0.6962615847587585,-0.6399523019790649,-0.7592831254005432,-0.7169985771179199,-0.7623376250267029,-0.7595899105072021,0.0035760849714279175
-0.85152316,-0.6692274212837219,-0.6506357789039612,-0.8454655408859253,-0.5138832926750183,-0.8268078565597534,-0.45142272114753723,-0.6483443975448608,-0.7171893119812012,-0.6586052775382996,-0.7304052710533142,-0.6705138087272644,-0.7267208695411682,-0.7290633916854858,0.07893431186676025
-0.8955419,-0.7497944831848145,-0.7848482728004456,-0.8596606254577637,-0.7115567922592163,-0.657627522945404,-0.7555184960365295,-0.5321612358093262,-0.5415803790092468,-0.5051959753036499,-0.7259030342102051,-0.6868985891342163,-0.721231997013092,-0.7227932214736938,0.0948813408613205
-0.8416291,-0.7490603923797607,-0.7851064801216125,-0.8921542167663574,-0.7739319801330566,-0.8752580881118774,-0.7314677834510803,-0.5182260274887085,-0.5032978057861328,-0.4985283613204956,-0.7383183240890503,-0.709323525428772,-0.7372508645057678,-0.7306724786758423,0.11124442517757416
