# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746,-1.0696746
-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673,-0.87241673
-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224,-0.6112224
-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576,-0.26910576
0.17508495,0.17508495,0.17508495,0.17508495,0.17508495,0.17508495,0.17508495,0.17508495,0.17508495,0.17508495,0.17508495,0.17508495,0.17508495,0.17508495,0.17508495
0.6816098,0.4902317,0.29673302,0.35135663,0.33719665,0.4081725,0.34381992,0.3147783,0.3304514,0.30664682,0.32212275,0.19980954,0.21282409,0.024052978,-0.19120865
1.1573682,0.9122756,0.8142648,0.8232345,0.795785,0.86564535,0.8563242,0.7701583,0.7799723,0.76800865,0.76118636,0.7438799,0.7561823,0.5833931,-0.16810918
1.5280079,1.128397,1.1111234,1.0936818,1.1788807,1.2244041,1.268891,1.0140281,1.019287,1.0363181,0.95499563,1.02833,1.0652015,0.970839,-0.16810918
1.7795877,1.2193635,1.2292495,1.2079265,1.4437824,1.45616,1.5438474,1.1290073,1.1264699,1.1706659,1.0429145,1.1563613,1.2034827,1.1257956,-0.16810918
2.2348351,1.2654835,1.2859591,1.266097,1.5816246,1.556347,1.6834191,1.238852,1.2305623,1.275781,1.0929687,1.2140945,1.2609366,1.1245733,-0.17370293
1.9616226,1.2899474,1.3169488,1.2881374,1.7771842,1.7421162,1.9376702,1.3722384,1.3474442,1.3820114,1.1483281,1.2791495,1.338911,1.0924621,-0.22336917
1.9920685,1.2516044,1.2922331,1.2844899,1.5159904,1.4461509,1.6345068,1.442379,1.4203501,1.4341078,1.1620322,1.2811034,1.3571948,1.0586641,-0.20276828
1.9475213,1.179674,1.2455071,1.2302182,1.4810127,1.3841373,1.5867733,1.4647366,1.446943,1.4460539,1.1623491,1.256673,1.3319657,1.0422497,-0.20612589
1.8874305,1.1888618,1.2524387,1.2576061,1.4354492,1.3269302,1.5394446,1.4631808,1.4460917,1.4331735,1.1481818,1.2097424,1.2739744,1.0331383,-0.18952325
1.7017101,1.1035807,1.175434,1.1925808,1.2425884,1.1496922,1.3739285,1.4463073,1.4291397,1.4082117,1.1246372,1.1638007,1.2157488,1.023454,-0.24053898
1.4498098,1.1491954,1.2130948,1.2350398,1.1965495,1.0868881,1.282717,1.4272137,1.4113251,1.3942465,1.0959061,1.1337359,1.1853482,1.0096353,-0.19117808
1.2072034,1.0144918,1.1000606,1.1379352,0.9566869,0.85555696,1.0337273,1.3690295,1.3534858,1.3376135,1.0243521,1.0351412,1.0739614,0.97254467,-0.19222075
0.7248751,0.80446434,0.8918117,0.9720918,0.7255706,0.64591116,0.8041113,1.2368252,1.2270832,1.2179769,0.92553616,0.90624523,0.9288619,0.9125297,-0.1869862
0.2177093,0.26593256,0.35254598,0.5124036,0.26087245,0.19646989,0.30083513,0.9076527,0.9232894,0.91692466,0.65148,0.646446,0.66212565,0.7245437,-0.18544745
-0.20004149,-0.29483026,-0.279486,-0.13756941,-0.21702284,-0.28487062,-0.24574505,0.22415014,0.2842783,0.28547364,0.015497023,0.0861602,0.12385393,0.30091387,-0.5175783
-0.4780613,-0.6640266,-0.6957752,-0.6644759,-0.600753,-0.65111405,-0.6644271,-0.5387885,-0.48245564,-0.47061345,-0.5614844,-0.54086894,-0.5206547,-0.24017361,-0.28489476
-0.6959904,-0.8558929,-0.94435483,-0.92849314,-0.8794659,-0.8946949,-0.9356611,-0.9544358,-0.9288475,-0.9080339,-0.8076804,-0.88274354,-0.91499907,-0.6520928,-0.13519558
-0.81937665,-0.9520265,-1.0334463,-1.0104972,-0.98465544,-0.98700064,-1.0518838,-1.0712154,-1.0578218,-1.0457445,-0.8996774,-1.0028987,-1.0522437,-0.8709407,-0.05299904
