# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259,-1.649259
-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777,-1.4606777
0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438,0.18196438
0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375,0.8767375
0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148,0.9462148
0.6335669,0.47429612,0.4385495,0.28864455,-0.053185433,-0.055432916,0.048806086,-0.27062342,-0.2719632,-0.3201077,-0.33660877,-0.30079675,-0.3476094,-0.31855106,-0.13131797,0.47429612,0.048806086,0.048806086,0.048806086,-0.27062342,0.048806086,0.048806086
-0.40363008,0.5012777,0.4696757,0.37181097,0.2679398,0.26849174,0.28184205,0.16197127,0.11807096,0.13544318,0.10502878,0.14588916,0.05656159,0.1247589,0.067572914,0.26849174,0.28184205,0.28184205,0.28184205,0.16197127,0.28184205,0.28184205
0.6484549,0.09349635,-0.027965993,-0.100222275,0.2848934,0.25985652,0.19809465,0.2934957,0.23088908,0.28298,0.28993577,0.30822563,0.21444315,0.37574732,0.17905326,0.25985652,0.19809465,0.19809465,0.19809465,0.2934957,0.19809465,0.19809465
0.82214814,0.10015848,-0.03891316,-0.24692126,0.32601154,0.35982603,0.3925225,0.34302562,0.26724184,0.33729306,0.31571802,0.3404616,0.24637541,0.40154207,0.028523693,0.3925225,0.3925225,0.3925225,0.3925225,0.34302562,0.3925225,0.3925225
0.8519242,0.21843997,0.06996104,-0.1737063,0.40025795,0.4098832,0.42466688,0.3405133,0.26337582,0.3339649,0.31199756,0.33923346,0.2433145,0.38863158,-0.07424938,0.42466688,0.42466688,0.42466688,0.42466688,0.3405133,0.42466688,0.42466688
0.082711086,0.43548176,0.36211893,0.23022598,0.47517252,0.46154308,0.5282545,0.34082502,0.26710325,0.33244535,0.31946346,0.34405327,0.24266294,0.3879428,0.04210012,0.47517252,0.5282545,0.5282545,0.5282545,0.34082502,0.5282545,0.5282545
-1.1678805,0.33275095,0.2688764,0.19462842,0.31950986,0.31225437,0.2753613,0.27555066,0.21801823,0.264626,0.27008772,0.29712197,0.19652352,0.3303879,0.06064886,0.31950986,0.2753613,0.2753613,0.2753613,0.27555066,0.2753613,0.2753613
-1.6045951,-0.33981705,-0.4566222,-0.55797917,0.07050371,0.0047130585,-0.07276712,0.17769808,0.12900817,0.16271672,0.1425604,0.16076481,0.07754958,0.19574738,0.39420468,0.07050371,-0.07276712,-0.07276712,-0.07276712,0.17769808,-0.07276712,-0.07276712
-1.4408271,-1.0569142,-1.1627175,-1.2321655,-0.3969565,-0.4752745,-0.5399784,-0.23630622,-0.24719073,-0.27250546,-0.2869899,-0.27797002,-0.31123722,-0.24136826,-0.9912186,-1.0569142,-0.5399784,-0.5399784,-0.5399784,-0.23630622,-0.5399784,-0.5399784
0.30603102,-1.2620277,-1.3681105,-1.3949101,-0.77305263,-0.8566763,-0.8621265,-0.72810405,-0.69516516,-0.76870334,-0.72040486,-0.7190738,-0.68657327,-0.67597365,-0.83318573,-1.2620277,-0.8621265,-0.8621265,-0.8621265,-0.72810405,-0.8621265,-0.8621265
0.8419988,-0.71760046,-0.9505639,-1.0596254,-0.71036804,-0.74309206,-0.59173787,-0.84464383,-0.8010543,-0.8803909,-0.7857076,-0.7709912,-0.7247879,-0.78058136,-0.42098367,-0.59173787,-0.59173787,-0.59173787,-0.59173787,-0.84464383,-0.59173787,-0.59173787
0.9412521,0.12389293,-0.03408757,-0.26963878,-0.43132332,-0.4445895,-0.31823123,-0.67732143,-0.63956785,-0.7177354,-0.6824491,-0.6528384,-0.6465074,-0.6878519,-0.14982405,0.12389293,-0.31823123,-0.31823123,-0.31823123,-0.67732143,-0.31823123,-0.31823123
0.5938656,0.47863927,0.44284317,0.30087262,-0.032986224,-0.03235203,0.07085113,-0.23055,-0.23334473,-0.27706143,-0.29464114,-0.2584616,-0.311217,-0.29417878,0.19908534,0.47863927,0.07085113,0.07085113,0.07085113,-0.23055,0.07085113,0.07085113
