# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993,-0.79664993
-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468,-1.1575468
-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241,-0.029744241
0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957,0.14425957
1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626,1.8069626
1.4782888,0.22469851,-0.42715037,-0.14809747,0.4669234,0.4356805,0.48852444,-0.08820109,-0.10046347,-0.01849398,0.16509388,0.13323309,0.1960237,0.14267015,-0.009027235,0.4669234,0.4356805,0.1960237,0.48852444,-0.10046347,0.4356805,0.4356805
1.1367258,0.9002107,1.671513,1.0014828,0.78042644,0.8119164,0.8939732,0.4483036,0.4416215,0.39302742,0.5477015,0.47196043,0.56318885,0.60955375,-0.9951242,0.9002107,0.8119164,1.671513,1.671513,0.8939732,0.8119164,0.9002107
-0.4486423,1.0082083,1.1903206,1.3999687,0.84602237,0.9089779,0.94794524,0.8731296,0.84494835,0.69439816,0.71505976,0.6299312,0.7425925,0.8840302,-0.90394306,1.0082083,0.9089779,0.71505976,1.3999687,0.94794524,0.9089779,0.94794524
-0.654869,0.3129856,0.049305357,-0.051666573,0.34572965,0.30685678,0.23852618,0.7156608,0.6627445,0.5925226,0.53723294,0.4511044,0.5301758,0.6252571,-0.23772818,0.3129856,0.30685678,0.3129856,-0.051666573,0.34572965,0.30685678,0.23852618
0.68560475,-0.111486286,0.21635611,0.36575735,-0.10918632,-0.16435868,-0.2643012,0.3901439,0.39455804,0.40798208,0.1959979,0.1861573,0.2034468,0.23067129,-0.13721347,-0.111486286,-0.10918632,0.1959979,-0.111486286,-0.10918632,-0.10918632,-0.2643012
-0.10707927,-0.11158696,-0.5238059,-0.52190036,0.22948924,0.20612785,0.18330228,0.39865503,0.4412425,0.36519182,0.19574557,0.1676795,0.202773,0.24243522,-0.11431863,-0.11158696,0.22948924,0.19574557,0.18330228,0.18330228,0.22948924,0.18330228
-1.1575468,0.09163012,-0.20386298,-0.21384688,0.0410419,0.033660542,0.0059124418,0.100496635,0.19367516,0.16326922,0.04045795,0.058957256,0.09123924,0.09804738,-0.116412334,0.09163012,-0.21384688,0.09123924,0.100496635,0.0059124418,-0.21384688,-0.21384688
-0.8997633,-0.54173213,-0.6303237,-0.7380497,-0.55035764,-0.61486864,-0.70190513,-0.28117377,-0.29580063,-0.22687599,-0.28551686,-0.25526735,-0.30767557,-0.34417933,-0.12946667,-0.70190513,-0.6303237,-0.30767557,-0.54173213,-0.29580063,-0.6303237,-0.7380497
