# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.528922796249389648e+00,1.528922796249389648e+00,1.528922796249389648e+00,1.528922796249389648e+00,1.528922796249389648e+00
1.452149271965026855e+00,1.452149271965026855e+00,1.452149271965026855e+00,1.452149271965026855e+00,1.452149271965026855e+00
1.326371431350708008e+00,1.326371431350708008e+00,1.326371431350708008e+00,1.326371431350708008e+00,1.326371431350708008e+00
1.348260045051574707e+00,1.348260045051574707e+00,1.348260045051574707e+00,1.348260045051574707e+00,1.348260045051574707e+00
1.431567430496215820e+00,1.431567430496215820e+00,1.431567430496215820e+00,1.431567430496215820e+00,1.431567430496215820e+00
1.333885431289672852e+00,-1.362462341785430908e-02,1.247249245643615723e-01,-1.468469202518463135e-01,8.642888069152832031e-01
1.446268796920776367e+00,-3.638355433940887451e-02,-4.413461685180664062e-02,-1.839818358421325684e-01,8.539028763771057129e-01
1.542970657348632812e+00,-2.263426780700683594e-02,2.747198343276977539e-01,-1.835686564445495605e-01,8.537843823432922363e-01
1.570413112640380859e+00,1.649764180183410645e-02,-1.208195984363555908e-01,-1.405467391014099121e-01,8.653504848480224609e-01
1.587074637413024902e+00,6.537072360515594482e-02,-8.906230330467224121e-02,-9.608933329582214355e-02,8.775118589401245117e-01
1.637385725975036621e+00,1.210974901914596558e-01,1.729532480239868164e-01,-6.373459100723266602e-02,8.872786164283752441e-01
1.573680043220520020e+00,1.717740744352340698e-01,1.634597182273864746e-01,-4.752546548843383789e-03,9.033278822898864746e-01
1.553424954414367676e+00,1.916372925043106079e-01,1.624382734298706055e-01,1.927873492240905762e-02,9.102371335029602051e-01
1.530882954597473145e+00,1.917398422956466675e-01,5.832576751708984375e-02,2.072131633758544922e-02,9.109820723533630371e-01
1.386483430862426758e+00,1.765579134225845337e-01,1.424252986907958984e-01,1.221333444118499756e-02,9.088163375854492188e-01
1.360347747802734375e+00,1.290913969278335571e-01,-2.867981791496276855e-02,-2.857381105422973633e-02,8.984391093254089355e-01
1.306116342544555664e+00,7.001416385173797607e-02,1.679414510726928711e-02,-8.385072648525238037e-02,8.835400938987731934e-01
1.300889134407043457e+00,4.065603017807006836e-03,2.838426828384399414e-01,-1.376223266124725342e-01,8.683604598045349121e-01
1.301542520523071289e+00,-5.295427143573760986e-02,-4.149064421653747559e-02,-1.873369812965393066e-01,8.534705042839050293e-01
1.270179748535156250e+00,-8.718015253543853760e-02,-5.001002550125122070e-02,-2.306762337684631348e-01,8.404928445816040039e-01
1.355447292327880859e+00,-1.080604642629623413e-01,-1.682596504688262939e-01,-2.528949975967407227e-01,8.337608575820922852e-01
1.345646500587463379e+00,-1.063391789793968201e-01,-1.236127316951751709e-01,-2.530528306961059570e-01,8.330883383750915527e-01
1.291088223457336426e+00,-9.543897211551666260e-02,-1.029941439628601074e-02,-2.450252622365951538e-01,8.354474902153015137e-01
1.265932679176330566e+00,-8.958032727241516113e-02,-7.027284801006317139e-02,-2.468290030956268311e-01,8.355302810668945312e-01
1.211701154708862305e+00,-9.496669471263885498e-02,-2.069523930549621582e-02,-2.539954483509063721e-01,8.339788913726806641e-01
1.058807611465454102e+00,-1.224836558103561401e-01,-1.739411950111389160e-01,-2.671026587486267090e-01,8.301586508750915527e-01
1.101604700088500977e+00,-1.833990067243576050e-01,-1.529387980699539185e-01,-3.378655910491943359e-01,8.130874037742614746e-01
1.140808224678039551e+00,-2.396666258573532104e-01,-7.247865200042724609e-02,-3.912394642829895020e-01,7.975453734397888184e-01
1.058480858802795410e+00,-2.798214256763458252e-01,-1.603664308786392212e-01,-4.223413467407226562e-01,7.870056629180908203e-01
1.045086383819580078e+00,-3.091643452644348145e-01,-1.731586456298828125e-01,-4.695428311824798584e-01,7.743515372276306152e-01
1.222482204437255859e+00,-3.226923048496246338e-01,-1.136702001094818115e-01,-5.091050267219543457e-01,7.648208141326904297e-01
1.100297927856445312e+00,-3.071792125701904297e-01,-2.979398071765899658e-01,-4.705007076263427734e-01,7.734578251838684082e-01
1.107811927795410156e+00,-3.048380315303802490e-01,-3.052708804607391357e-01,-4.705486893653869629e-01,7.738630175590515137e-01
1.133947610855102539e+00,-2.931302189826965332e-01,-2.914095818996429443e-01,-4.777889251708984375e-01,7.728769183158874512e-01
1.081022858619689941e+00,-2.839615643024444580e-01,-1.967186778783798218e-01,-4.582124054431915283e-01,7.776939272880554199e-01
1.037572383880615234e+00,-2.952232658863067627e-01,-1.456152796745300293e-01,-4.495517015457153320e-01,7.790581583976745605e-01
1.153876066207885742e+00,-3.158035874366760254e-01,-3.523369133472442627e-01,-4.944097697734832764e-01,7.682936191558837891e-01
1.067301750183105469e+00,-3.149387240409851074e-01,-1.751989275217056274e-01,-4.813314676284790039e-01,7.705756425857543945e-01
1.080696225166320801e+00,-3.236989974975585938e-01,-1.514762341976165771e-01,-4.920173585414886475e-01,7.681581377983093262e-01
1.026464700698852539e+00,-3.228642642498016357e-01,-2.603701055049896240e-01,-5.045453310012817383e-01,7.652319073677062988e-01
1.121533155441284180e+00,-3.315821588039398193e-01,-2.912234961986541748e-01,-5.197727680206298828e-01,7.624111771583557129e-01
