# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.7862327,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436
1.2068579,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932
-0.6745529,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688
-0.49388763,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085
-0.7057021,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536
-0.8739077,-0.3034546971321106,-0.47584718465805054,-0.5144428014755249,-0.5656537175178528,-0.5162727296352386,-0.6357415318489075,-0.5615419149398804,-0.5556557178497314,-0.48761793971061707,-0.4511202573776245,-0.35803356766700745,-0.3410051465034485,-0.3341204524040222,0.03346201777458191,-0.324953556060791,-0.4511202573776245,-0.4511202573776245,-0.35803356766700745,-0.35803356766700745,-0.4511202573776245,-0.4511202573776245
-0.4565086,-0.40245190262794495,-0.398158997297287,-0.4735527038574219,-0.4718651235103607,-0.4601084113121033,-0.5490541338920594,-0.569697380065918,-0.5540860891342163,-0.48626163601875305,-0.7969822287559509,-0.7229177355766296,-0.6393545866012573,-0.7440477013587952,-0.029414519667625427,-0.607177609205246,-0.7969822287559509,-0.7969822287559509,-0.7969822287559509,-0.7229177355766296,-0.7969822287559509,-0.7969822287559509
0.066797696,-0.6082824468612671,-0.6515442132949829,-0.5981183648109436,-0.49944011569023133,-0.44232815504074097,-0.4895680069923401,-0.523666501045227,-0.5272938013076782,-0.4615883231163025,-0.9325500130653381,-0.8756675124168396,-0.7742632627487183,-0.9974996447563171,0.14650018513202667,-0.6082824468612671,-0.8756675124168396,-0.8756675124168396,-0.9325500130653381,-0.9325500130653381,-0.8756675124168396,-0.9325500130653381
0.44058794,-0.24819207191467285,-0.44094908237457275,-0.4804202914237976,-0.303342279791832,-0.16570480763912201,-0.25412194430828094,-0.5052973628044128,-0.5188701152801514,-0.4523119032382965,-0.8129889965057373,-0.7751847505569458,-0.6800996661186218,-0.8398652076721191,0.02423415333032608,-0.24819207191467285,-0.7751847505569458,-0.7751847505569458,-0.8129889965057373,-0.8129889965057373,-0.7751847505569458,-0.8129889965057373
-0.59356505,-0.18686002492904663,-0.3537155091762543,-0.43022269010543823,-0.08435776531696319,-0.20631641447544097,-0.08415982723236085,-0.46051907539367676,-0.4881402254104614,-0.4342952370643616,-0.6008247137069702,-0.6065725684165955,-0.5334404110908508,-0.5941944122314453,0.07512758672237396,-0.10713642835617065,-0.6065725684165955,-0.6065725684165955,-0.6008247137069702,-0.6008247137069702,-0.6065725684165955,-0.6008247137069702
-0.83029884,-0.47820958495140076,-0.3412143886089325,-0.44225648045539856,-0.2671154022216797,-0.29479201436042785,-0.237278550863266,-0.4336286187171936,-0.464552104473114,-0.4315609931945801,-0.5906859636306763,-0.5738406181335449,-0.5223850011825562,-0.5426850318908691,0.13868869841098785,-0.47820958495140076,-0.5906859636306763,-0.5738406181335449,-0.5906859636306763,-0.5906859636306763,-0.5906859636306763,-0.5906859636306763
0.94520473,-0.7336827516555786,-0.7710745334625244,-0.5539454221725464,-0.5995114326477051,-0.7808586120605469,-0.711117434501648,-0.5038107633590698,-0.5000059604644775,-0.45707619190216064,-0.6586878895759583,-0.6046363711357117,-0.5547612309455872,-0.6249828934669495,0.07268787175416946,-0.6872142076492309,-0.6586878895759583,-0.6046363711357117,-0.6586878895759583,-0.6046363711357117,-0.6586878895759583,-0.6586878895759583
1.9918174,-0.2744227945804596,-0.5263271331787109,-0.597331702709198,-0.3465129673480988,-0.3862501859664917,-0.359975665807724,-0.5411271452903748,-0.5400447249412537,-0.46929237246513367,-0.4233861565589905,-0.415340781211853,-0.3664550185203552,-0.38838672637939453,0.11998197436332703,-0.28931465148925783,-0.4233861565589905,-0.4233861565589905,-0.4233861565589905,-0.4233861565589905,-0.5263271331787109,-0.5057389378547669
1.200628,-0.16362735629081726,-0.16690900921821594,-0.4166751503944397,-0.03497227430343628,-0.14357284009456633,-0.0922395944595337,-0.5214344263076782,-0.5323679447174072,-0.4613744914531708,-0.08151714503765106,-0.1334487497806549,-0.1277272254228592,-0.05438162386417389,-0.04752929508686066,-0.16362735629081726,-0.1334487497806549,-0.1334487497806549,-0.08151714503765106,-0.08151714503765106,-0.5214344263076782,-0.5214344263076782
-0.29453287,-0.025681093335151672,-0.0542374849319458,-0.30916446447372437,-0.2691387146711349,0.06251715421676636,0.13062042593955994,-0.44506293535232544,-0.4707014858722687,-0.42956122756004333,0.1354500651359558,0.06514173746109009,0.005764216184616089,0.12964624166488647,-0.15424777567386627,-0.05999719202518463,0.06514173746109009,0.06514173746109009,0.1354500651359558,0.04144789576530457,-0.44506293535232544,-0.44506293535232544
-0.71816176,-0.5542126297950745,-0.2337065041065216,-0.39722585678100586,-0.4068809747695923,-0.3842600524425507,-0.3300300776958466,-0.4305834174156189,-0.46141910552978516,-0.43111708760261536,0.15256929397583008,0.1427903175354004,0.04287901520729065,0.19546887278556824,-0.008170247077941895,-0.4803399592638016,0.1427903175354004,0.15256929397583008,0.15256929397583008,0.005800855159759521,0.15256929397583008,0.15256929397583008
