# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.236898690462112427e-01,2.236898690462112427e-01,2.236898690462112427e-01,2.236898690462112427e-01,2.236898690462112427e-01
2.655156552791595459e-01,2.655156552791595459e-01,2.655156552791595459e-01,2.655156552791595459e-01,2.655156552791595459e-01
1.330673545598983765e-01,1.330673545598983765e-01,1.330673545598983765e-01,1.330673545598983765e-01,1.330673545598983765e-01
3.547388687729835510e-02,3.547388687729835510e-02,3.547388687729835510e-02,3.547388687729835510e-02,3.547388687729835510e-02
-1.457711309194564819e-01,-1.457711309194564819e-01,-1.457711309194564819e-01,-1.457711309194564819e-01,-1.457711309194564819e-01
1.456100028008222580e-02,6.922906637191772461e-02,1.849157810211181641e-01,5.654515027999877930e-01,5.097921490669250488e-01
-2.224517166614532471e-01,3.414189219474792480e-01,6.055799126625061035e-01,6.905280947685241699e-01,5.097921490669250488e-01
-4.246096312999725342e-01,2.424617707729339600e-01,2.671959996223449707e-02,6.502164602279663086e-01,5.097921490669250488e-01
-1.736549735069274902e-01,6.875595450401306152e-02,5.769145488739013672e-02,5.513750314712524414e-01,5.097921490669250488e-01
1.818640977144241333e-01,3.566571474075317383e-01,7.377698421478271484e-01,6.426981687545776367e-01,5.097921490669250488e-01
4.188767969608306885e-01,5.618013143539428711e-01,3.836747705936431885e-01,8.392783999443054199e-01,5.097921490669250488e-01
4.676735401153564453e-01,7.772536277770996094e-01,7.636060118675231934e-01,1.137205004692077637e+00,5.097921490669250488e-01
5.304121971130371094e-01,6.465016603469848633e-01,8.028315305709838867e-01,1.206410169601440430e+00,5.097921490669250488e-01
5.164702534675598145e-01,7.061542868614196777e-01,7.681074142456054688e-01,1.173725962638854980e+00,5.097921490669250488e-01
3.770510256290435791e-01,5.746028423309326172e-01,5.689374804496765137e-01,1.145877480506896973e+00,5.097921490669250488e-01
2.306608259677886963e-01,2.871964871883392334e-01,4.068918228149414062e-01,8.924201726913452148e-01,5.097921490669250488e-01
1.191254332661628723e-01,1.619866490364074707e-01,3.221019506454467773e-01,2.812041044235229492e-01,5.097921490669250488e-01
