# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.922117,-0.922117,-0.922117,-0.922117,-0.922117,-0.922117,-0.922117,-0.922117,-0.922117,-0.922117,-0.922117,-0.922117,-0.922117,-0.922117,-0.922117
-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725,-1.2345725
-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699,-1.2063699
-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125,-1.2687125
-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709,-1.3295709
-1.2995127,-0.9381424,-1.0277094,-0.97693753,-1.0460157,-1.088375,-1.1463068,-0.80289906,-0.80538034,-0.7855238,-0.75274664,-0.80928934,-0.77370864,-0.80945444,-0.19522385
-1.4312488,-0.9275621,-1.006147,-0.9433261,-1.0390111,-1.0794225,-1.1267633,-0.7997318,-0.7961276,-0.77790666,-0.76918674,-0.8258353,-0.7941131,-0.8211697,-0.18464021
-1.4357018,-0.9730369,-1.0557324,-0.995605,-1.0948166,-1.1399097,-1.1921432,-0.8124814,-0.7864328,-0.7654403,-0.7801769,-0.8398925,-0.80601853,-0.8285903,-0.18740435
-1.5418328,-0.9660102,-1.0454167,-0.98908186,-1.1222773,-1.1632049,-1.2139226,-0.8190062,-0.77013737,-0.7491175,-0.7923608,-0.8543295,-0.81948644,-0.83499485,-0.20270596
-0.79780275,-1.0095091,-1.062656,-1.0082392,-1.1650685,-1.2094357,-1.2586553,-0.83155006,-0.7515606,-0.7271511,-0.8056145,-0.8714533,-0.83504754,-0.8410318,-0.19468974
-1.2149049,-0.752132,-0.4920517,-0.7702298,-0.8820342,-0.85931605,-0.867237,-0.7653444,-0.69540316,-0.68975866,-0.771829,-0.8328046,-0.7974315,-0.7847148,-0.15789455
-0.7762797,-0.89660203,-0.9717847,-0.9394506,-0.936039,-0.9660556,-0.99502134,-0.75436735,-0.70278066,-0.7003687,-0.76352644,-0.8161097,-0.7890029,-0.79083514,-0.108849846
-0.82897407,-0.3044942,-0.75670385,-0.7838996,-0.80423963,-0.80281186,-0.8310238,-0.70178384,-0.6975976,-0.69690394,-0.73319626,-0.76813596,-0.75093675,-0.74628603,-0.19362046
-0.048948567,-0.7575457,-0.88309205,-0.5962613,-0.693701,-0.7233234,-0.74554884,-0.68604153,-0.7032782,-0.6942718,-0.6935663,-0.7225986,-0.71247905,-0.71240914,-0.09117391
-0.21779329,-0.12401852,0.18814099,-0.42674118,-0.3835241,-0.31650722,-0.32733548,-0.47346765,-0.5393323,-0.5117981,-0.53721356,-0.55058265,-0.52576315,-0.47770318,-0.014143109
0.5941457,-0.2707661,0.18109235,-0.033112943,-0.23624292,-0.20128915,-0.21571945,-0.32898632,-0.39725095,-0.3422488,-0.43268546,-0.4157704,-0.41702396,-0.37618002,0.13142739
-0.37995845,0.038682833,0.0727054,0.17447206,0.1407847,0.21723792,0.21401566,-0.0004969835,-0.07964873,0.016500764,-0.106722265,-0.053068444,-0.030353159,0.005008012,0.36424464
2.3705406,0.31329954,0.28113964,0.106628686,-0.0547856,-0.06030197,-0.12363306,-0.050723195,-0.111114785,-0.026776314,-0.08244228,-0.038458794,-0.046117455,-0.05897195,0.068513036
-0.04709313,0.9212936,0.31796163,0.8888133,0.82905245,0.8600877,0.8707931,0.6462987,0.51568687,0.6268809,0.5777072,0.58416885,0.6291291,0.49327,0.40410566
-0.68833196,0.049976736,0.01757282,-0.034496486,0.40456644,0.3645364,0.2966509,0.5860967,0.55540407,0.5650606,0.5660979,0.54297864,0.5851025,0.39379168,0.14697617
0.5689118,-0.28936896,-0.04860142,-0.29255837,-0.1920869,-0.122931615,-0.025895057,0.20820731,0.206269,0.23486653,0.24466266,0.21706155,0.23484145,0.060244836,0.31847125
0.7815448,-0.15990174,0.30860674,-0.13708198,0.3164952,0.3540159,0.34212118,0.32472485,0.25801268,0.25753993,0.32550475,0.31098044,0.27376646,0.28580582,0.6475116
0.6798669,0.31115857,0.29698724,0.009091258,0.44737646,0.49155226,0.46482384,0.19902587,0.32023674,0.3435158,0.5817801,0.48929316,0.4830204,0.5296673,0.22568533
0.1826099,0.52385116,-0.032325447,0.16981523,0.50754404,0.5836064,0.60820115,0.38792378,0.3663585,0.47143438,0.44739065,0.48768407,0.53661305,0.4944267,0.17445359
0.42678535,0.887972,0.00017824769,0.1472964,0.43439886,0.46396,0.45080444,0.5621418,0.4963286,0.59095883,0.4606185,0.5345723,0.531904,0.4696502,-0.056480184
-0.31872904,0.0767059,0.12700188,0.11696463,0.48515794,0.5315175,0.53794676,0.6216438,0.5763798,0.67216474,0.60514176,0.6048306,0.6073386,0.59326327,0.11663845
-0.8189547,0.37852296,0.49157912,0.05979106,0.11284982,0.10004459,0.04656692,0.31620198,0.28670752,0.37140292,0.36275667,0.3290708,0.32663417,0.2980642,-0.09770399
-0.7877834,-0.5537628,-0.42777684,-0.33892256,-0.36306998,-0.41045368,-0.4895556,-0.18006197,-0.16638735,-0.1078587,-0.050482523,-0.07563326,-0.096867025,-0.080111764,0.052187793
-0.9095,-0.70176697,-0.7236202,-0.62769437,-0.491825,-0.5339917,-0.6125602,-0.46016008,-0.4685632,-0.44473922,-0.32418066,-0.35097533,-0.37907457,-0.31446183,-0.18273266
-0.92657006,-0.8643942,-0.8239006,-0.7643667,-0.6721606,-0.72427446,-0.79899466,-0.647303,-0.6451316,-0.6349602,-0.48051134,-0.52936035,-0.53047687,-0.49448064,-0.076879695
