# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.67805743,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826
0.72828656,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282
0.680968,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097
0.6058135,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809
0.7161434,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274
0.6812155,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619,0.6812155246734619
0.63275176,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739,0.6327517628669739
0.61017674,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.6101767420768738
0.6347648,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731,0.6347647905349731
0.5424539,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302,0.5424538850784302
0.5732568,0.058914706110954285,0.3345334529876709,-0.22338294982910156,-0.3933452069759369,0.7206991910934448,0.3030886948108673,-0.06374980509281158,0.13183468580245972,-0.19672760367393494,-0.13484585285186768,-0.320597380399704,-0.07315583527088165,-0.40523818135261536,0.11241722851991653,0.3345334529876709,0.3345334529876709,0.3345334529876709,0.3345334529876709,0.3345334529876709,0.3345334529876709,0.3345334529876709
0.61990154,0.05183275043964386,0.3412361443042755,-0.21962565183639526,-0.17857077717781067,1.3286306858062744,-0.3095017969608307,-0.08468945324420929,0.04221875220537186,-0.17587873339653015,-0.137714684009552,-0.32160866260528564,-0.06646525859832764,-0.4077298939228058,0.10257376730442047,0.3412361443042755,0.3412361443042755,0.3412361443042755,0.3412361443042755,0.3412361443042755,0.3412361443042755,0.3412361443042755
0.6867565,0.08016140758991241,0.33378535509109497,-0.21773403882980347,-0.6609634160995483,0.6883794069290161,-0.06660608947277069,0.07178466022014618,-0.0002516433596611023,-0.25011003017425537,-0.14293068647384644,-0.32514625787734985,-0.07029066979885101,-0.41441258788108826,0.11495338380336761,0.33378535509109497,0.33378535509109497,0.33378535509109497,0.33378535509109497,0.33378535509109497,0.33378535509109497,0.33378535509109497
