# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.236182928085327148e+00,1.236182928085327148e+00,1.236182928085327148e+00,1.236182928085327148e+00,1.236182928085327148e+00
1.206185817718505859e+00,1.206185817718505859e+00,1.206185817718505859e+00,1.206185817718505859e+00,1.206185817718505859e+00
1.063204169273376465e+00,1.063204169273376465e+00,1.063204169273376465e+00,1.063204169273376465e+00,1.063204169273376465e+00
1.464213252067565918e+00,1.464213252067565918e+00,1.464213252067565918e+00,1.464213252067565918e+00,1.464213252067565918e+00
1.403637647628784180e+00,1.403637647628784180e+00,1.403637647628784180e+00,1.403637647628784180e+00,1.403637647628784180e+00
1.118172407150268555e+00,6.784647703170776367e-04,3.127601742744445801e-02,-9.523448348045349121e-02,6.062155365943908691e-01
1.228866934776306152e+00,-6.109265983104705811e-02,-1.021043360233306885e-01,-1.176000833511352539e-01,6.030550599098205566e-01
1.282536029815673828e+00,1.490241289138793945e-02,-6.026920676231384277e-02,-1.131010800600051880e-01,6.039970517158508301e-01
1.069639325141906738e+00,-2.230642735958099365e-02,-3.577834367752075195e-02,-7.231874763965606689e-02,6.103500723838806152e-01
9.255748987197875977e-01,-8.693516254425048828e-02,-6.998839974403381348e-02,-1.340190619230270386e-01,5.955509543418884277e-01
8.006672263145446777e-01,-4.586394131183624268e-02,-2.982467412948608398e-02,-2.194977253675460815e-01,5.774654746055603027e-01
5.104474425315856934e-01,-1.572743058204650879e-01,-1.559403091669082642e-01,-2.830476462841033936e-01,5.633000731468200684e-01
1.415882110595703125e+00,-4.150679111480712891e-01,-2.479242384433746338e-01,-4.237680137157440186e-01,5.312632322311401367e-01
1.180293560028076172e+00,-4.525782465934753418e-01,-1.592633873224258423e-01,-4.070528745651245117e-01,5.353231430053710938e-01
1.267341971397399902e+00,-3.411853313446044922e-01,-1.056891232728958130e-01,-3.844308853149414062e-01,5.417388081550598145e-01
9.963356852531433105e-01,-3.513222932815551758e-01,-2.772116661071777344e-01,-3.163171708583831787e-01,5.587156414985656738e-01
1.481761217117309570e+00,-5.268578231334686279e-02,-1.667486429214477539e-01,-2.764725387096405029e-01,5.688377618789672852e-01
1.431510925292968750e+00,-2.007658928632736206e-01,2.200049161911010742e-02,-1.054476350545883179e-01,6.039754152297973633e-01
1.572272896766662598e+00,-2.539686858654022217e-02,-4.945340752601623535e-02,-1.030748188495635986e-01,6.056346297264099121e-01
1.233168005943298340e+00,-5.742904543876647949e-02,-4.135107994079589844e-02,-5.342951416969299316e-02,6.212930083274841309e-01
1.749620318412780762e+00,1.405568569898605347e-01,-3.851161897182464600e-02,-5.891096591949462891e-02,6.219672560691833496e-01
1.639459013938903809e+00,-1.602360606193542480e-02,2.852140665054321289e-01,3.587979078292846680e-02,6.474074125289916992e-01
1.664312958717346191e+00,7.979290187358856201e-02,1.811404228210449219e-01,4.871052503585815430e-02,6.534735560417175293e-01
1.769047975540161133e+00,3.742931783199310303e-02,2.213810086250305176e-01,6.699681282043457031e-02,6.622045636177062988e-01
1.729857921600341797e+00,3.017736673355102539e-01,2.615511417388916016e-01,8.288574218750000000e-02,6.702620983123779297e-01
2.047147512435913086e+00,2.627884745597839355e-01,1.642331480979919434e-01,1.289129555225372314e-01,6.858994364738464355e-01
2.063765048980712891e+00,3.022156953811645508e-01,1.228452324867248535e-01,1.509001851081848145e-01,6.960271596908569336e-01
1.977665781974792480e+00,3.420923352241516113e-01,2.119010686874389648e-01,1.812204718589782715e-01,7.102577090263366699e-01
1.875697851181030273e+00,3.375543951988220215e-01,2.555471062660217285e-01,2.027937769889831543e-01,7.207944393157958984e-01
2.257482767105102539e+00,3.850412368774414062e-01,2.743528485298156738e-01,2.099162340164184570e-01,7.245332598686218262e-01
2.148881912231445312e+00,3.769437074661254883e-01,6.258894801139831543e-01,2.442213296890258789e-01,7.390829920768737793e-01
