# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317,1.3191317
0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498,0.8678498
0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792,0.41656792
-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399,-0.03471399
-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959,-0.4859959
-0.9372778,0.7221129,0.5931783,0.6036999,-0.10927894,-0.08820409,-0.12218122,0.2777754,0.31642982,0.3318959,-0.14758281,-0.124692164,-0.1065726,0.258568,0.30936483,0.2777754,0.7221129,0.3318959,0.7221129,0.3318959,0.7221129,0.7221129
-1.3885597,0.5310491,0.15384865,0.41749835,-0.4906148,-0.45203197,-0.507265,-0.10048601,-0.03149651,0.09436191,-0.41229016,-0.43936577,-0.40409774,-0.24149127,0.12238852,0.5310491,0.5310491,-0.10048601,-0.43936577,0.09436191,0.5310491,-0.43936577
-1.8398416,0.14921504,-0.42863414,-0.33075732,-0.91812617,-0.88559324,-0.9761046,-0.7867317,-0.73472494,-0.73872924,-0.76126915,-0.78651553,-0.7738999,-0.71472794,-0.5220681,-0.7738999,0.14921504,-0.7867317,-0.73472494,-0.73872924,-0.78651553,-0.78651553
1.3191317,-0.2932561,-0.9551925,-1.0547857,-1.3579062,-1.3455827,-1.4812578,-1.2513224,-1.1817694,-1.2483652,-1.1346174,-1.1269547,-1.1549938,-1.131858,-0.7445584,-1.2513224,-0.2932561,-1.0547857,-1.1817694,-1.1549938,-1.1269547,-1.1269547
0.8678498,0.9214222,0.9685503,1.7226268,0.4316767,0.5688412,0.681553,-0.55702686,-0.426546,-0.43654507,0.12143235,0.04852627,-0.007192148,-0.44561067,-0.037864633,-0.55702686,0.9214222,1.7226268,-0.426546,1.7226268,0.9685503,0.9685503
0.41656792,0.7856051,0.9010561,1.5630269,0.024479575,0.19470966,0.346024,0.33666345,0.3800121,0.25771338,0.2520684,0.31163892,0.34905732,-0.06517001,-0.37220013,0.31163892,0.7856051,0.33666345,0.31163892,1.5630269,0.9010561,0.31163892
-0.03471399,0.6976157,0.86303,1.2289526,0.0639159,0.08260506,0.15837301,0.66119254,0.6811529,0.7212561,0.18607591,0.30666488,0.45389843,0.0984189,-0.32721,0.30666488,0.6976157,0.66119254,0.6976157,1.2289526,0.86303,0.6976157
-0.4859959,0.7028359,0.80635935,1.0072539,0.42566887,0.4475879,0.5031122,0.30159444,0.5694214,0.5706119,0.17983146,0.26253542,0.2843467,0.2423106,0.19675753,0.26253542,0.7028359,0.5706119,0.30159444,0.5706119,0.80635935,0.7028359
