# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.5457493,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772,1.545749306678772
1.7173257,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473,1.7173256874084473
1.5017554,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353,1.5017553567886353
0.995825,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078,0.9958249926567078
0.3183182,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602,0.3183181881904602
-0.095224924,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764,-0.09522492438554764
-0.23600556,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678,-0.23600555956363678
-0.3679874,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574,-0.36798739433288574
-0.39438376,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033,-0.3943837583065033
-0.6231523,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077,-0.6231523156166077
-0.7023414,-0.738681972026825,-0.757475733757019,-0.7815878987312317,-0.6829428672790527,-0.5689764022827148,-0.5824549794197083,-0.5091692805290222,-0.41059988737106323,-0.6378398537635803,-0.5747168064117432,-0.5744089484214783,-0.5455442070960999,-0.287539005279541,0.08098463714122772
-0.8563202,-0.758012056350708,-0.8040086030960083,-0.8220756649971008,-0.3949197828769684,-0.24029168486595154,-0.30074137449264526,-0.7188953757286072,-0.7045196294784546,-0.9086238741874695,-0.4683370590209961,-0.5197073221206665,-0.5332911014556885,-0.22329342365264893,0.020596712827682495
-1.0850887,-0.8836430907249451,-0.9285036325454712,-0.8785582184791565,-0.5336529612541199,-0.6528645753860474,-0.09402026981115341,-0.9343018531799316,-0.7227972149848938,-0.9961050748825073,-0.3820899724960327,-0.49616873264312744,-0.526360034942627,-0.14333832263946533,0.012747526168823242
-1.1334821,-1.0017856359481812,-1.108285665512085,-1.1689776182174683,-0.6783211827278137,-0.6057172417640686,-0.7336533069610596,-1.0203098058700562,-0.9267829060554504,-0.9584658145904541,-0.29650813341140747,-0.6412030458450317,-0.6394386291503906,-0.08026319742202759,0.13239088654518127
-1.1378815,-0.8378022909164429,-0.934368371963501,-0.9406591057777405,-0.9509134888648987,-1.0677802562713623,-1.302393913269043,-1.0667129755020142,-0.860588014125824,-1.0019859075546265,-0.21212787926197052,-0.6510711908340454,-0.6272758841514587,-0.023159503936767578,0.15586023032665253
-1.0806893,-0.8895289301872253,-0.8172025680541992,-0.863362729549408,-0.9111645221710205,-1.3575222492218018,-0.9106674194335938,-0.5916332006454468,-0.7337316274642944,-0.8861773610115051,-0.15943671762943268,-0.6161124110221863,-0.5645820498466492,0.015854448080062866,0.1350763440132141
-1.0278966,-0.7246187329292297,-0.6711747646331787,-0.657850444316864,-0.3854634463787079,-1.417654275894165,-0.6428227424621582,-0.21255235373973846,-0.4107181429862976,-0.37530237436294556,-0.10430490970611572,-0.5104241967201233,-0.48336291313171387,0.04566812515258789,0.13386887311935425
-0.90911293,-0.615323007106781,-0.604385495185852,-0.6013227105140686,-0.2611234784126282,-0.4055973291397095,-0.6194740533828735,0.04793061688542366,0.19836653769016266,0.2995584011077881,-0.0452737957239151,-0.3676992654800415,-0.42834770679473877,0.079720139503479,0.12253647297620773
-0.8035275,-0.5153331160545349,-0.47881877422332764,-0.351775586605072,-0.7401947379112244,-0.41352078318595886,-0.24763426184654236,0.08067668974399567,0.7363801598548889,0.4968338906764984,0.02074112743139267,-0.22405344247817993,-0.33353137969970703,0.117428719997406,0.11378807574510574
